#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56387.499976851854,2.79,5.0,3.48,4.06,3.68,5.0,4.14,0.88,-7.014124642691606,-6.847711655616943,-7.048176964684088,-6.8996294548824375,-6.903089986991944,-6.939302159646388,-6.95,0.07
56499.499976851854,5.0,2.79,5.0,3.48,4.06,3.68,4.01,0.8,-7.016373712875465,-7.014124642691606,-6.847711655616943,-7.048176964684088,-6.8996294548824375,-6.903089986991944,-6.97,0.09
56513.499976851854,4.08,5.0,2.79,5.0,3.48,4.06,4.09,0.79,-7.074172425375258,-7.016373712875465,-7.014124642691606,-6.847711655616943,-7.048176964684088,-6.8996294548824375,-6.98,0.08
56618.499976851854,4.2,4.08,5.0,2.79,5.0,3.48,4.22,0.86,-6.962573502059376,-7.074172425375258,-7.016373712875465,-7.014124642691606,-6.847711655616943,-7.048176964684088,-6.98,0.08
56723.499976851854,5.0,4.2,4.08,5.0,2.79,5.0,4.4,0.81,-6.924453038607469,-6.962573502059376,-7.074172425375258,-7.016373712875465,-7.014124642691606,-6.847711655616943,-6.95,0.09
56779.499976851854,4.73,5.0,4.2,4.08,5.0,2.79,4.4,0.81,-6.815308569182402,-6.924453038607469,-6.962573502059376,-7.074172425375258,-7.016373712875465,-7.014124642691606,-6.95,0.1
56877.499976851854,5.0,4.73,5.0,4.2,4.08,5.0,4.62,0.41,-6.815308569182402,-6.815308569182402,-6.924453038607469,-6.962573502059376,-7.074172425375258,-7.016373712875465,-6.93,0.1
57101.499976851854,4.32,5.0,4.73,5.0,4.2,4.08,4.43,0.5,-6.924453038607469,-6.815308569182402,-6.815308569182402,-6.924453038607469,-6.962573502059376,-7.074172425375258,-6.91,0.09
57570.49996527778,3.68,4.32,5.0,4.73,5.0,4.2,4.56,0.51,-6.866461091629782,-6.924453038607469,-6.815308569182402,-6.815308569182402,-6.924453038607469,-6.962573502059376,-6.88,0.06
57640.49996527778,5.0,3.68,4.32,5.0,4.73,5.0,4.56,0.51,-6.8297382846050425,-6.866461091629782,-6.924453038607469,-6.815308569182402,-6.815308569182402,-6.924453038607469,-6.88,0.08
57759.4999537037,4.21,5.0,3.68,4.32,5.0,4.73,4.36,0.59,-7.018181392829336,-6.8297382846050425,-6.866461091629782,-6.924453038607469,-6.815308569182402,-6.815308569182402,-6.91,0.11
57808.4999537037,3.56,4.21,5.0,3.68,4.32,5.0,4.4,0.63,-7.09799710864927,-7.018181392829336,-6.8297382846050425,-6.866461091629782,-6.924453038607469,-6.815308569182402,-6.94,0.11
57815.4999537037,5.0,3.56,4.21,5.0,3.68,4.32,4.33,0.57,-7.006123085058789,-7.09799710864927,-7.018181392829336,-6.8297382846050425,-6.866461091629782,-6.924453038607469,-6.98,0.11
57829.4999537037,4.56,5.0,3.56,4.21,5.0,3.68,4.28,0.6,-7.095825631715837,-7.006123085058789,-7.09799710864927,-7.018181392829336,-6.8297382846050425,-6.866461091629782,-6.98,0.1
57843.4999537037,3.92,4.56,5.0,3.56,4.21,5.0,4.24,0.64,-6.97061622231479,-7.095825631715837,-7.006123085058789,-7.09799710864927,-7.018181392829336,-6.8297382846050425,-7.0,0.09
57927.4999537037,3.46,3.92,4.56,5.0,3.56,4.21,4.01,0.61,-6.958607314841775,-6.97061622231479,-7.095825631715837,-7.006123085058789,-7.09799710864927,-7.018181392829336,-7.03,0.06
58039.4999537037,3.39,3.46,3.92,4.56,5.0,3.56,3.97,0.6,-7.032920265855503,-6.958607314841775,-6.97061622231479,-7.095825631715837,-7.006123085058789,-7.09799710864927,-7.04,0.06
58081.4999537037,3.9,3.39,3.46,3.92,4.56,5.0,4.09,0.59,-7.085656842880559,-7.032920265855503,-6.958607314841775,-6.97061622231479,-7.095825631715837,-7.006123085058789,-7.03,0.06
58634.4999537037,4.38,3.9,3.39,3.46,3.92,4.56,3.83,0.51,-7.089375595110798,-7.085656842880559,-7.032920265855503,-6.958607314841775,-6.97061622231479,-7.095825631715837,-7.05,0.06
59649.4999537037,3.19,4.38,3.9,3.39,3.46,3.92,3.89,0.63,-7.090979145788844,-7.089375595110798,-7.085656842880559,-7.032920265855503,-6.958607314841775,-6.97061622231479,-7.03,0.06
59803.4999537037,5.0,3.19,4.38,3.9,3.39,3.46,3.91,0.63,-6.97061622231479,-7.090979145788844,-7.089375595110798,-7.085656842880559,-7.032920265855503,-6.958607314841775,-7.02,0.07
59908.4999537037,4.04,5.0,3.19,4.38,3.9,3.39,4.13,0.72,-6.931814138253839,-6.97061622231479,-7.090979145788844,-7.089375595110798,-7.085656842880559,-7.032920265855503,-7.03,0.06
60034.4999537037,5.0,4.04,5.0,3.19,4.38,3.9,4.36,0.7,-7.024108863598207,-6.931814138253839,-6.97061622231479,-7.090979145788844,-7.089375595110798,-7.085656842880559,-7.04,0.06
60062.4999537037,5.0,5.0,4.04,5.0,3.19,4.38,4.26,0.82,-7.057991946977687,-7.024108863598207,-6.931814138253839,-6.97061622231479,-7.090979145788844,-7.089375595110798,-7.02,0.06
60188.4999537037,3.18,5.0,5.0,4.04,5.0,3.19,4.32,0.85,-7.0034883278458215,-7.057991946977687,-7.024108863598207,-6.931814138253839,-6.97061622231479,-7.090979145788844,-7.03,0.06
60209.4999537037,4.82,3.18,5.0,5.0,4.04,5.0,4.54,0.69,-7.104577453960592,-7.0034883278458215,-7.057991946977687,-7.024108863598207,-6.931814138253839,-6.97061622231479,-7.03,0.06
60419.4999537037,4.71,4.82,3.18,5.0,5.0,4.04,4.54,0.69,-7.101274818410507,-7.104577453960592,-7.0034883278458215,-7.057991946977687,-7.024108863598207,-6.931814138253839,-7.02,0.07
60797.4999537037,5.0,4.71,4.82,3.18,5.0,5.0,4.67,0.67,-6.931814138253839,-7.101274818410507,-7.104577453960592,-7.0034883278458215,-7.057991946977687,-7.024108863598207,-7.03,0.06
