#MJD,flux_target_1d,flux_target_2d
55127.49998842592,-7.206209615309182,-7.2020403562628035
55204.49998842592,-7.2020403562628035,-7.257274868695302
55239.49998842592,-7.257274868695302,-7.079876673709276
55309.49998842592,-7.079876673709276,-7.245651664288981
55316.49998842592,-7.245651664288981,-7.251037138743839
55379.49998842592,-7.251037138743839,-7.218963061378868
55498.49998842592,-7.218963061378868,-7.1487416512809245
55533.49998842592,-7.1487416512809245,-7.058488567365597
55722.49998842592,-7.058488567365597,-7.221125527997261
55729.49998842592,-7.221125527997261,-7.1438755557577
55911.49998842592,-7.1438755557577,-7.0851281824599495
55946.49998842592,-7.0851281824599495,-7.2441251443275085
56058.49998842592,-7.2441251443275085,-7.019996628416254
56198.499976851854,-7.019996628416254,-7.1791420105603
56233.499976851854,-7.1791420105603,-7.151195298948196
56324.499976851854,-7.151195298948196,-7.1432711096171175
56338.499976851854,-7.1432711096171175,-6.809668301829708
56359.499976851854,-6.809668301829708,-7.226945306635737
56408.499976851854,-7.226945306635737,-6.747146969020107
56464.499976851854,-6.747146969020107,-6.798602875679548
56506.499976851854,-6.798602875679548,-7.1073489661227
56520.499976851854,-7.1073489661227,-7.0589857562944305
56527.499976851854,-7.0589857562944305,-7.212539525481585
56541.499976851854,-7.212539525481585,-6.863279432843593
56611.499976851854,-6.863279432843593,-7.09312646527793
56653.499976851854,-7.09312646527793,-6.962573502059376
56660.499976851854,-6.962573502059376,-7.1732774798310075
56737.499976851854,-7.1732774798310075,-7.246416941107094
56793.499976851854,-7.246416941107094,-7.0101054362812265
56800.499976851854,-7.0101054362812265,-6.987162775294828
56863.499976851854,-6.987162775294828,-7.06398920428479
56989.499976851854,-7.06398920428479,-7.130768280269024
56996.499976851854,-7.130768280269024,-7.09366495819491
57003.499976851854,-7.09366495819491,-6.995678626217358
57066.499976851854,-6.995678626217358,-7.192464971931146
57094.499976851854,-7.192464971931146,-7.047207556955908
57164.499976851854,-7.047207556955908,-7.019088062223156
57185.499976851854,-7.019088062223156,-6.823908740944319
57227.49996527778,-6.823908740944319,-7.076755981369724
57234.49996527778,-7.076755981369724,-7.050609993355087
57241.49996527778,-7.050609993355087,-6.958607314841775
57248.49996527778,-6.958607314841775,-7.090443970758825
57255.49996527778,-7.090443970758825,-7.162411561764489
57262.49996527778,-7.162411561764489,-7.1095789811990855
57276.49996527778,-7.1095789811990855,-7.238824186844268
57290.49996527778,-7.238824186844268,-7.13430394008393
57297.49996527778,-7.13430394008393,-6.958607314841775
57311.49996527778,-6.958607314841775,-7.193141970481182
57318.49996527778,-7.193141970481182,-7.15676722190199
57325.49996527778,-7.15676722190199,-7.127843727251707
57339.49996527778,-7.127843727251707,-7.121478204498794
57346.49996527778,-7.121478204498794,-7.113509274827518
57353.49996527778,-7.113509274827518,-7.071092309756048
57374.49996527778,-7.071092309756048,-7.165579296318468
57395.49996527778,-7.165579296318468,-7.2564902352715706
57416.49996527778,-7.2564902352715706,-7.1605219526258015
57465.49996527778,-7.1605219526258015,-7.252588192113577
57472.49996527778,-7.252588192113577,-7.213248577854439
57486.49996527778,-7.213248577854439,-7.081445469449727
