#MJD,flux_target_1d,flux_target_2d
55470.49998842592,-6.94692155651658,-6.774690718274137
55603.49998842592,-6.774690718274137,-7.045275209020937
55638.49998842592,-7.045275209020937,-7.021363051615525
55743.49998842592,-7.021363051615525,-6.823908740944319
56002.49998842592,-6.823908740944319,-7.025028005701931
56128.499976851854,-7.025028005701931,-6.847711655616943
56275.499976851854,-6.847711655616943,-7.020451625295905
56492.499976851854,-7.020451625295905,-6.966576244513051
56548.499976851854,-6.966576244513051,-6.966576244513051
56597.499976851854,-6.966576244513051,-7.073657553374345
56807.499976851854,-7.073657553374345,-7.00788851221305
56835.499976851854,-7.00788851221305,-7.075720713938118
56856.499976851854,-7.075720713938118,-7.0
56919.499976851854,-7.0,-7.023650020996727
57010.499976851854,-7.023650020996727,-6.732828271596986
57115.499976851854,-6.732828271596986,-7.018181392829336
57220.49996527778,-7.018181392829336,-6.906578314837765
57381.49996527778,-6.906578314837765,-7.071092309756048
57556.49996527778,-7.071092309756048,-6.8996294548824375
57682.49996527778,-6.8996294548824375,-6.954677021213342
57710.49996527778,-6.954677021213342,-7.026872146400302
57766.4999537037,-7.026872146400302,-6.795880017344075
57794.4999537037,-6.795880017344075,-6.97469413473523
57955.4999537037,-6.97469413473523,-6.782516055786093
58151.4999537037,-6.782516055786093,-6.995678626217358
58284.4999537037,-6.995678626217358,-6.053056729302175
58508.4999537037,-6.053056729302175,-5.860120913598763
59054.4999537037,-5.860120913598763,-6.632644078973981
59215.4999537037,-6.632644078973981,-5.696803942579511
59411.4999537037,-5.696803942579511,-6.928117992693875
59586.4999537037,-6.928117992693875,-6.769551078621726
59775.4999537037,-6.769551078621726,-7.053056729302175
59782.4999537037,-7.053056729302175,-7.035269078946371
59824.4999537037,-7.035269078946371,-7.073657553374345
59887.4999537037,-7.073657553374345,-7.06398920428479
59908.4999537037,-7.06398920428479,-7.031050319018657
59964.4999537037,-7.031050319018657,-6.856985199745905
60041.4999537037,-6.856985199745905,-7.06198090252379
60146.4999537037,-7.06198090252379,-6.343901797987168
60398.4999537037,-6.343901797987168,-7.08460016478773
60510.4999537037,-7.08460016478773,-7.062482107982653
60545.4999537037,-7.062482107982653,-7.016824927962187
60615.4999537037,-7.016824927962187,-7.022733787572707
