#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55736.49998842592,3.01,4.97,4.86,5.0,5.0,5.0,4.55,0.77,-7.147520006363144,-6.913640169325252,-6.872895201635193,-6.94692155651658,-6.8996294548824375,-6.823908740944319,-6.94,0.1
55820.49998842592,4.01,3.01,4.97,4.86,5.0,5.0,4.25,0.94,-6.954677021213342,-7.147520006363144,-6.913640169325252,-6.872895201635193,-6.94692155651658,-6.8996294548824375,-6.98,0.12
55827.49998842592,2.93,4.01,3.01,4.97,4.86,5.0,4.25,0.94,-7.1487416512809245,-6.954677021213342,-7.147520006363144,-6.913640169325252,-6.872895201635193,-6.94692155651658,-7.0,0.11
56002.49998842592,5.0,2.93,4.01,3.01,4.97,4.86,4.13,0.89,-7.042392712939905,-7.1487416512809245,-6.954677021213342,-7.147520006363144,-6.913640169325252,-6.872895201635193,-7.02,0.11
56233.499976851854,4.13,5.0,2.93,4.01,3.01,4.97,3.77,1.03,-7.066512712151295,-7.042392712939905,-7.1487416512809245,-6.954677021213342,-7.147520006363144,-6.913640169325252,-7.07,0.11
56303.499976851854,2.36,4.13,5.0,2.93,4.01,3.01,3.78,1.04,-7.211831628858833,-7.066512712151295,-7.042392712939905,-7.1487416512809245,-6.954677021213342,-7.147520006363144,-7.08,0.1
56359.499976851854,5.0,2.36,4.13,5.0,2.93,4.01,3.76,1.05,-6.97469413473523,-7.211831628858833,-7.066512712151295,-7.042392712939905,-7.1487416512809245,-6.954677021213342,-7.08,0.1
56744.499976851854,2.92,5.0,2.36,4.13,5.0,2.93,3.68,1.05,-7.169411331314856,-6.97469413473523,-7.211831628858833,-7.066512712151295,-7.042392712939905,-7.1487416512809245,-7.11,0.08
56835.499976851854,3.4,2.92,5.0,2.36,4.13,5.0,3.91,1.04,-7.1598939055432425,-7.169411331314856,-6.97469413473523,-7.211831628858833,-7.066512712151295,-7.042392712939905,-7.07,0.12
56849.499976851854,4.56,3.4,2.92,5.0,2.36,4.13,3.67,0.94,-6.872895201635193,-7.1598939055432425,-7.169411331314856,-6.97469413473523,-7.211831628858833,-7.066512712151295,-7.1,0.13
56996.499976851854,3.29,4.56,3.4,2.92,5.0,2.36,3.79,1.06,-7.211124884224583,-6.872895201635193,-7.1598939055432425,-7.169411331314856,-6.97469413473523,-7.211831628858833,-7.09,0.13
57052.499976851854,5.0,3.29,4.56,3.4,2.92,5.0,4.17,0.92,-7.054039296422431,-7.211124884224583,-6.872895201635193,-7.1598939055432425,-7.169411331314856,-6.97469413473523,-7.05,0.13
57332.49996527778,4.99,5.0,3.29,4.56,3.4,2.92,3.97,0.86,-6.91721462968355,-7.054039296422431,-7.211124884224583,-6.872895201635193,-7.1598939055432425,-7.169411331314856,-7.05,0.13
57563.49996527778,3.6,4.99,5.0,3.29,4.56,3.4,3.96,0.87,-6.978810700930062,-6.91721462968355,-7.054039296422431,-7.211124884224583,-6.872895201635193,-7.1598939055432425,-7.05,0.14
57780.4999537037,2.9,3.6,4.99,5.0,3.29,4.56,4.16,0.88,-7.184422251675732,-6.978810700930062,-6.91721462968355,-7.054039296422431,-7.211124884224583,-6.872895201635193,-7.02,0.14
58158.4999537037,4.8,2.9,3.6,4.99,5.0,3.29,3.97,0.92,-6.910094888560602,-7.184422251675732,-6.978810700930062,-6.91721462968355,-7.054039296422431,-7.211124884224583,-7.05,0.12
58270.4999537037,3.24,4.8,2.9,3.6,4.99,5.0,3.61,1.54,-7.069050968832477,-6.910094888560602,-7.184422251675732,-6.978810700930062,-6.91721462968355,-7.054039296422431,-7.02,0.1
58403.4999537037,0.71,3.24,4.8,2.9,3.6,4.99,3.35,1.42,-7.055517327849832,-7.069050968832477,-6.910094888560602,-7.184422251675732,-6.978810700930062,-6.91721462968355,-7.03,0.1
58424.4999537037,3.22,0.71,3.24,4.8,2.9,3.6,3.35,1.42,-7.113509274827518,-7.055517327849832,-7.069050968832477,-6.910094888560602,-7.184422251675732,-6.978810700930062,-6.44,1.61
58452.4999537037,5.0,3.22,0.71,3.24,4.8,2.9,3.35,1.42,-2.7931741239681505,-7.113509274827518,-7.055517327849832,-7.069050968832477,-6.910094888560602,-7.184422251675732,-6.43,1.61
58550.4999537037,3.56,5.0,3.22,0.71,3.24,4.8,3.49,1.42,-6.8696662315049934,-2.7931741239681505,-7.113509274827518,-7.055517327849832,-7.069050968832477,-6.910094888560602,-6.41,1.6
58795.4999537037,3.9,3.56,5.0,3.22,0.71,3.24,3.36,1.31,-7.083019952679618,-6.8696662315049934,-2.7931741239681505,-7.113509274827518,-7.055517327849832,-7.069050968832477,-5.97,1.85
59173.4999537037,3.9,3.9,3.56,5.0,3.22,0.71,3.61,1.45,-3.8210230527068307,-7.083019952679618,-6.8696662315049934,-2.7931741239681505,-7.113509274827518,-7.055517327849832,-5.36,2.11
59257.4999537037,5.0,3.9,3.9,3.56,5.0,3.22,4.23,0.76,-2.7931741239681505,-3.8210230527068307,-7.083019952679618,-6.8696662315049934,-2.7931741239681505,-7.113509274827518,-5.34,2.09
59418.4999537037,5.0,5.0,3.9,3.9,3.56,5.0,4.29,0.68,-6.876148359032914,-2.7931741239681505,-3.8210230527068307,-7.083019952679618,-6.8696662315049934,-2.7931741239681505,-5.29,2.04
59453.4999537037,3.66,5.0,5.0,3.9,3.9,3.56,4.29,0.68,-6.7594507517174005,-6.876148359032914,-2.7931741239681505,-3.8210230527068307,-7.083019952679618,-6.8696662315049934,-5.86,1.77
59544.4999537037,5.0,3.66,5.0,5.0,3.9,3.9,4.47,0.62,-6.804100347590766,-6.7594507517174005,-6.876148359032914,-2.7931741239681505,-3.8210230527068307,-7.083019952679618,-5.46,1.82
59614.4999537037,4.84,5.0,3.66,5.0,5.0,3.9,4.36,0.79,-4.063486257521107,-6.804100347590766,-6.7594507517174005,-6.876148359032914,-2.7931741239681505,-3.8210230527068307,-5.46,1.82
59628.4999537037,3.11,4.84,5.0,3.66,5.0,5.0,4.34,0.8,-7.097453220686009,-4.063486257521107,-6.804100347590766,-6.7594507517174005,-6.876148359032914,-2.7931741239681505,-5.94,1.76
59782.4999537037,3.8,3.11,4.84,5.0,3.66,5.0,4.34,0.8,-7.159266765388193,-7.097453220686009,-4.063486257521107,-6.804100347590766,-6.7594507517174005,-6.876148359032914,-6.48,1.08
60034.4999537037,5.0,3.8,3.11,4.84,5.0,3.66,4.06,0.88,-6.628932137728264,-7.159266765388193,-7.097453220686009,-4.063486257521107,-6.804100347590766,-6.7594507517174005,-6.52,1.11
60482.4999537037,3.0,5.0,3.8,3.11,4.84,5.0,4.13,0.86,-7.156144577376839,-6.628932137728264,-7.159266765388193,-7.097453220686009,-4.063486257521107,-6.804100347590766,-6.5,1.1
