#MJD,index_target_1d,index_target_2d
56653.499976851854,3.24,2.95
56674.499976851854,2.95,2.38
56695.499976851854,2.38,1.85
56730.499976851854,1.85,2.24
56737.499976851854,2.24,2.73
56765.499976851854,2.73,2.12
56772.499976851854,2.12,2.63
56779.499976851854,2.63,2.63
56800.499976851854,2.63,3.12
56821.499976851854,3.12,1.61
56849.499976851854,1.61,1.5
56898.499976851854,1.5,3.04
56905.499976851854,3.04,2.56
56989.499976851854,2.56,1.93
56996.499976851854,1.93,2.12
57003.499976851854,2.12,2.32
57010.499976851854,2.32,2.49
57024.499976851854,2.49,2.19
57073.499976851854,2.19,2.29
57080.499976851854,2.29,2.38
57087.499976851854,2.38,1.94
57094.499976851854,1.94,2.98
57101.499976851854,2.98,2.42
57199.499976851854,2.42,2.34
57206.49996527778,2.34,1.91
57248.49996527778,1.91,1.72
57255.49996527778,1.72,2.65
57262.49996527778,2.65,2.73
57283.49996527778,2.73,3.32
57297.49996527778,3.32,1.84
57318.49996527778,1.84,2.46
57339.49996527778,2.46,2.14
57367.49996527778,2.14,3.14
57381.49996527778,3.14,3.91
57395.49996527778,3.91,2.89
57570.49996527778,2.89,2.8
57619.49996527778,2.8,2.19
57626.49996527778,2.19,5.0
57731.49996527778,5.0,4.75
57787.4999537037,4.75,5.0
58067.4999537037,5.0,4.4
58116.4999537037,4.4,2.77
58144.4999537037,2.77,5.0
58235.4999537037,5.0,2.87
58417.4999537037,2.87,2.61
58599.4999537037,2.61,2.84
58823.4999537037,2.84,5.0
58886.4999537037,5.0,5.0
59152.4999537037,5.0,3.39
59292.4999537037,3.39,4.19
59607.4999537037,4.19,3.63
60230.4999537037,3.63,5.0
60566.4999537037,5.0,2.0
60713.4999537037,2.0,1.58
60755.4999537037,1.58,1.91
60762.4999537037,1.91,1.59
60769.4999537037,1.59,1.73
60776.4999537037,1.73,1.93
60783.4999537037,1.93,2.07
60846.4999537037,2.07,1.71
60853.4999537037,1.71,1.96
60860.4999537037,1.96,2.19
60867.4999537037,2.19,2.44
60874.4999537037,2.44,1.67
60881.4999537037,1.67,1.99
60888.4999537037,1.99,1.92
60902.4999537037,1.92,1.83
60909.4999537037,1.83,2.66
60916.4999537037,2.66,4.38
