#MJD,flux_target_1d,flux_target_2d
58718.4999537037,-7.130181792020672,-6.243363891754152
58746.4999537037,-6.243363891754152,-7.1732774798310075
58963.4999537037,-7.1732774798310075,-7.086716098239582
59047.4999537037,-7.086716098239582,-7.002613615602686
59404.4999537037,-7.002613615602686,-7.154281982033341
59453.4999537037,-7.154281982033341,-7.036684488613889
59558.4999537037,-7.036684488613889,-7.049635145623877
59642.4999537037,-7.049635145623877,-7.021819483062586
59915.4999537037,-7.021819483062586,-7.204119982655925
60020.4999537037,-7.204119982655925,-6.97469413473523
