#MJD,index_target_1d,index_target_2d
55344.49998842592,3.01,8.93
55400.49998842592,8.93,3.5
55407.49998842592,3.5,3.55
55414.49998842592,3.55,4.83
55575.49998842592,4.83,3.33
55589.49998842592,3.33,5.92
55701.49998842592,5.92,2.35
55757.49998842592,2.35,2.34
55785.49998842592,2.34,2.57
55792.49998842592,2.57,4.72
55806.49998842592,4.72,3.63
55827.49998842592,3.63,2.97
56289.499976851854,2.97,7.68
56450.499976851854,7.68,4.47
56793.499976851854,4.47,4.09
57395.49996527778,4.09,9.19
57423.49996527778,9.19,3.39
57465.49996527778,3.39,2.63
57507.49996527778,2.63,2.02
57633.49996527778,2.02,2.05
57801.4999537037,2.05,2.18
57808.4999537037,2.18,2.19
57815.4999537037,2.19,2.78
57822.4999537037,2.78,9.42
57857.4999537037,9.42,4.88
57878.4999537037,4.88,3.01
57899.4999537037,3.01,3.28
57920.4999537037,3.28,2.98
57990.4999537037,2.98,2.22
58025.4999537037,2.22,2.8
58039.4999537037,2.8,6.36
58067.4999537037,6.36,6.73
58165.4999537037,6.73,9.26
58172.4999537037,9.26,5.67
58480.4999537037,5.67,5.48
58508.4999537037,5.48,4.3
58767.4999537037,4.3,5.1
58816.4999537037,5.1,4.29
58970.4999537037,4.29,3.68
59019.4999537037,3.68,4.68
59229.4999537037,4.68,3.86
59810.4999537037,3.86,3.95
59880.4999537037,3.95,3.19
60048.4999537037,3.19,3.0
60426.4999537037,3.0,3.06
60482.4999537037,3.06,2.79
60580.4999537037,2.79,2.68
