#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55806.49998842592,3.36,5.0,3.29,5.0,3.15,3.9,4.1,0.87,-7.157390760389438,-6.442492798094342,-6.853871964321762,-6.85078088734462,-7.074172425375258,-6.889410289700751,-6.85,0.24
55834.49998842592,5.0,3.36,5.0,3.29,5.0,3.15,4.26,0.93,-6.669586226650809,-7.157390760389438,-6.442492798094342,-6.853871964321762,-6.85078088734462,-7.074172425375258,-6.84,0.24
56023.49998842592,5.0,5.0,3.36,5.0,3.29,5.0,4.52,0.82,-6.853871964321762,-6.669586226650809,-7.157390760389438,-6.442492798094342,-6.853871964321762,-6.85078088734462,-6.81,0.22
56142.499976851854,5.0,5.0,5.0,3.36,5.0,3.29,4.52,0.82,-6.812479279163537,-6.853871964321762,-6.669586226650809,-7.157390760389438,-6.442492798094342,-6.853871964321762,-6.79,0.22
56387.499976851854,5.0,5.0,5.0,5.0,3.36,5.0,4.53,0.8,-6.718966632752273,-6.812479279163537,-6.853871964321762,-6.669586226650809,-7.157390760389438,-6.442492798094342,-6.81,0.23
56800.499976851854,3.36,5.0,5.0,5.0,5.0,3.36,4.28,0.9,-6.991399828238082,-6.718966632752273,-6.812479279163537,-6.853871964321762,-6.669586226650809,-7.157390760389438,-6.9,0.19
56807.499976851854,3.21,3.36,5.0,5.0,5.0,5.0,4.29,0.89,-7.103473782510445,-6.991399828238082,-6.718966632752273,-6.812479279163537,-6.853871964321762,-6.669586226650809,-6.88,0.16
57325.49996527778,3.45,3.21,3.36,5.0,5.0,5.0,4.18,0.83,-6.987162775294828,-7.103473782510445,-6.991399828238082,-6.718966632752273,-6.812479279163537,-6.853871964321762,-6.91,0.13
57759.4999537037,4.26,3.45,3.21,3.36,5.0,5.0,3.91,0.84,-6.920818753952375,-6.987162775294828,-7.103473782510445,-6.991399828238082,-6.718966632752273,-6.812479279163537,-6.94,0.14
58235.4999537037,3.08,4.26,3.45,3.21,3.36,5.0,3.91,0.84,-7.064492734175287,-6.920818753952375,-6.987162775294828,-7.103473782510445,-6.991399828238082,-6.718966632752273,-6.95,0.13
58270.4999537037,5.0,3.08,4.26,3.45,3.21,3.36,3.87,0.78,-6.85078088734462,-7.064492734175287,-6.920818753952375,-6.987162775294828,-7.103473782510445,-6.991399828238082,-6.83,0.43
58480.4999537037,4.71,5.0,3.08,4.26,3.45,3.21,4.1,0.84,-5.863279432843593,-6.85078088734462,-7.064492734175287,-6.920818753952375,-6.987162775294828,-7.103473782510445,-6.23,1.56
58571.4999537037,5.0,4.71,5.0,3.08,4.26,3.45,4.36,0.8,-2.8297382846050425,-5.863279432843593,-6.85078088734462,-7.064492734175287,-6.920818753952375,-6.987162775294828,-6.19,1.54
58788.4999537037,5.0,5.0,4.71,5.0,3.08,4.26,4.36,0.8,-6.8297382846050425,-2.8297382846050425,-5.863279432843593,-6.85078088734462,-7.064492734175287,-6.920818753952375,-6.22,1.56
59005.4999537037,3.44,5.0,5.0,4.71,5.0,3.08,4.31,0.82,-7.200659450546419,-6.8297382846050425,-2.8297382846050425,-5.863279432843593,-6.85078088734462,-7.064492734175287,-5.93,1.6
59082.4999537037,3.93,3.44,5.0,5.0,4.71,5.0,4.28,0.87,-4.869666231504994,-7.200659450546419,-6.8297382846050425,-2.8297382846050425,-5.863279432843593,-6.85078088734462,-5.93,1.6
59369.4999537037,2.86,3.93,3.44,5.0,5.0,4.71,3.86,1.13,-7.055517327849832,-4.869666231504994,-7.200659450546419,-6.8297382846050425,-2.8297382846050425,-5.863279432843593,-5.96,1.62
59376.4999537037,2.1,2.86,3.93,3.44,5.0,5.0,3.9,1.17,-7.047207556955908,-7.055517327849832,-4.869666231504994,-7.200659450546419,-6.8297382846050425,-2.8297382846050425,-5.8,1.68
59880.4999537037,5.0,2.1,2.86,3.93,3.44,5.0,3.9,1.17,-4.7423214251308154,-7.047207556955908,-7.055517327849832,-4.869666231504994,-7.200659450546419,-6.8297382846050425,-6.35,1.07
60090.4999537037,5.0,5.0,2.1,2.86,3.93,3.44,3.9,1.17,-6.686132779630847,-4.7423214251308154,-7.047207556955908,-7.055517327849832,-4.869666231504994,-7.200659450546419,-6.33,1.06
60118.4999537037,5.0,5.0,5.0,2.1,2.86,3.93,4.13,1.21,-6.688246138944246,-6.686132779630847,-4.7423214251308154,-7.047207556955908,-7.055517327849832,-4.869666231504994,-5.42,2.25
60139.4999537037,5.0,5.0,5.0,5.0,2.1,2.86,4.21,1.21,-0.8297382846050426,-6.688246138944246,-6.686132779630847,-4.7423214251308154,-7.047207556955908,-7.055517327849832,-5.67,2.28
60272.4999537037,4.49,5.0,5.0,5.0,5.0,2.1,4.51,1.08,-6.6307841425898575,-0.8297382846050426,-6.688246138944246,-6.686132779630847,-4.7423214251308154,-7.047207556955908,-5.61,2.24
60363.4999537037,5.0,4.49,5.0,5.0,5.0,5.0,4.93,0.19,-6.617982957425132,-6.6307841425898575,-0.8297382846050426,-6.688246138944246,-6.686132779630847,-4.7423214251308154,-5.57,2.21
60601.4999537037,5.0,5.0,4.49,5.0,5.0,5.0,4.93,0.19,-6.806875401645539,-6.617982957425132,-6.6307841425898575,-0.8297382846050426,-6.688246138944246,-6.686132779630847,-5.85,2.21
