#MJD,flux_target_1d,flux_target_2d
55330.49998842592,-6.698970004336019,-6.892790030352131
55652.49998842592,-6.892790030352131,-6.749579997691106
55715.49998842592,-6.749579997691106,-7.034798298974088
55722.49998842592,-7.034798298974088,-7.095284454721319
55820.49998842592,-7.095284454721319,-6.82102305270683
55946.49998842592,-6.82102305270683,-6.779891911959945
56135.499976851854,-6.779891911959945,-6.856985199745905
56506.499976851854,-6.856985199745905,-6.866461091629782
56513.499976851854,-6.866461091629782,-6.847711655616943
56618.499976851854,-6.847711655616943,-6.835647144215563
57045.499976851854,-6.835647144215563,-7.120904120499927
57262.49996527778,-7.120904120499927,-7.073657553374345
57444.49996527778,-7.073657553374345,-6.896196279044043
57528.49996527778,-6.896196279044043,-7.043351420794797
57843.4999537037,-7.043351420794797,-6.872895201635193
57885.4999537037,-6.872895201635193,-7.053056729302175
57892.4999537037,-7.053056729302175,-6.886056647693163
57913.4999537037,-6.886056647693163,-7.066006836168758
58151.4999537037,-7.066006836168758,-6.764471553092451
58172.4999537037,-6.764471553092451,-6.982966660701219
58214.4999537037,-6.982966660701219,-7.06198090252379
58830.4999537037,-7.06198090252379,-6.82102305270683
59159.4999537037,-6.82102305270683,-7.140261433802853
59215.4999537037,-7.140261433802853,-7.084072788302884
59376.4999537037,-7.084072788302884,-6.962573502059376
59383.4999537037,-6.962573502059376,-7.117475462045119
59418.4999537037,-7.117475462045119,-7.1444808443322
59467.4999537037,-7.1444808443322,-6.958607314841775
59558.4999537037,-6.958607314841775,-7.17134010346468
59579.4999537037,-7.17134010346468,-6.939302159646388
59607.4999537037,-6.939302159646388,-7.014124642691606
59635.4999537037,-7.014124642691606,-7.1605219526258015
59663.4999537037,-7.1605219526258015,-7.161780778092374
59761.4999537037,-7.161780778092374,-7.095825631715837
59789.4999537037,-7.095825631715837,-6.798602875679548
60034.4999537037,-6.798602875679548,-7.131943638176958
60216.4999537037,-7.131943638176958,-7.057495893831919
60237.4999537037,-7.057495893831919,-6.903089986991944
60307.4999537037,-6.903089986991944,-7.112945621949043
60377.4999537037,-7.112945621949043,-7.009217308196862
60482.4999537037,-7.009217308196862,-7.156144577376839
60524.4999537037,-7.156144577376839,-7.043351420794797
60741.4999537037,-7.043351420794797,-7.123782159408358
