#MJD,index_target_1d,index_target_2d
55561.49998842592,3.29,4.21
55596.49998842592,4.21,2.71
55617.49998842592,2.71,2.56
56317.499976851854,2.56,2.26
56436.499976851854,2.26,4.49
56548.499976851854,4.49,2.26
56842.499976851854,2.26,2.5
56856.499976851854,2.5,2.54
57528.49996527778,2.54,3.32
57605.49996527778,3.32,2.56
57612.49996527778,2.56,2.67
57780.4999537037,2.67,2.87
57864.4999537037,2.87,2.88
58095.4999537037,2.88,3.25
58326.4999537037,3.25,2.74
58480.4999537037,2.74,3.5
58655.4999537037,3.5,1.88
58732.4999537037,1.88,3.17
58753.4999537037,3.17,3.11
59012.4999537037,3.11,5.0
59404.4999537037,5.0,2.74
59446.4999537037,2.74,2.55
60461.4999537037,2.55,3.23
60622.4999537037,3.23,4.97
60811.4999537037,4.97,5.0
