#MJD,flux_target_1d,flux_target_2d
54959.49998842592,-7.074172425375258,-6.764471553092451
54973.49998842592,-6.764471553092451,-6.72584215073632
54994.49998842592,-6.72584215073632,-7.045757490560675
55022.49998842592,-7.045757490560675,-6.913640169325252
55071.49998842592,-6.913640169325252,-6.370590400897281
55099.49998842592,-6.370590400897281,-6.812479279163537
55106.49998842592,-6.812479279163537,-6.991399828238082
55113.49998842592,-6.991399828238082,-6.943095148663527
55120.49998842592,-6.943095148663527,-6.812479279163537
55134.49998842592,-6.812479279163537,-7.0
55141.49998842592,-7.0,-7.0030507515046185
55148.49998842592,-7.0030507515046185,-6.835647144215563
55162.49998842592,-6.835647144215563,-6.665546248849069
55169.49998842592,-6.665546248849069,-6.801342913045577
55183.49998842592,-6.801342913045577,-6.896196279044043
55190.49998842592,-6.896196279044043,-6.314258261397736
55197.49998842592,-6.314258261397736,-7.0034883278458215
55204.49998842592,-7.0034883278458215,-6.694648630553377
55211.49998842592,-6.694648630553377,-6.943095148663527
55218.49998842592,-6.943095148663527,-6.728158393463501
55281.49998842592,-6.728158393463501,-6.872895201635193
55288.49998842592,-6.872895201635193,-6.552841968657781
55295.49998842592,-6.552841968657781,-6.804100347590766
55302.49998842592,-6.804100347590766,-7.050122295963125
55309.49998842592,-7.050122295963125,-7.053056729302175
55316.49998842592,-7.053056729302175,-6.935542010773082
55330.49998842592,-6.935542010773082,-7.054039296422431
55344.49998842592,-7.054039296422431,-7.08196966321512
55358.49998842592,-7.08196966321512,-6.798602875679548
55365.49998842592,-6.798602875679548,-6.580044251510242
55428.49998842592,-6.580044251510242,-6.982966660701219
55435.49998842592,-6.982966660701219,-6.841637507904751
55470.49998842592,-6.841637507904751,-6.896196279044043
55498.49998842592,-6.896196279044043,-6.747146969020107
55512.49998842592,-6.747146969020107,-6.756961951313706
55617.49998842592,-6.756961951313706,-6.91721462968355
55624.49998842592,-6.91721462968355,-6.882728704344236
55638.49998842592,-6.882728704344236,-7.021363051615525
55785.49998842592,-7.021363051615525,-6.97469413473523
55869.49998842592,-6.97469413473523,-6.892790030352131
55897.49998842592,-6.892790030352131,-7.08196966321512
55939.49998842592,-7.08196966321512,-7.025949097207123
55981.49998842592,-7.025949097207123,-7.049635145623877
56044.49998842592,-7.049635145623877,-6.764471553092451
