#MJD,index_target_1d,index_target_2d
55736.49998842592,2.86,8.25
55750.49998842592,8.25,8.53
55813.49998842592,8.53,2.85
55967.49998842592,2.85,3.41
56002.49998842592,3.41,3.17
56023.49998842592,3.17,2.88
56065.49998842592,2.88,8.38
56163.499976851854,8.38,6.84
56541.499976851854,6.84,3.89
56730.499976851854,3.89,4.61
57108.499976851854,4.61,5.19
57262.49996527778,5.19,3.44
57395.49996527778,3.44,2.58
57577.49996527778,2.58,3.29
57703.49996527778,3.29,3.61
57801.4999537037,3.61,2.48
57997.4999537037,2.48,3.53
58382.4999537037,3.53,2.27
58536.4999537037,2.27,8.46
58543.4999537037,8.46,2.64
58879.4999537037,2.64,7.62
59460.4999537037,7.62,6.21
59600.4999537037,6.21,4.43
59635.4999537037,4.43,4.7
59670.4999537037,4.7,10.0
60300.4999537037,10.0,2.32
60363.4999537037,2.32,3.59
60377.4999537037,3.59,2.36
60405.4999537037,2.36,9.12
60587.4999537037,9.12,7.65
60622.4999537037,7.65,3.42
60720.4999537037,3.42,2.38
60734.4999537037,2.38,2.7
