#MJD,index_target_1d,index_target_2d
55897.49998842592,3.06,2.77
56037.49998842592,2.77,3.33
56149.499976851854,3.33,3.26
56695.499976851854,3.26,3.47
56800.499976851854,3.47,2.25
56856.499976851854,2.25,4.5
56912.499976851854,4.5,3.24
57129.499976851854,3.24,3.11
57318.49996527778,3.11,3.01
57416.49996527778,3.01,3.16
57619.49996527778,3.16,2.93
57675.49996527778,2.93,7.0
57731.49996527778,7.0,2.74
57892.4999537037,2.74,3.52
58326.4999537037,3.52,3.18
58487.4999537037,3.18,2.59
59467.4999537037,2.59,4.25
59481.4999537037,4.25,4.05
59999.4999537037,4.05,2.87
60237.4999537037,2.87,3.55
60349.4999537037,3.55,4.74
60475.4999537037,4.74,4.04
60510.4999537037,4.04,4.51
60580.4999537037,4.51,6.72
