#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56527.499976851854,2.3,6.54,4.2,2.56,6.54,3.46,4.11,1.77,-7.084072788302884,-6.966576244513051,-6.950781977329818,-6.978810700930062,-6.966576244513051,-7.07727454200674,-6.99,0.06
56604.499976851854,3.16,2.3,6.54,4.2,2.56,6.54,4.04,1.81,-6.913640169325252,-7.084072788302884,-6.966576244513051,-6.950781977329818,-6.978810700930062,-6.966576244513051,-6.98,0.05
56737.499976851854,2.99,3.16,2.3,6.54,4.2,2.56,4.05,1.83,-6.982966660701219,-6.913640169325252,-7.084072788302884,-6.966576244513051,-6.950781977329818,-6.978810700930062,-6.96,0.07
56996.499976851854,6.62,2.99,3.16,2.3,6.54,4.2,4.35,1.71,-6.863279432843593,-6.982966660701219,-6.913640169325252,-7.084072788302884,-6.966576244513051,-6.950781977329818,-6.96,0.07
57143.499976851854,4.63,6.62,2.99,3.16,2.3,6.54,4.69,1.9,-6.939302159646388,-6.863279432843593,-6.982966660701219,-6.913640169325252,-7.084072788302884,-6.966576244513051,-6.95,0.07
57521.49996527778,6.58,4.63,6.62,2.99,3.16,2.3,4.22,1.77,-6.91721462968355,-6.939302159646388,-6.863279432843593,-6.982966660701219,-6.913640169325252,-7.084072788302884,-6.92,0.11
57843.4999537037,3.23,6.58,4.63,6.62,2.99,3.16,4.28,1.69,-6.728158393463501,-6.91721462968355,-6.939302159646388,-6.863279432843593,-6.982966660701219,-6.913640169325252,-6.91,0.09
57913.4999537037,2.76,3.23,6.58,4.63,6.62,2.99,4.63,1.67,-7.0101054362812265,-6.728158393463501,-6.91721462968355,-6.939302159646388,-6.863279432843593,-6.982966660701219,-6.89,0.11
59026.4999537037,5.57,2.76,3.23,6.58,4.63,6.62,5.06,1.57,-6.767003889607846,-7.0101054362812265,-6.728158393463501,-6.91721462968355,-6.939302159646388,-6.863279432843593,-6.88,0.1
59131.4999537037,6.05,5.57,2.76,3.23,6.58,4.63,5.02,1.53,-6.928117992693875,-6.767003889607846,-7.0101054362812265,-6.728158393463501,-6.91721462968355,-6.939302159646388,-6.9,0.11
59803.4999537037,6.33,6.05,5.57,2.76,3.23,6.58,4.91,1.59,-6.978810700930062,-6.928117992693875,-6.767003889607846,-7.0101054362812265,-6.728158393463501,-6.91721462968355,-6.88,0.11
