#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57171.499976851854,-7.037630664329979,-7.08460016478773,-7.0034883278458215,-6.987162775294828,-7.055024091587952,-6.910094888560602,-7.03,0.07,5.11,2.91,3.11,7.21,1.89,2.69,3.93,1.83
57458.49996527778,-7.123205023799299,-7.037630664329979,-7.08460016478773,-7.0034883278458215,-6.987162775294828,-7.055024091587952,-7.05,0.05,4.62,5.11,2.91,3.11,7.21,1.89,4.49,1.97
57556.49996527778,-7.027797161620936,-7.123205023799299,-7.037630664329979,-7.08460016478773,-7.0034883278458215,-6.987162775294828,-7.03,0.06,6.58,4.62,5.11,2.91,3.11,7.21,4.84,1.62
57941.4999537037,-6.962573502059376,-7.027797161620936,-7.123205023799299,-7.037630664329979,-7.08460016478773,-7.0034883278458215,-7.04,0.05,4.33,6.58,4.62,5.11,2.91,3.11,4.18,1.42
58004.4999537037,-7.068033885271827,-6.962573502059376,-7.027797161620936,-7.123205023799299,-7.037630664329979,-7.08460016478773,-7.06,0.06,2.59,4.33,6.58,4.62,5.11,2.91,4.2,1.41
58788.4999537037,-7.120330794367947,-7.068033885271827,-6.962573502059376,-7.027797161620936,-7.123205023799299,-7.037630664329979,-7.03,0.08,3.25,2.59,4.33,6.58,4.62,5.11,4.19,1.41
59201.4999537037,-6.903089986991944,-7.120330794367947,-7.068033885271827,-6.962573502059376,-7.027797161620936,-7.123205023799299,-7.05,0.09,2.88,3.25,2.59,4.33,6.58,4.62,3.82,1.48
59327.4999537037,-7.111259039317107,-6.903089986991944,-7.120330794367947,-7.068033885271827,-6.962573502059376,-7.027797161620936,-6.58,1.21,2.47,2.88,3.25,2.59,4.33,6.58,3.63,1.44
59341.4999537037,-3.844663962534938,-7.111259039317107,-6.903089986991944,-7.120330794367947,-7.068033885271827,-6.962573502059376,-6.59,1.21,3.33,2.47,2.88,3.25,2.59,4.33,3.06,0.65
59376.4999537037,-7.110138278741812,-3.844663962534938,-7.111259039317107,-6.903089986991944,-7.120330794367947,-7.068033885271827,-6.57,1.21,2.6,3.33,2.47,2.88,3.25,2.59,3.03,0.58
59838.4999537037,-6.823908740944319,-7.110138278741812,-3.844663962534938,-7.111259039317107,-6.903089986991944,-7.120330794367947,-6.58,1.21,4.11,2.6,3.33,2.47,2.88,3.25,3.21,0.61
59866.4999537037,-7.112382699664264,-6.823908740944319,-7.110138278741812,-3.844663962534938,-7.111259039317107,-6.903089986991944,-6.51,1.19,3.8,4.11,2.6,3.33,2.47,2.88,3.33,0.7
59901.4999537037,-6.688246138944246,-7.112382699664264,-6.823908740944319,-7.110138278741812,-3.844663962534938,-7.111259039317107,-6.5,1.19,4.13,3.8,4.11,2.6,3.33,2.47,3.23,0.81
