#MJD,flux_target_1d,flux_target_2d
56499.499976851854,-7.197226274708024,-7.185086818724926
56996.499976851854,-7.185086818724926,-7.086716098239582
57045.499976851854,-7.086716098239582,-7.247183568811729
57059.499976851854,-7.247183568811729,-7.049148541111453
57185.499976851854,-7.049148541111453,-7.183758700008217
57430.49996527778,-7.183758700008217,-7.259637310505756
57451.49996527778,-7.259637310505756,-7.257274868695302
58004.4999537037,-7.257274868695302,-7.23210238398191
58067.4999537037,-7.23210238398191,-7.115771230367396
58137.4999537037,-7.115771230367396,-7.247183568811729
58144.4999537037,-7.247183568811729,7.872738827472669
58326.4999537037,7.872738827472669,-7.229884705212898
58354.4999537037,-7.229884705212898,-7.206209615309182
58375.4999537037,-7.206209615309182,-7.060980223551334
58641.4999537037,-7.060980223551334,-7.115771230367396
58781.4999537037,-7.115771230367396,-7.288192770958809
58984.4999537037,-7.288192770958809,-7.166852888087215
59572.4999537037,-7.166852888087215,-7.097453220686009
60048.4999537037,-7.097453220686009,-7.121478204498794
60237.4999537037,-7.121478204498794,-7.054531414868181
60272.4999537037,-7.054531414868181,-7.0670191780768015
60398.4999537037,-7.0670191780768015,-7.279840696594043
60573.4999537037,-7.279840696594043,-6.343901797987168
60622.4999537037,-6.343901797987168,-7.127843727251707
