#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55155.49998842592,7.18,2.95,3.11,2.45,5.17,3.77,4.38,1.78,-6.97469413473523,-6.97469413473523,-6.97061622231479,-6.987162775294828,-6.844663962534939,-6.7594507517174005,-6.91,0.09
55211.49998842592,6.02,7.18,2.95,3.11,2.45,5.17,4.21,1.89,-6.886056647693163,-6.97469413473523,-6.97469413473523,-6.97061622231479,-6.987162775294828,-6.844663962534939,-6.93,0.06
55869.49998842592,2.59,6.02,7.18,2.95,3.11,2.45,3.85,1.92,-6.886056647693163,-6.886056647693163,-6.97469413473523,-6.97469413473523,-6.97061622231479,-6.987162775294828,-6.95,0.04
56065.49998842592,2.62,2.59,6.02,7.18,2.95,3.11,4.08,1.82,-6.958607314841775,-6.886056647693163,-6.886056647693163,-6.97469413473523,-6.97469413473523,-6.97061622231479,-6.94,0.04
56590.499976851854,4.11,2.62,2.59,6.02,7.18,2.95,4.06,1.84,-6.954677021213342,-6.958607314841775,-6.886056647693163,-6.886056647693163,-6.97469413473523,-6.97469413473523,-6.94,0.04
56751.499976851854,2.96,4.11,2.62,2.59,6.02,7.18,4.02,1.87,-6.94692155651658,-6.954677021213342,-6.958607314841775,-6.886056647693163,-6.886056647693163,-6.97469413473523,-6.94,0.04
56821.499976851854,2.63,2.96,4.11,2.62,2.59,6.02,3.41,1.27,-6.97061622231479,-6.94692155651658,-6.954677021213342,-6.958607314841775,-6.886056647693163,-6.886056647693163,-6.94,0.04
56968.499976851854,2.96,2.63,2.96,4.11,2.62,2.59,3.05,0.56,-6.950781977329818,-6.97061622231479,-6.94692155651658,-6.954677021213342,-6.958607314841775,-6.886056647693163,-6.92,0.07
56975.499976851854,3.49,2.96,2.63,2.96,4.11,2.62,3.24,0.6,-6.769551078621726,-6.950781977329818,-6.97061622231479,-6.94692155651658,-6.954677021213342,-6.958607314841775,-6.9,0.1
57458.49996527778,3.88,3.49,2.96,2.63,2.96,4.11,3.33,0.53,-6.752026733638194,-6.769551078621726,-6.950781977329818,-6.97061622231479,-6.94692155651658,-6.954677021213342,-6.9,0.1
58018.4999537037,3.28,3.88,3.49,2.96,2.63,2.96,3.43,0.73,-6.982966660701219,-6.752026733638194,-6.769551078621726,-6.950781977329818,-6.97061622231479,-6.94692155651658,-6.89,0.1
58249.4999537037,4.8,3.28,3.88,3.49,2.96,2.63,3.46,0.71,-6.876148359032914,-6.982966660701219,-6.752026733638194,-6.769551078621726,-6.950781977329818,-6.97061622231479,-6.86,0.11
58599.4999537037,3.17,4.8,3.28,3.88,3.49,2.96,3.53,0.64,-6.752026733638194,-6.876148359032914,-6.982966660701219,-6.752026733638194,-6.769551078621726,-6.950781977329818,-6.85,0.1
58606.4999537037,3.1,3.17,4.8,3.28,3.88,3.49,3.56,0.61,-6.872895201635193,-6.752026733638194,-6.876148359032914,-6.982966660701219,-6.752026733638194,-6.769551078621726,-6.84,0.09
58865.4999537037,3.18,3.1,3.17,4.8,3.28,3.88,3.5,0.64,-6.8696662315049934,-6.872895201635193,-6.752026733638194,-6.876148359032914,-6.982966660701219,-6.752026733638194,-6.87,0.09
