#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54805.5,3.25,3.42,2.58,2.86,3.0,2.64,3.0,0.33,-7.020907099361674,-6.774690718274137,-7.077793722560983,-7.056505484093897,-6.6439741428068775,-6.939302159646388,-6.92,0.16
54819.5,3.28,3.25,3.42,2.58,2.86,3.0,3.03,0.3,-6.892790030352131,-7.020907099361674,-6.774690718274137,-7.077793722560983,-7.056505484093897,-6.6439741428068775,-6.92,0.16
54833.49998842592,2.82,3.28,3.25,3.42,2.58,2.86,3.06,0.31,-6.97469413473523,-6.892790030352131,-7.020907099361674,-6.774690718274137,-7.077793722560983,-7.056505484093897,-6.94,0.13
54840.49998842592,3.23,2.82,3.28,3.25,3.42,2.58,3.37,0.78,-6.774690718274137,-6.97469413473523,-6.892790030352131,-7.020907099361674,-6.774690718274137,-7.077793722560983,-6.89,0.14
54854.49998842592,5.0,3.23,2.82,3.28,3.25,3.42,3.36,0.79,-6.730487055782084,-6.774690718274137,-6.97469413473523,-6.892790030352131,-7.020907099361674,-6.774690718274137,-6.86,0.11
54868.49998842592,2.49,5.0,3.23,2.82,3.28,3.25,3.24,0.84,-6.876148359032914,-6.730487055782084,-6.774690718274137,-6.97469413473523,-6.892790030352131,-7.020907099361674,-6.91,0.14
54875.49998842592,2.59,2.49,5.0,3.23,2.82,3.28,3.14,0.88,-7.122628654130226,-6.876148359032914,-6.730487055782084,-6.774690718274137,-6.97469413473523,-6.892790030352131,-6.91,0.13
54938.49998842592,2.59,2.59,2.49,5.0,3.23,2.82,3.14,0.88,-6.995678626217358,-7.122628654130226,-6.876148359032914,-6.730487055782084,-6.774690718274137,-6.97469413473523,-6.9,0.14
54952.49998842592,3.24,2.59,2.59,2.49,5.0,3.23,3.19,0.87,-6.860120913598763,-6.995678626217358,-7.122628654130226,-6.876148359032914,-6.730487055782084,-6.774690718274137,-6.87,0.15
54966.49998842592,3.2,3.24,2.59,2.59,2.49,5.0,3.14,0.87,-6.709965388637482,-6.860120913598763,-6.995678626217358,-7.122628654130226,-6.876148359032914,-6.730487055782084,-6.92,0.17
