#MJD,index_target_1d,index_target_2d
55302.49998842592,4.45,2.5
56100.49998842592,2.5,2.77
56401.499976851854,2.77,6.58
56527.499976851854,6.58,3.99
56555.499976851854,3.99,2.9
56562.499976851854,2.9,4.34
56751.499976851854,4.34,3.52
56884.499976851854,3.52,2.45
57164.499976851854,2.45,2.44
57465.49996527778,2.44,2.59
57549.49996527778,2.59,2.57
57570.49996527778,2.57,3.34
57773.4999537037,3.34,1.57
57808.4999537037,1.57,1.79
57892.4999537037,1.79,2.0
57899.4999537037,2.0,2.01
57906.4999537037,2.01,1.77
57913.4999537037,1.77,2.71
57927.4999537037,2.71,1.87
57941.4999537037,1.87,1.73
57962.4999537037,1.73,1.56
57983.4999537037,1.56,1.46
57990.4999537037,1.46,1.88
57997.4999537037,1.88,1.81
58011.4999537037,1.81,1.68
58018.4999537037,1.68,1.75
58025.4999537037,1.75,2.07
58032.4999537037,2.07,2.8
58046.4999537037,2.8,4.01
58067.4999537037,4.01,5.38
58095.4999537037,5.38,2.82
58109.4999537037,2.82,2.33
58165.4999537037,2.33,2.04
58179.4999537037,2.04,2.49
58186.4999537037,2.49,3.06
58375.4999537037,3.06,1.82
58452.4999537037,1.82,3.79
58634.4999537037,3.79,2.0
58683.4999537037,2.0,2.32
58977.4999537037,2.32,4.23
59040.4999537037,4.23,3.24
59047.4999537037,3.24,2.36
59110.4999537037,2.36,3.18
59131.4999537037,3.18,6.58
59187.4999537037,6.58,2.63
59285.4999537037,2.63,2.08
59579.4999537037,2.08,2.32
59670.4999537037,2.32,2.67
59733.4999537037,2.67,5.23
59747.4999537037,5.23,2.58
59810.4999537037,2.58,8.05
59824.4999537037,8.05,2.68
59901.4999537037,2.68,2.56
60034.4999537037,2.56,3.7
60048.4999537037,3.7,2.31
60083.4999537037,2.31,5.46
60090.4999537037,5.46,2.81
60160.4999537037,2.81,2.14
60412.4999537037,2.14,2.22
60426.4999537037,2.22,3.79
60440.4999537037,3.79,3.23
60545.4999537037,3.23,2.3
60587.4999537037,2.3,2.5
60650.4999537037,2.5,2.64
60706.4999537037,2.64,2.65
60734.4999537037,2.65,2.28
