#MJD,index_target_1d,index_target_2d
57864.4999537037,3.1,3.03
58382.4999537037,3.03,5.44
58389.4999537037,5.44,2.62
58655.4999537037,2.62,7.08
58690.4999537037,7.08,7.48
58886.4999537037,7.48,2.91
59047.4999537037,2.91,7.04
59068.4999537037,7.04,2.78
59229.4999537037,2.78,4.24
59383.4999537037,4.24,5.71
59446.4999537037,5.71,4.17
59565.4999537037,4.17,8.3
59621.4999537037,8.3,3.85
59628.4999537037,3.85,3.38
59719.4999537037,3.38,5.71
59768.4999537037,5.71,9.54
59859.4999537037,9.54,2.72
60734.4999537037,2.72,4.17
