#MJD,flux_target_1d,flux_target_2d
55995.49998842592,-7.159266765388193,-7.31695296176115
56009.49998842592,-7.31695296176115,-7.35261702988538
56072.49998842592,-7.35261702988538,-7.329754146925876
56149.499976851854,-7.329754146925876,-7.148130399270234
56177.499976851854,-7.148130399270234,-6.913640169325252
56184.499976851854,-6.913640169325252,-6.910094888560602
56226.499976851854,-6.910094888560602,-7.158015195409886
56261.499976851854,-7.158015195409886,-7.016824927962187
56331.499976851854,-7.016824927962187,-7.218963061378868
56359.499976851854,-7.218963061378868,-7.34008379993015
56457.499976851854,-7.34008379993015,-6.844663962534939
56611.499976851854,-6.844663962534939,-6.991399828238082
56758.499976851854,-6.991399828238082,-7.1555228242543185
56975.499976851854,-7.1555228242543185,-7.341988603342887
56996.499976851854,-7.341988603342887,-7.335358024443875
57500.49996527778,-7.335358024443875,-7.1904402853647325
57955.4999537037,-7.1904402853647325,-7.1555228242543185
58011.4999537037,-7.1555228242543185,-7.101823516502323
58186.4999537037,-7.101823516502323,-7.188424994129407
58291.4999537037,-7.188424994129407,-7.001304841688344
58795.4999537037,-7.001304841688344,-7.282329496997738
59026.4999537037,-7.282329496997738,-7.062482107982653
59271.4999537037,-7.062482107982653,-7.043831569524636
59929.4999537037,-7.043831569524636,-7.262807357295263
60454.4999537037,-7.262807357295263,-7.374687549038327
60867.4999537037,-7.374687549038327,-7.3819519032879075
