#MJD,index_target_1d,index_target_2d
56415.499976851854,4.7,4.1
56443.499976851854,4.1,8.8
56457.499976851854,8.8,3.17
56576.499976851854,3.17,9.23
56772.499976851854,9.23,3.5
57024.499976851854,3.5,5.87
57220.49996527778,5.87,3.78
57402.49996527778,3.78,4.54
57416.49996527778,4.54,2.83
57584.49996527778,2.83,5.23
57857.4999537037,5.23,3.73
58102.4999537037,3.73,2.42
58151.4999537037,2.42,4.94
58522.4999537037,4.94,9.34
58690.4999537037,9.34,7.07
59110.4999537037,7.07,6.3
59173.4999537037,6.3,3.92
59593.4999537037,3.92,10.0
60167.4999537037,10.0,4.4
60202.4999537037,4.4,3.24
60629.4999537037,3.24,3.49
