#MJD,index_target_1d,index_target_2d
54896.49998842592,2.61,4.26
55057.49998842592,4.26,2.48
55176.49998842592,2.48,2.57
55337.49998842592,2.57,3.54
55351.49998842592,3.54,2.39
55358.49998842592,2.39,2.99
55365.49998842592,2.99,3.87
55372.49998842592,3.87,1.96
55414.49998842592,1.96,2.53
55449.49998842592,2.53,2.67
55477.49998842592,2.67,3.39
55505.49998842592,3.39,3.11
55547.49998842592,3.11,3.52
55582.49998842592,3.52,2.31
55659.49998842592,2.31,2.99
55701.49998842592,2.99,2.5
55750.49998842592,2.5,2.89
55778.49998842592,2.89,2.59
55785.49998842592,2.59,2.14
55820.49998842592,2.14,2.62
55834.49998842592,2.62,2.96
55841.49998842592,2.96,2.55
55869.49998842592,2.55,2.72
55876.49998842592,2.72,3.59
55883.49998842592,3.59,2.87
55897.49998842592,2.87,3.61
55911.49998842592,3.61,2.69
56051.49998842592,2.69,2.19
57507.49996527778,2.19,2.84
57542.49996527778,2.84,3.37
57577.49996527778,3.37,2.27
57598.49996527778,2.27,2.21
57612.49996527778,2.21,3.07
57682.49996527778,3.07,3.32
57822.4999537037,3.32,2.96
57920.4999537037,2.96,4.89
57927.4999537037,4.89,3.01
57941.4999537037,3.01,2.18
58081.4999537037,2.18,2.46
58249.4999537037,2.46,2.39
58270.4999537037,2.39,2.65
58291.4999537037,2.65,2.62
58333.4999537037,2.62,3.28
58340.4999537037,3.28,5.0
58361.4999537037,5.0,2.87
58375.4999537037,2.87,2.82
58417.4999537037,2.82,2.66
58536.4999537037,2.66,2.46
58550.4999537037,2.46,3.24
58557.4999537037,3.24,2.66
58564.4999537037,2.66,2.39
58578.4999537037,2.39,2.37
58585.4999537037,2.37,2.89
58592.4999537037,2.89,2.21
58599.4999537037,2.21,2.13
58613.4999537037,2.13,2.65
58620.4999537037,2.65,5.0
58627.4999537037,5.0,3.51
58669.4999537037,3.51,2.96
58676.4999537037,2.96,2.46
58704.4999537037,2.46,2.14
58893.4999537037,2.14,5.0
58907.4999537037,5.0,1.63
58998.4999537037,1.63,2.43
59047.4999537037,2.43,2.76
59061.4999537037,2.76,3.38
59313.4999537037,3.38,3.86
59320.4999537037,3.86,4.7
59334.4999537037,4.7,2.79
59460.4999537037,2.79,2.3
59474.4999537037,2.3,2.84
59523.4999537037,2.84,2.92
59565.4999537037,2.92,2.34
59649.4999537037,2.34,2.77
59796.4999537037,2.77,2.62
59803.4999537037,2.62,2.47
59838.4999537037,2.47,3.36
59859.4999537037,3.36,3.57
59901.4999537037,3.57,3.68
60552.4999537037,3.68,5.0
