#MJD,index_target_1d,index_target_2d
54910.49998842592,2.21,1.99
54917.49998842592,1.99,2.49
54924.49998842592,2.49,1.78
54931.49998842592,1.78,2.16
54938.49998842592,2.16,2.31
54945.49998842592,2.31,2.25
54952.49998842592,2.25,2.16
54959.49998842592,2.16,2.28
54966.49998842592,2.28,2.17
54973.49998842592,2.17,2.08
54980.49998842592,2.08,2.12
54994.49998842592,2.12,2.38
55001.49998842592,2.38,2.48
55015.49998842592,2.48,2.31
55022.49998842592,2.31,2.53
55036.49998842592,2.53,2.25
55043.49998842592,2.25,2.42
55050.49998842592,2.42,2.39
55057.49998842592,2.39,2.33
55064.49998842592,2.33,2.56
55071.49998842592,2.56,2.59
55316.49998842592,2.59,2.85
55414.49998842592,2.85,2.3
55617.49998842592,2.3,2.29
55631.49998842592,2.29,2.36
55638.49998842592,2.36,3.74
55645.49998842592,3.74,5.0
55694.49998842592,5.0,2.8
55743.49998842592,2.8,3.43
55995.49998842592,3.43,2.33
56009.49998842592,2.33,3.13
56107.49998842592,3.13,2.39
56121.499976851854,2.39,3.27
56135.499976851854,3.27,3.0
56142.499976851854,3.0,5.0
56149.499976851854,5.0,5.0
56268.499976851854,5.0,2.83
56408.499976851854,2.83,3.94
56429.499976851854,3.94,3.41
56527.499976851854,3.41,3.45
56709.499976851854,3.45,2.58
56744.499976851854,2.58,2.73
57038.499976851854,2.73,5.0
57059.499976851854,5.0,3.1
57164.499976851854,3.1,2.33
57283.49996527778,2.33,2.65
57402.49996527778,2.65,2.28
57409.49996527778,2.28,2.34
57416.49996527778,2.34,2.47
57423.49996527778,2.47,2.58
57430.49996527778,2.58,2.17
57437.49996527778,2.17,2.99
57444.49996527778,2.99,2.52
57458.49996527778,2.52,3.91
57465.49996527778,3.91,5.0
57507.49996527778,5.0,2.33
57556.49996527778,2.33,2.02
57724.49996527778,2.02,2.52
57787.4999537037,2.52,2.45
57808.4999537037,2.45,1.97
57829.4999537037,1.97,2.15
57836.4999537037,2.15,1.89
57843.4999537037,1.89,1.62
57864.4999537037,1.62,2.17
57871.4999537037,2.17,2.5
57878.4999537037,2.5,2.12
57885.4999537037,2.12,2.9
57892.4999537037,2.9,1.84
57899.4999537037,1.84,1.89
57906.4999537037,1.89,1.9
57913.4999537037,1.9,1.91
57920.4999537037,1.91,2.16
57927.4999537037,2.16,2.29
57934.4999537037,2.29,2.2
57941.4999537037,2.2,1.97
57948.4999537037,1.97,2.29
57955.4999537037,2.29,2.36
57962.4999537037,2.36,2.07
57969.4999537037,2.07,2.43
57983.4999537037,2.43,2.31
57990.4999537037,2.31,2.29
57997.4999537037,2.29,2.06
58004.4999537037,2.06,2.08
58011.4999537037,2.08,2.4
58018.4999537037,2.4,2.33
58025.4999537037,2.33,2.31
58088.4999537037,2.31,2.04
58102.4999537037,2.04,2.39
58109.4999537037,2.39,2.38
58116.4999537037,2.38,1.84
58123.4999537037,1.84,2.22
58130.4999537037,2.22,2.1
58137.4999537037,2.1,2.08
58144.4999537037,2.08,1.96
58151.4999537037,1.96,2.09
58158.4999537037,2.09,2.18
58165.4999537037,2.18,2.39
58172.4999537037,2.39,2.18
58179.4999537037,2.18,1.82
58186.4999537037,1.82,3.28
58193.4999537037,3.28,2.13
58214.4999537037,2.13,1.7
58249.4999537037,1.7,2.61
58298.4999537037,2.61,2.9
58305.4999537037,2.9,2.47
58312.4999537037,2.47,2.37
58340.4999537037,2.37,4.14
58347.4999537037,4.14,5.0
58354.4999537037,5.0,2.4
58368.4999537037,2.4,2.42
58375.4999537037,2.42,2.74
