#MJD,flux_target_1d,flux_target_2d
55141.49998842592,-6.995678626217358,-6.872895201635193
55225.49998842592,-6.872895201635193,-7.250263684430939
55239.49998842592,-7.250263684430939,-7.266802734893431
55337.49998842592,-7.266802734893431,-7.1438755557577
55582.49998842592,-7.1438755557577,-6.995678626217358
55652.49998842592,-6.995678626217358,-7.229884705212898
55708.49998842592,-7.229884705212898,-7.275724130399211
55904.49998842592,-7.275724130399211,-7.13608262304214
55918.49998842592,-7.13608262304214,-7.297569463554475
56142.499976851854,-7.297569463554475,-7.187755303199631
56191.499976851854,-7.187755303199631,-7.0835460514500745
56205.499976851854,-7.0835460514500745,-7.027797161620936
56247.499976851854,-7.027797161620936,-7.129011186239425
56261.499976851854,-7.129011186239425,-7.281498311132726
56296.499976851854,-7.281498311132726,-7.251037138743839
56380.499976851854,-7.251037138743839,-7.285670240254767
56520.499976851854,-7.285670240254767,-7.073143291050307
56527.499976851854,-7.073143291050307,-7.285670240254767
56611.499976851854,-7.285670240254767,-7.137868620686962
56660.499976851854,-7.137868620686962,-7.1791420105603
56695.499976851854,-7.1791420105603,-7.270025714300444
56709.499976851854,-7.270025714300444,-7.282329496997738
56751.499976851854,-7.282329496997738,-7.1220530483708115
56793.499976851854,-7.1220530483708115,-7.0675262353228465
56814.499976851854,-7.0675262353228465,-7.110698297493689
56912.499976851854,-7.110698297493689,-7.275724130399211
56982.499976851854,-7.275724130399211,-7.27083521030723
57045.499976851854,-7.27083521030723,-7.0695604052333
57073.499976851854,-7.0695604052333,-7.260427655549908
57185.499976851854,-7.260427655549908,-7.280668713016273
57283.49996527778,-7.280668713016273,-7.167491087293763
57437.49996527778,-7.167491087293763,-7.224025668870631
57444.49996527778,-7.224025668870631,-7.253365801062421
57451.49996527778,-7.253365801062421,-7.157390760389438
57458.49996527778,-7.157390760389438,-7.110698297493689
57465.49996527778,-7.110698297493689,-7.08196966321512
57507.49996527778,-7.08196966321512,-7.2636034977233574
57528.49996527778,-7.2636034977233574,-7.20342566678957
57626.49996527778,-7.20342566678957,-7.169411331314856
57633.49996527778,-7.169411331314856,-6.928117992693875
57738.49996527778,-6.928117992693875,-7.250263684430939
57745.49996527778,-7.250263684430939,-7.248720896016658
57766.4999537037,-7.248720896016658,-7.195860567664649
57787.4999537037,-7.195860567664649,-6.920818753952375
57843.4999537037,-6.920818753952375,-7.145086977692144
57857.4999537037,-7.145086977692144,-7.002176919254275
57871.4999537037,-7.002176919254275,-7.088842391260023
57990.4999537037,-7.088842391260023,-6.838631997765025
58018.4999537037,-6.838631997765025,-7.16304326294045
58067.4999537037,-7.16304326294045,-7.183758700008217
58081.4999537037,-7.183758700008217,-7.088309841246139
58102.4999537037,-7.088309841246139,-7.199282921717615
58221.4999537037,-7.199282921717615,-6.995678626217358
58256.4999537037,-6.995678626217358,-6.991399828238082
58277.4999537037,-6.991399828238082,-7.095284454721319
58305.4999537037,-7.095284454721319,-7.2343314452409855
58326.4999537037,-7.2343314452409855,-7.300162274132754
58361.4999537037,-7.300162274132754,-7.202732459169283
58368.4999537037,-7.202732459169283,-7.040958607678906
58781.4999537037,-7.040958607678906,-7.095825631715837
58788.4999537037,-7.095825631715837,-7.039529222465701
58802.4999537037,-7.039529222465701,-7.2716462179787715
58942.4999537037,-7.2716462179787715,-7.045757490560675
58963.4999537037,-7.045757490560675,-7.241088107602026
59075.4999537037,-7.241088107602026,-7.053547734986927
59096.4999537037,-7.053547734986927,-7.103473782510445
59110.4999537037,-7.103473782510445,-6.954677021213342
59166.4999537037,-6.954677021213342,-6.97061622231479
59201.4999537037,-6.97061622231479,-7.231361898752385
59222.4999537037,-7.231361898752385,-7.1432711096171175
59299.4999537037,-7.1432711096171175,-7.151195298948196
59320.4999537037,-7.151195298948196,-6.987162775294828
59327.4999537037,-6.987162775294828,-7.283162276700476
59404.4999537037,-7.283162276700476,-7.101823516502323
59544.4999537037,-7.101823516502323,-6.892790030352131
59565.4999537037,-6.892790030352131,-7.049635145623877
59677.4999537037,-7.049635145623877,-7.1778319206319825
59698.4999537037,-7.1778319206319825,-7.1944991418416
59796.4999537037,-7.1944991418416,-7.216096420727265
59859.4999537037,-7.216096420727265,-6.8326826652518236
59957.4999537037,-6.8326826652518236,-6.991399828238082
59964.4999537037,-6.991399828238082,-7.275724130399211
60090.4999537037,-7.275724130399211,-7.1073489661227
60139.4999537037,-7.1073489661227,-7.295849483160201
60181.4999537037,-7.295849483160201,-7.247183568811729
60188.4999537037,-7.247183568811729,-7.295849483160201
60195.4999537037,-7.295849483160201,-7.0
60258.4999537037,-7.0,-7.218963061378868
60300.4999537037,-7.218963061378868,-7.066006836168758
60426.4999537037,-7.066006836168758,-7.274905478918531
60440.4999537037,-7.274905478918531,-7.261219441515631
60447.4999537037,-7.261219441515631,-6.931814138253839
60629.4999537037,-6.931814138253839,-7.011887159731648
60636.4999537037,-7.011887159731648,-7.235823867609669
60657.4999537037,-7.235823867609669,-7.18111458540599
60762.4999537037,-7.18111458540599,-7.135488918941608
60804.4999537037,-7.135488918941608,-7.180456064458132
