#MJD,flux_target_1d,flux_target_2d
54833.49998842592,-7.181774106386045,-7.246416941107094
54847.49998842592,-7.246416941107094,-7.2168113089247425
54868.49998842592,-7.2168113089247425,-7.2373214362725635
54952.49998842592,-7.2373214362725635,-6.982966660701219
54959.49998842592,-6.982966660701219,-6.8326826652518236
54966.49998842592,-6.8326826652518236,-7.220403508742176
54987.49998842592,-7.220403508742176,-7.0675262353228465
54994.49998842592,-7.0675262353228465,-7.018634490921456
55008.49998842592,-7.018634490921456,-7.102922996790579
55036.49998842592,-7.102922996790579,-7.120330794367947
55071.49998842592,-7.120330794367947,-6.978810700930062
55106.49998842592,-6.978810700930062,-6.943095148663527
55141.49998842592,-6.943095148663527,-6.94692155651658
55162.49998842592,-6.94692155651658,-7.0726296369609765
55183.49998842592,-7.0726296369609765,-6.931814138253839
55218.49998842592,-6.931814138253839,-6.772113295386326
55274.49998842592,-6.772113295386326,-7.158015195409886
55288.49998842592,-7.158015195409886,-7.1555228242543185
55295.49998842592,-7.1555228242543185,-6.812479279163537
55302.49998842592,-6.812479279163537,-7.0675262353228465
55323.49998842592,-7.0675262353228465,-7.164309428507575
55337.49998842592,-7.164309428507575,-7.151810883008602
55351.49998842592,-7.151810883008602,-6.935542010773082
55358.49998842592,-6.935542010773082,-7.235077015350112
55393.49998842592,-7.235077015350112,-7.205511953340831
55442.49998842592,-7.205511953340831,-7.0385789059335515
55477.49998842592,-7.0385789059335515,-7.2262135550188065
55484.49998842592,-7.2262135550188065,-7.096367483915762
55498.49998842592,-7.096367483915762,-7.034798298974088
55505.49998842592,-7.034798298974088,-6.847711655616943
55561.49998842592,-6.847711655616943,-7.1487416512809245
55603.49998842592,-7.1487416512809245,-7.2262135550188065
55652.49998842592,-7.2262135550188065,-7.021819483062586
55680.49998842592,-7.021819483062586,-7.2343314452409855
55862.49998842592,-7.2343314452409855,-6.838631997765025
55911.49998842592,-6.838631997765025,-7.2168113089247425
55918.49998842592,-7.2168113089247425,-6.892790030352131
55988.49998842592,-6.892790030352131,-7.053547734986927
56009.49998842592,-7.053547734986927,-7.078833949362261
56023.49998842592,-7.078833949362261,-7.131355561605174
56149.499976851854,-7.131355561605174,-7.064492734175287
56156.499976851854,-7.064492734175287,-7.142064735280571
56170.499976851854,-7.142064735280571,-7.229147988357856
56184.499976851854,-7.229147988357856,-7.175874166083451
56233.499976851854,-7.175874166083451,-7.0
56282.499976851854,-7.0,-7.235077015350112
56422.499976851854,-7.235077015350112,-7.0851281824599495
56429.499976851854,-7.0851281824599495,-7.124360062995832
56464.499976851854,-7.124360062995832,-6.94692155651658
56471.499976851854,-6.94692155651658,-6.939302159646388
56485.499976851854,-6.939302159646388,-7.101823516502323
56506.499976851854,-7.101823516502323,-7.1904402853647325
56520.499976851854,-7.1904402853647325,-6.896196279044043
56541.499976851854,-6.896196279044043,-7.179798540514359
56569.499976851854,-7.179798540514359,-6.903089986991944
56576.499976851854,-6.903089986991944,-7.1732774798310075
56744.499976851854,-7.1732774798310075,-6.823908740944319
56758.499976851854,-6.823908740944319,-7.158640529545145
56842.499976851854,-7.158640529545145,-7.085656842880559
56849.499976851854,-7.085656842880559,-7.100179497572904
57010.499976851854,-7.100179497572904,-6.954677021213342
57017.499976851854,-6.954677021213342,-6.94692155651658
57045.499976851854,-6.94692155651658,-6.872895201635193
57052.499976851854,-6.872895201635193,-6.860120913598763
57073.499976851854,-6.860120913598763,-6.978810700930062
57087.499976851854,-6.978810700930062,-7.08460016478773
57101.499976851854,-7.08460016478773,-6.991399828238082
57108.499976851854,-6.991399828238082,-7.232844133917819
57143.499976851854,-7.232844133917819,-7.244887733604929
57150.499976851854,-7.244887733604929,-6.97061622231479
57206.49996527778,-6.97061622231479,-6.931814138253839
57213.49996527778,-6.931814138253839,-7.134896025358872
57234.49996527778,-7.134896025358872,-7.2335871528876
57248.49996527778,-7.2335871528876,-7.130768280269024
57276.49996527778,-7.130768280269024,-7.0655015487564325
57304.49996527778,-7.0655015487564325,-7.210419287835575
57332.49996527778,-7.210419287835575,-6.962573502059376
57367.49996527778,-6.962573502059376,-7.043831569524636
57388.49996527778,-7.043831569524636,-7.148130399270234
57416.49996527778,-7.148130399270234,-6.995678626217358
57437.49996527778,-6.995678626217358,-7.231361898752385
57444.49996527778,-7.231361898752385,-7.179798540514359
57465.49996527778,-7.179798540514359,-7.148130399270234
57535.49996527778,-7.148130399270234,-7.1220530483708115
57654.49996527778,-7.1220530483708115,-7.219682687859849
57689.49996527778,-7.219682687859849,-6.841637507904751
57696.49996527778,-6.841637507904751,-7.090979145788844
57724.49996527778,-7.090979145788844,-7.018634490921456
57759.4999537037,-7.018634490921456,-7.2076083105017466
57787.4999537037,-7.2076083105017466,-6.987162775294828
57801.4999537037,-6.987162775294828,-7.1249387366083
57822.4999537037,-7.1249387366083,-7.101274818410507
57885.4999537037,-7.101274818410507,-7.073143291050307
57906.4999537037,-7.073143291050307,-7.013676222949234
57913.4999537037,-7.013676222949234,-7.015022873584507
57969.4999537037,-7.015022873584507,-7.134896025358872
57983.4999537037,-7.134896025358872,-7.241088107602026
58067.4999537037,-7.241088107602026,-6.707743928643524
58088.4999537037,-6.707743928643524,-6.91721462968355
58095.4999537037,-6.91721462968355,-7.22767829327708
58165.4999537037,-7.22767829327708,-7.17134010346468
58263.4999537037,-7.17134010346468,-7.115204636051019
58410.4999537037,-7.115204636051019,-7.1830961606243395
58445.4999537037,-7.1830961606243395,-7.024108863598207
58501.4999537037,-7.024108863598207,-7.019088062223156
58536.4999537037,-7.019088062223156,-7.087777943467585
58564.4999537037,-7.087777943467585,-7.043831569524636
58571.4999537037,-7.043831569524636,-7.129011186239425
58620.4999537037,-7.129011186239425,-6.962573502059376
58655.4999537037,-6.962573502059376,-7.094743951251549
58676.4999537037,-7.094743951251549,-6.987162775294828
58767.4999537037,-6.987162775294828,-7.1771783546968955
59026.4999537037,-7.1771783546968955,-6.87942606879415
59040.4999537037,-6.87942606879415,-7.056011124926228
59103.4999537037,-7.056011124926228,-7.189767482004916
59124.4999537037,-7.189767482004916,-7.176525770829699
59201.4999537037,-7.176525770829699,-6.94692155651658
59236.4999537037,-6.94692155651658,-7.119186407719209
59243.4999537037,-7.119186407719209,-7.174573882232177
59313.4999537037,-7.174573882232177,-7.243363891754152
59327.4999537037,-7.243363891754152,-7.145086977692144
59397.4999537037,-7.145086977692144,-7.090979145788844
59474.4999537037,-7.090979145788844,-7.034798298974088
59495.4999537037,-7.034798298974088,-7.124360062995832
59544.4999537037,-7.124360062995832,-7.158640529545145
59558.4999537037,-7.158640529545145,-6.853871964321762
59586.4999537037,-6.853871964321762,-7.205511953340831
59635.4999537037,-7.205511953340831,-7.075720713938118
59684.4999537037,-7.075720713938118,-7.09799710864927
59719.4999537037,-7.09799710864927,-7.110698297493689
59796.4999537037,-7.110698297493689,-7.017728766960432
59803.4999537037,-7.017728766960432,-6.935542010773082
59831.4999537037,-6.935542010773082,-7.152427340857888
59838.4999537037,-7.152427340857888,-7.060980223551334
59880.4999537037,-7.060980223551334,-7.187755303199631
59971.4999537037,-7.187755303199631,-7.075204004202088
59985.4999537037,-7.075204004202088,-6.892790030352131
60013.4999537037,-6.892790030352131,-6.906578314837765
60048.4999537037,-6.906578314837765,-7.066006836168758
60083.4999537037,-7.066006836168758,-7.172630726946175
60286.4999537037,-7.172630726946175,-7.039529222465701
60384.4999537037,-7.039529222465701,-7.241088107602026
60412.4999537037,-7.241088107602026,-7.096367483915762
60419.4999537037,-7.096367483915762,-7.111259039317107
60447.4999537037,-7.111259039317107,-7.182434630440219
60468.4999537037,-7.182434630440219,-7.136677139879544
60482.4999537037,-7.136677139879544,-6.924453038607469
60496.4999537037,-6.924453038607469,-7.015472686656207
60524.4999537037,-7.015472686656207,-7.1732774798310075
60531.4999537037,-7.1732774798310075,-6.94692155651658
60552.4999537037,-6.94692155651658,-7.0670191780768015
60601.4999537037,-7.0670191780768015,-7.062482107982653
60608.4999537037,-7.062482107982653,-6.958607314841775
60615.4999537037,-6.958607314841775,-7.174573882232177
60636.4999537037,-7.174573882232177,-7.185752404268079
60685.4999537037,-7.185752404268079,-7.008773924307505
60720.4999537037,-7.008773924307505,-6.991399828238082
60776.4999537037,-6.991399828238082,-7.052076380168273
60790.4999537037,-7.052076380168273,-7.0670191780768015
60797.4999537037,-7.0670191780768015,-7.198596289982645
60804.4999537037,-7.198596289982645,-6.924453038607469
60811.4999537037,-6.924453038607469,-7.084072788302884
60853.4999537037,-7.084072788302884,-7.172630726946175
60860.4999537037,-7.172630726946175,-6.906578314837765
60937.4999537037,-6.906578314837765,-7.1090204030103115
60944.4999537037,-7.1090204030103115,-7.108462542327436
60972.4999537037,-7.108462542327436,-7.060480747381382
