#MJD,index_target_1d,index_target_2d
55323.49998842592,6.85,5.7
55603.49998842592,5.7,2.81
55799.49998842592,2.81,3.47
55918.49998842592,3.47,2.56
56338.499976851854,2.56,3.36
56366.499976851854,3.36,6.83
56814.499976851854,6.83,2.98
56940.499976851854,2.98,2.43
56982.499976851854,2.43,2.52
57171.499976851854,2.52,2.87
57381.49996527778,2.87,4.93
57430.49996527778,4.93,2.68
57507.49996527778,2.68,3.7
57549.49996527778,3.7,3.51
57591.49996527778,3.51,5.37
57878.4999537037,5.37,2.32
57899.4999537037,2.32,2.23
58263.4999537037,2.23,3.72
58312.4999537037,3.72,6.08
58459.4999537037,6.08,2.7
58515.4999537037,2.7,4.61
58529.4999537037,4.61,3.27
58648.4999537037,3.27,6.72
58935.4999537037,6.72,2.36
58956.4999537037,2.36,6.77
59082.4999537037,6.77,6.85
59166.4999537037,6.85,6.84
59565.4999537037,6.84,3.47
59635.4999537037,3.47,3.09
59684.4999537037,3.09,2.7
60006.4999537037,2.7,2.8
60391.4999537037,2.8,2.23
60398.4999537037,2.23,2.93
60412.4999537037,2.93,3.47
