#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55225.49998842592,2.62,3.58,2.23,2.93,2.29,4.17,3.46,1.48,-7.023650020996727,-7.071604147743286,-7.294136287716081,-6.847711655616943,-7.072116589669293,-7.018634490921456,-7.02,0.17
55442.49998842592,6.42,2.62,3.58,2.23,2.93,2.29,3.39,1.45,-6.782516055786093,-7.023650020996727,-7.071604147743286,-7.294136287716081,-6.847711655616943,-7.072116589669293,-7.0,0.17
55526.49998842592,3.64,6.42,2.62,3.58,2.23,2.93,3.48,1.39,-6.910094888560602,-6.782516055786093,-7.023650020996727,-7.071604147743286,-7.294136287716081,-6.847711655616943,-7.0,0.17
55568.49998842592,2.91,3.64,6.42,2.62,3.58,2.23,3.38,1.46,-7.0655015487564325,-6.910094888560602,-6.782516055786093,-7.023650020996727,-7.071604147743286,-7.294136287716081,-7.05,0.17
55631.49998842592,2.25,2.91,3.64,6.42,2.62,3.58,3.42,1.42,-7.204119982655925,-7.0655015487564325,-6.910094888560602,-6.782516055786093,-7.023650020996727,-7.071604147743286,-7.05,0.17
55673.49998842592,2.51,2.25,2.91,3.64,6.42,2.62,3.38,1.42,-7.295849483160201,-7.204119982655925,-7.0655015487564325,-6.910094888560602,-6.782516055786093,-7.023650020996727,-7.06,0.18
55701.49998842592,3.31,2.51,2.25,2.91,3.64,6.42,3.37,1.43,-7.146910470148135,-7.295849483160201,-7.204119982655925,-7.0655015487564325,-6.910094888560602,-6.782516055786093,-7.07,0.18
55757.49998842592,2.52,3.31,2.51,2.25,2.91,3.64,2.83,0.49,-7.119186407719209,-7.146910470148135,-7.295849483160201,-7.204119982655925,-7.0655015487564325,-6.910094888560602,-7.1,0.13
55883.49998842592,2.65,2.52,3.31,2.51,2.25,2.91,2.76,0.39,-6.97469413473523,-7.119186407719209,-7.146910470148135,-7.295849483160201,-7.204119982655925,-7.0655015487564325,-7.14,0.1
55918.49998842592,3.18,2.65,2.52,3.31,2.51,2.25,2.64,0.46,-7.195179321278838,-6.97469413473523,-7.119186407719209,-7.146910470148135,-7.295849483160201,-7.204119982655925,-7.18,0.12
55946.49998842592,2.05,3.18,2.65,2.52,3.31,2.51,2.68,0.43,-7.348721986001856,-7.195179321278838,-6.97469413473523,-7.119186407719209,-7.146910470148135,-7.295849483160201,-7.2,0.13
56016.49998842592,2.56,2.05,3.18,2.65,2.52,3.31,3.02,0.92,-7.308918507877031,-7.348721986001856,-7.195179321278838,-6.97469413473523,-7.119186407719209,-7.146910470148135,-7.13,0.18
56030.49998842592,4.86,2.56,2.05,3.18,2.65,2.52,2.96,0.91,-6.8297382846050425,-7.308918507877031,-7.348721986001856,-7.195179321278838,-6.97469413473523,-7.119186407719209,-7.09,0.21
56072.49998842592,2.88,4.86,2.56,2.05,3.18,2.65,2.98,0.9,-6.838631997765025,-6.8297382846050425,-7.308918507877031,-7.348721986001856,-7.195179321278838,-6.97469413473523,-7.03,0.26
56100.49998842592,2.66,2.88,4.86,2.56,2.05,3.18,2.98,0.9,-6.698970004336019,-6.838631997765025,-6.8297382846050425,-7.308918507877031,-7.348721986001856,-7.195179321278838,-7.08,0.28
56121.499976851854,2.64,2.66,2.88,4.86,2.56,2.05,2.82,0.95,-7.345823458122039,-6.698970004336019,-6.838631997765025,-6.8297382846050425,-7.308918507877031,-7.348721986001856,-7.04,0.28
56128.499976851854,2.07,2.64,2.66,2.88,4.86,2.56,2.9,0.9,-6.906578314837765,-7.345823458122039,-6.698970004336019,-6.838631997765025,-6.8297382846050425,-7.308918507877031,-6.96,0.26
56254.499976851854,2.6,2.07,2.64,2.66,2.88,4.86,2.88,0.91,-6.801342913045577,-6.906578314837765,-7.345823458122039,-6.698970004336019,-6.838631997765025,-6.8297382846050425,-6.96,0.25
56261.499976851854,2.42,2.6,2.07,2.64,2.66,2.88,2.56,0.25,-7.288192770958809,-6.801342913045577,-6.906578314837765,-7.345823458122039,-6.698970004336019,-6.838631997765025,-7.03,0.28
56303.499976851854,2.63,2.42,2.6,2.07,2.64,2.66,2.45,0.25,-7.333482019445119,-7.288192770958809,-6.801342913045577,-6.906578314837765,-7.345823458122039,-6.698970004336019,-7.1,0.29
56317.499976851854,2.15,2.63,2.42,2.6,2.07,2.64,2.36,0.28,-7.34008379993015,-7.333482019445119,-7.288192770958809,-6.801342913045577,-6.906578314837765,-7.345823458122039,-7.19,0.23
56331.499976851854,2.02,2.15,2.63,2.42,2.6,2.07,2.28,0.27,-7.327902142064283,-7.34008379993015,-7.333482019445119,-7.288192770958809,-6.801342913045577,-6.906578314837765,-7.18,0.23
56345.499976851854,2.04,2.02,2.15,2.63,2.42,2.6,2.33,0.26,-7.239577516576788,-7.327902142064283,-7.34008379993015,-7.333482019445119,-7.288192770958809,-6.801342913045577,-7.21,0.19
56394.499976851854,2.44,2.04,2.02,2.15,2.63,2.42,2.7,1.12,-7.1220530483708115,-7.239577516576788,-7.327902142064283,-7.34008379993015,-7.333482019445119,-7.288192770958809,-7.18,0.25
56422.499976851854,5.18,2.44,2.04,2.02,2.15,2.63,2.7,1.12,-6.640164517660112,-7.1220530483708115,-7.239577516576788,-7.327902142064283,-7.34008379993015,-7.333482019445119,-7.17,0.25
56478.499976851854,2.41,5.18,2.44,2.04,2.02,2.15,2.7,1.12,-7.154281982033341,-6.640164517660112,-7.1220530483708115,-7.239577516576788,-7.327902142064283,-7.34008379993015,-7.15,0.24
56702.499976851854,2.64,2.41,5.18,2.44,2.04,2.02,2.75,1.1,-7.257274868695302,-7.154281982033341,-6.640164517660112,-7.1220530483708115,-7.239577516576788,-7.327902142064283,-7.1,0.23
56751.499976851854,2.49,2.64,2.41,5.18,2.44,2.04,2.83,1.06,-6.987162775294828,-7.257274868695302,-7.154281982033341,-6.640164517660112,-7.1220530483708115,-7.239577516576788,-7.1,0.23
56793.499976851854,2.6,2.49,2.64,2.41,5.18,2.44,3.14,1.11,-7.320572103387881,-6.987162775294828,-7.257274868695302,-7.154281982033341,-6.640164517660112,-7.1220530483708115,-7.09,0.23
56800.499976851854,4.25,2.6,2.49,2.64,2.41,5.18,3.19,1.08,-7.1732774798310075,-7.320572103387881,-6.987162775294828,-7.257274868695302,-7.154281982033341,-6.640164517660112,-7.12,0.24
56884.499976851854,2.78,4.25,2.6,2.49,2.64,2.41,2.81,0.64,-7.279840696594043,-7.1732774798310075,-7.320572103387881,-6.987162775294828,-7.257274868695302,-7.154281982033341,-7.19,0.11
56905.499976851854,2.53,2.78,4.25,2.6,2.49,2.64,2.84,0.63,-7.172630726946175,-7.279840696594043,-7.1732774798310075,-7.320572103387881,-6.987162775294828,-7.257274868695302,-7.2,0.11
56933.499976851854,2.57,2.53,2.78,4.25,2.6,2.49,3.18,1.03,-7.2020403562628035,-7.172630726946175,-7.279840696594043,-7.1732774798310075,-7.320572103387881,-6.987162775294828,-7.13,0.18
