#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55582.49998842592,7.34,2.4,4.12,4.1,2.47,3.96,4.9,2.75,-6.950781977329818,-7.0996328713435295,-6.876148359032914,-6.844663962534939,-7.189767482004916,-7.101274818410507,-7.0,0.13
55736.49998842592,9.91,7.34,2.4,4.12,4.1,2.47,4.67,2.9,-6.91721462968355,-6.950781977329818,-7.0996328713435295,-6.876148359032914,-6.844663962534939,-7.189767482004916,-6.97,0.13
55743.49998842592,2.35,9.91,7.34,2.4,4.12,4.1,4.64,2.93,-6.913640169325252,-6.91721462968355,-6.950781977329818,-7.0996328713435295,-6.876148359032914,-6.844663962534939,-6.95,0.1
55827.49998842592,2.29,2.35,9.91,7.34,2.4,4.12,4.45,3.02,-7.066512712151295,-6.913640169325252,-6.91721462968355,-6.950781977329818,-7.0996328713435295,-6.876148359032914,-6.97,0.08
55834.49998842592,2.72,2.29,2.35,9.91,7.34,2.4,4.38,3.03,-6.943095148663527,-7.066512712151295,-6.913640169325252,-6.91721462968355,-6.950781977329818,-7.0996328713435295,-6.95,0.1
55848.49998842592,3.67,2.72,2.29,2.35,9.91,7.34,4.34,3.06,-6.79317412396815,-6.943095148663527,-7.066512712151295,-6.913640169325252,-6.91721462968355,-6.950781977329818,-6.95,0.09
55855.49998842592,2.13,3.67,2.72,2.29,2.35,9.91,3.68,2.8,-7.05700040663396,-6.79317412396815,-6.943095148663527,-7.066512712151295,-6.913640169325252,-6.91721462968355,-6.95,0.09
55876.49998842592,2.66,2.13,3.67,2.72,2.29,2.35,2.61,0.51,-6.94692155651658,-7.05700040663396,-6.79317412396815,-6.943095148663527,-7.066512712151295,-6.913640169325252,-6.98,0.11
56072.49998842592,2.43,2.66,2.13,3.67,2.72,2.29,2.82,0.67,-7.124360062995832,-6.94692155651658,-7.05700040663396,-6.79317412396815,-6.943095148663527,-7.066512712151295,-6.99,0.11
56212.499976851854,3.82,2.43,2.66,2.13,3.67,2.72,3.79,2.42,-7.028260409112222,-7.124360062995832,-6.94692155651658,-7.05700040663396,-6.79317412396815,-6.943095148663527,-6.97,0.11
56296.499976851854,9.08,3.82,2.43,2.66,2.13,3.67,4.65,2.99,-6.903089986991944,-7.028260409112222,-7.124360062995832,-6.94692155651658,-7.05700040663396,-6.79317412396815,-7.01,0.14
56443.499976851854,8.78,9.08,3.82,2.43,2.66,2.13,4.9,2.97,-7.2262135550188065,-6.903089986991944,-7.028260409112222,-7.124360062995832,-6.94692155651658,-7.05700040663396,-7.04,0.11
56674.499976851854,5.43,8.78,9.08,3.82,2.43,2.66,4.97,2.9,-6.978810700930062,-7.2262135550188065,-6.903089986991944,-7.028260409112222,-7.124360062995832,-6.94692155651658,-7.03,0.11
56709.499976851854,2.57,5.43,8.78,9.08,3.82,2.43,5.36,2.72,-6.995678626217358,-6.978810700930062,-7.2262135550188065,-6.903089986991944,-7.028260409112222,-7.124360062995832,-7.05,0.11
56723.499976851854,5.4,2.57,5.43,8.78,9.08,3.82,6.03,2.44,-7.108462542327436,-6.995678626217358,-6.978810700930062,-7.2262135550188065,-6.903089986991944,-7.028260409112222,-7.03,0.11
56765.499976851854,7.16,5.4,2.57,5.43,8.78,9.08,6.27,2.26,-6.97061622231479,-7.108462542327436,-6.995678626217358,-6.978810700930062,-7.2262135550188065,-6.903089986991944,-7.04,0.11
56821.499976851854,5.49,7.16,5.4,2.57,5.43,8.78,5.81,1.9,-7.085656842880559,-6.97061622231479,-7.108462542327436,-6.995678626217358,-6.978810700930062,-7.2262135550188065,-7.06,0.09
56989.499976851854,5.82,5.49,7.16,5.4,2.57,5.43,5.01,1.59,-7.081445469449727,-7.085656842880559,-6.97061622231479,-7.108462542327436,-6.995678626217358,-6.978810700930062,-7.03,0.06
57010.499976851854,3.18,5.82,5.49,7.16,5.4,2.57,4.66,1.74,-6.962573502059376,-7.081445469449727,-7.085656842880559,-6.97061622231479,-7.108462542327436,-6.995678626217358,-7.02,0.07
57234.49996527778,2.97,3.18,5.82,5.49,7.16,5.4,4.91,1.5,-6.958607314841775,-6.962573502059376,-7.081445469449727,-7.085656842880559,-6.97061622231479,-7.108462542327436,-7.0,0.1
57325.49996527778,4.35,2.97,3.18,5.82,5.49,7.16,4.52,1.69,-6.8326826652518236,-6.958607314841775,-6.962573502059376,-7.081445469449727,-7.085656842880559,-6.97061622231479,-6.97,0.09
57346.49996527778,2.68,4.35,2.97,3.18,5.82,5.49,3.94,1.28,-6.889410289700751,-6.8326826652518236,-6.958607314841775,-6.962573502059376,-7.081445469449727,-7.085656842880559,-6.97,0.09
57395.49996527778,3.11,2.68,4.35,2.97,3.18,5.82,3.62,1.1,-7.003926345514724,-6.889410289700751,-6.8326826652518236,-6.958607314841775,-6.962573502059376,-7.081445469449727,-6.94,0.09
57409.49996527778,3.25,3.11,2.68,4.35,2.97,3.18,3.18,0.56,-6.872895201635193,-7.003926345514724,-6.889410289700751,-6.8326826652518236,-6.958607314841775,-6.962573502059376,-6.95,0.1
57430.49996527778,2.72,3.25,3.11,2.68,4.35,2.97,3.33,0.68,-7.141462802430361,-6.872895201635193,-7.003926345514724,-6.889410289700751,-6.8326826652518236,-6.958607314841775,-6.94,0.1
57486.49996527778,4.22,2.72,3.25,3.11,2.68,4.35,3.52,0.75,-6.913640169325252,-7.141462802430361,-6.872895201635193,-7.003926345514724,-6.889410289700751,-6.8326826652518236,-6.95,0.1
57507.49996527778,4.29,4.22,2.72,3.25,3.11,2.68,3.38,0.65,-6.962573502059376,-6.913640169325252,-7.141462802430361,-6.872895201635193,-7.003926345514724,-6.889410289700751,-6.97,0.09
57598.49996527778,3.36,4.29,4.22,2.72,3.25,3.11,4.4,2.48,-7.021819483062586,-6.962573502059376,-6.913640169325252,-7.141462802430361,-6.872895201635193,-7.003926345514724,-6.98,0.09
57668.49996527778,9.87,3.36,4.29,4.22,2.72,3.25,4.47,2.44,-6.94692155651658,-7.021819483062586,-6.962573502059376,-6.913640169325252,-7.141462802430361,-6.872895201635193,-6.99,0.1
57689.49996527778,3.57,9.87,3.36,4.29,4.22,2.72,4.3,2.58,-7.104577453960592,-6.94692155651658,-7.021819483062586,-6.962573502059376,-6.913640169325252,-7.141462802430361,-7.02,0.09
57822.4999537037,2.04,3.57,9.87,3.36,4.29,4.22,4.77,2.55,-7.0746879085003505,-7.104577453960592,-6.94692155651658,-7.021819483062586,-6.962573502059376,-6.913640169325252,-7.0,0.07
57850.4999537037,6.04,2.04,3.57,9.87,3.36,4.29,4.58,2.65,-6.987162775294828,-7.0746879085003505,-7.104577453960592,-6.94692155651658,-7.021819483062586,-6.962573502059376,-7.02,0.06
58109.4999537037,2.9,6.04,2.04,3.57,9.87,3.36,5.33,3.22,-7.059981844992337,-6.987162775294828,-7.0746879085003505,-7.104577453960592,-6.94692155651658,-7.021819483062586,-7.06,0.09
58396.4999537037,9.52,2.9,6.04,2.04,3.57,9.87,5.23,3.31,-7.210419287835575,-7.059981844992337,-6.987162775294828,-7.0746879085003505,-7.104577453960592,-6.94692155651658,-7.01,0.18
58403.4999537037,2.66,9.52,2.9,6.04,2.04,3.57,4.27,2.64,-6.655607726314889,-7.210419287835575,-7.059981844992337,-6.987162775294828,-7.0746879085003505,-7.104577453960592,-7.01,0.17
58536.4999537037,3.13,2.66,9.52,2.9,6.04,2.04,4.17,2.69,-6.995678626217358,-6.655607726314889,-7.210419287835575,-7.059981844992337,-6.987162775294828,-7.0746879085003505,-7.01,0.17
58543.4999537037,2.87,3.13,2.66,9.52,2.9,6.04,4.42,2.53,-7.06198090252379,-6.995678626217358,-6.655607726314889,-7.210419287835575,-7.059981844992337,-6.987162775294828,-6.97,0.18
