#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55561.49998842592,5.78,5.9,3.5,5.05,2.03,5.89,4.5,1.54,-7.0,-6.818156412055227,-6.721246399047171,-6.886056647693163,-7.113509274827518,-6.696803942579511,-6.85,0.16
55785.49998842592,3.36,5.78,5.9,3.5,5.05,2.03,4.43,1.47,-6.698970004336019,-7.0,-6.818156412055227,-6.721246399047171,-6.886056647693163,-7.113509274827518,-6.85,0.16
55869.49998842592,5.36,3.36,5.78,5.9,3.5,5.05,4.97,1.09,-6.707743928643524,-6.698970004336019,-7.0,-6.818156412055227,-6.721246399047171,-6.886056647693163,-6.82,0.12
55939.49998842592,5.82,5.36,3.36,5.78,5.9,3.5,4.83,1.14,-6.935542010773082,-6.707743928643524,-6.698970004336019,-7.0,-6.818156412055227,-6.721246399047171,-6.81,0.12
56093.49998842592,4.08,5.82,5.36,3.36,5.78,5.9,5.12,1.0,-6.79317412396815,-6.935542010773082,-6.707743928643524,-6.698970004336019,-7.0,-6.818156412055227,-6.83,0.11
56100.49998842592,5.57,4.08,5.82,5.36,3.36,5.78,4.62,1.36,-6.826813731587726,-6.79317412396815,-6.935542010773082,-6.707743928643524,-6.698970004336019,-7.0,-6.84,0.12
56107.49998842592,2.4,5.57,4.08,5.82,5.36,3.36,4.17,1.43,-6.950781977329818,-6.826813731587726,-6.79317412396815,-6.935542010773082,-6.707743928643524,-6.698970004336019,-6.81,0.1
56114.499976851854,2.62,2.4,5.57,4.08,5.82,5.36,4.01,1.6,-6.782516055786093,-6.950781977329818,-6.826813731587726,-6.79317412396815,-6.935542010773082,-6.707743928643524,-6.82,0.09
56121.499976851854,2.2,2.62,2.4,5.57,4.08,5.82,3.56,1.6,-6.73754891026957,-6.782516055786093,-6.950781977329818,-6.826813731587726,-6.79317412396815,-6.935542010773082,-6.89,0.16
56219.499976851854,2.23,2.2,2.62,2.4,5.57,4.08,3.14,1.25,-7.1904402853647325,-6.73754891026957,-6.782516055786093,-6.950781977329818,-6.826813731587726,-6.79317412396815,-6.88,0.15
56240.499976851854,2.88,2.23,2.2,2.62,2.4,5.57,3.01,1.18,-6.896196279044043,-7.1904402853647325,-6.73754891026957,-6.782516055786093,-6.950781977329818,-6.826813731587726,-6.89,0.15
56457.499976851854,3.19,2.88,2.23,2.2,2.62,2.4,2.52,0.4,-6.863279432843593,-6.896196279044043,-7.1904402853647325,-6.73754891026957,-6.782516055786093,-6.950781977329818,-6.96,0.2
56471.499976851854,2.13,3.19,2.88,2.23,2.2,2.62,2.67,0.53,-7.2644011003018205,-6.863279432843593,-6.896196279044043,-7.1904402853647325,-6.73754891026957,-6.782516055786093,-6.94,0.21
56583.499976851854,3.47,2.13,3.19,2.88,2.23,2.2,2.67,0.53,-6.826813731587726,-7.2644011003018205,-6.863279432843593,-6.896196279044043,-7.1904402853647325,-6.73754891026957,-6.95,0.2
56947.499976851854,2.59,3.47,2.13,3.19,2.88,2.23,2.78,0.49,-6.8696662315049934,-6.826813731587726,-7.2644011003018205,-6.863279432843593,-6.896196279044043,-7.1904402853647325,-6.88,0.34
57031.499976851854,2.95,2.59,3.47,2.13,3.19,2.88,2.86,0.43,-6.220403508742176,-6.8696662315049934,-6.826813731587726,-7.2644011003018205,-6.863279432843593,-6.896196279044043,-6.84,0.31
