#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55757.49998842592,-6.728158393463501,-6.966576244513051,-6.756961951313706,-6.935542010773082,-6.97061622231479,-6.7423214251308154,-6.84,0.11,3.89,6.58,3.93,2.88,3.79,7.81,4.65,1.81
55771.49998842592,-6.804100347590766,-6.728158393463501,-6.966576244513051,-6.756961951313706,-6.935542010773082,-6.97061622231479,-6.86,0.1,3.69,3.89,6.58,3.93,2.88,3.79,4.04,1.18
55806.49998842592,-6.853871964321762,-6.804100347590766,-6.728158393463501,-6.966576244513051,-6.756961951313706,-6.935542010773082,-6.86,0.1,3.49,3.69,3.89,6.58,3.93,2.88,3.79,1.39
55813.49998842592,-6.958607314841775,-6.853871964321762,-6.804100347590766,-6.728158393463501,-6.966576244513051,-6.756961951313706,-6.81,0.13,2.1,3.49,3.69,3.89,6.58,3.93,3.78,1.4
55820.49998842592,-6.616184634019569,-6.958607314841775,-6.853871964321762,-6.804100347590766,-6.728158393463501,-6.966576244513051,-6.8,0.14,2.78,2.1,3.49,3.69,3.89,6.58,3.61,1.45
56296.499976851854,-6.642065152999546,-6.616184634019569,-6.958607314841775,-6.853871964321762,-6.804100347590766,-6.728158393463501,-6.75,0.13,2.77,2.78,2.1,3.49,3.69,3.89,3.36,0.88
56338.499976851854,-6.621602099051862,-6.642065152999546,-6.616184634019569,-6.958607314841775,-6.853871964321762,-6.804100347590766,-6.76,0.14,4.78,2.77,2.78,2.1,3.49,3.69,3.2,0.87
56394.499976851854,-6.841637507904751,-6.621602099051862,-6.642065152999546,-6.616184634019569,-6.958607314841775,-6.853871964321762,-6.76,0.13,2.76,4.78,2.77,2.78,2.1,3.49,3.42,1.18
56408.499976851854,-6.756961951313706,-6.841637507904751,-6.621602099051862,-6.642065152999546,-6.616184634019569,-6.958607314841775,-6.73,0.13,5.28,2.76,4.78,2.77,2.78,2.1,3.45,1.18
56499.499976851854,-6.655607726314889,-6.756961951313706,-6.841637507904751,-6.621602099051862,-6.642065152999546,-6.616184634019569,-6.73,0.13,3.67,5.28,2.76,4.78,2.77,2.78,3.58,1.05
56513.499976851854,-6.958607314841775,-6.655607726314889,-6.756961951313706,-6.841637507904751,-6.621602099051862,-6.642065152999546,-6.78,0.15,3.03,3.67,5.28,2.76,4.78,2.77,3.53,1.1
56520.499976851854,-6.991399828238082,-6.958607314841775,-6.655607726314889,-6.756961951313706,-6.841637507904751,-6.621602099051862,-6.81,0.14,2.44,3.03,3.67,5.28,2.76,4.78,3.45,1.19
