#MJD,index_target_1d,index_target_2d
54728.5,2.23,2.34
54735.5,2.34,2.93
54742.5,2.93,2.68
54749.5,2.68,2.37
54756.5,2.37,2.24
54763.5,2.24,2.35
54770.5,2.35,2.28
54777.5,2.28,2.71
54784.5,2.71,2.81
54791.5,2.81,2.31
54798.5,2.31,2.51
54805.5,2.51,2.72
54812.5,2.72,2.38
54819.5,2.38,2.42
54826.5,2.42,2.71
54833.49998842592,2.71,2.13
54840.49998842592,2.13,2.39
54847.49998842592,2.39,2.13
54854.49998842592,2.13,2.23
54861.49998842592,2.23,2.11
54882.49998842592,2.11,3.12
54889.49998842592,3.12,2.33
54910.49998842592,2.33,3.01
54917.49998842592,3.01,2.2
54924.49998842592,2.2,2.57
54938.49998842592,2.57,2.15
54945.49998842592,2.15,2.1
54952.49998842592,2.1,2.71
54959.49998842592,2.71,2.63
54966.49998842592,2.63,2.42
54973.49998842592,2.42,2.19
54980.49998842592,2.19,2.5
54987.49998842592,2.5,2.42
54994.49998842592,2.42,2.58
55001.49998842592,2.58,2.29
55008.49998842592,2.29,2.66
55015.49998842592,2.66,2.57
55022.49998842592,2.57,2.79
55029.49998842592,2.79,5.0
55050.49998842592,5.0,2.64
55064.49998842592,2.64,3.36
55071.49998842592,3.36,2.45
55141.49998842592,2.45,2.6
55155.49998842592,2.6,2.8
55162.49998842592,2.8,2.73
55169.49998842592,2.73,2.64
55176.49998842592,2.64,3.46
55190.49998842592,3.46,3.15
55197.49998842592,3.15,3.28
55204.49998842592,3.28,2.84
55225.49998842592,2.84,4.44
55232.49998842592,4.44,2.34
55246.49998842592,2.34,3.09
55253.49998842592,3.09,2.17
55274.49998842592,2.17,2.5
55281.49998842592,2.5,2.07
55288.49998842592,2.07,2.47
55295.49998842592,2.47,2.62
55302.49998842592,2.62,2.1
55309.49998842592,2.1,1.9
55316.49998842592,1.9,2.33
55323.49998842592,2.33,2.25
55330.49998842592,2.25,2.36
55337.49998842592,2.36,2.83
55344.49998842592,2.83,2.69
55351.49998842592,2.69,3.18
55358.49998842592,3.18,2.78
55365.49998842592,2.78,2.53
55372.49998842592,2.53,3.1
55379.49998842592,3.1,2.38
55386.49998842592,2.38,2.46
55393.49998842592,2.46,2.22
55400.49998842592,2.22,2.33
55407.49998842592,2.33,2.51
55414.49998842592,2.51,2.62
55428.49998842592,2.62,2.27
55435.49998842592,2.27,2.37
55442.49998842592,2.37,3.01
55449.49998842592,3.01,4.03
55456.49998842592,4.03,2.21
55470.49998842592,2.21,2.63
55498.49998842592,2.63,2.11
55505.49998842592,2.11,2.76
55512.49998842592,2.76,2.61
55533.49998842592,2.61,2.67
55547.49998842592,2.67,2.98
55554.49998842592,2.98,2.41
55575.49998842592,2.41,2.42
55582.49998842592,2.42,2.24
55596.49998842592,2.24,2.35
55603.49998842592,2.35,2.17
55610.49998842592,2.17,2.53
55617.49998842592,2.53,2.18
55624.49998842592,2.18,2.2
55631.49998842592,2.2,3.24
55638.49998842592,3.24,2.94
55645.49998842592,2.94,3.26
55659.49998842592,3.26,2.74
55687.49998842592,2.74,2.57
55701.49998842592,2.57,3.01
55708.49998842592,3.01,2.32
55715.49998842592,2.32,2.2
