#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55218.49998842592,-7.246416941107094,-7.040481623027001,-6.892790030352131,-6.991399828238082,-7.095825631715837,-7.286509456906058,-7.05,0.18,2.42,2.2,4.21,2.89,2.54,2.34,3.07,1.04
55750.49998842592,-6.777283528852417,-7.246416941107094,-7.040481623027001,-6.892790030352131,-6.991399828238082,-7.095825631715837,-6.97,0.18,4.86,2.42,2.2,4.21,2.89,2.54,3.15,1.0
55995.49998842592,-6.756961951313706,-6.777283528852417,-7.246416941107094,-7.040481623027001,-6.892790030352131,-6.991399828238082,-7.0,0.21,2.93,4.86,2.42,2.2,4.21,2.89,3.12,1.02
56086.49998842592,-7.274088367704952,-6.756961951313706,-6.777283528852417,-7.246416941107094,-7.040481623027001,-6.892790030352131,-7.02,0.22,2.32,2.93,4.86,2.42,2.2,4.21,3.06,1.05
56443.499976851854,-7.152427340857888,-7.274088367704952,-6.756961951313706,-6.777283528852417,-7.246416941107094,-7.040481623027001,-7.0,0.24,2.51,2.32,2.93,4.86,2.42,2.2,3.22,1.29
56471.499976851854,-6.732828271596986,-7.152427340857888,-7.274088367704952,-6.756961951313706,-6.777283528852417,-7.246416941107094,-6.97,0.25,5.28,2.51,2.32,2.93,4.86,2.42,3.61,1.35
56520.499976851854,-6.826813731587726,-6.732828271596986,-7.152427340857888,-7.274088367704952,-6.756961951313706,-6.777283528852417,-6.93,0.22,4.95,5.28,2.51,2.32,2.93,4.86,4.11,1.47
56660.499976851854,-7.013228265733755,-6.826813731587726,-6.732828271596986,-7.152427340857888,-7.274088367704952,-6.756961951313706,-6.99,0.22,5.9,4.95,5.28,2.51,2.32,2.93,3.82,1.5
56688.499976851854,-7.202732459169283,-7.013228265733755,-6.826813731587726,-6.732828271596986,-7.152427340857888,-7.274088367704952,-7.07,0.22,2.84,5.9,4.95,5.28,2.51,2.32,3.65,1.66
56716.499976851854,-7.277366077466188,-7.202732459169283,-7.013228265733755,-6.826813731587726,-6.732828271596986,-7.152427340857888,-7.08,0.23,1.78,2.84,5.9,4.95,5.28,2.51,3.66,1.66
