#MJD,flux_target_1d,flux_target_2d
54819.5,-7.130181792020672,-7.253365801062421
54833.49998842592,-7.253365801062421,-7.251037138743839
54868.49998842592,-7.251037138743839,-7.2168113089247425
54875.49998842592,-7.2168113089247425,-6.954677021213342
54889.49998842592,-6.954677021213342,-7.056505484093897
54896.49998842592,-7.056505484093897,-7.026410376572743
54903.49998842592,-7.026410376572743,-7.1249387366083
54917.49998842592,-7.1249387366083,-6.97469413473523
54924.49998842592,-6.97469413473523,-7.16304326294045
54931.49998842592,-7.16304326294045,-6.356547323513812
54945.49998842592,-6.356547323513812,-6.636388020107856
54959.49998842592,-6.636388020107856,-6.920818753952375
54966.49998842592,-6.920818753952375,-7.060480747381382
54973.49998842592,-7.060480747381382,-7.175874166083451
54980.49998842592,-7.175874166083451,-7.291579099865287
54987.49998842592,-7.291579099865287,-6.91721462968355
55015.49998842592,-6.91721462968355,-7.197226274708024
55022.49998842592,-7.197226274708024,-7.253365801062421
55029.49998842592,-7.253365801062421,-7.18111458540599
55036.49998842592,-7.18111458540599,-7.284832642151542
55050.49998842592,-7.284832642151542,-7.186419011431808
55057.49998842592,-7.186419011431808,-7.094743951251549
55064.49998842592,-7.094743951251549,-6.8696662315049934
55071.49998842592,-6.8696662315049934,-7.086186147616283
55078.49998842592,-7.086186147616283,-6.772113295386326
55085.49998842592,-6.772113295386326,-7.009661145212399
55092.49998842592,-7.009661145212399,-6.732828271596986
55099.49998842592,-6.732828271596986,-6.580044251510242
55106.49998842592,-6.580044251510242,-6.835647144215563
55113.49998842592,-6.835647144215563,-7.046240308266771
55120.49998842592,-7.046240308266771,-7.100179497572904
55127.49998842592,-7.100179497572904,-6.896196279044043
55134.49998842592,-6.896196279044043,-6.707743928643524
55141.49998842592,-6.707743928643524,-6.853871964321762
55148.49998842592,-6.853871964321762,-6.847711655616943
55155.49998842592,-6.847711655616943,-6.661543506395395
55162.49998842592,-6.661543506395395,-6.801342913045577
55169.49998842592,-6.801342913045577,-7.083019952679618
55176.49998842592,-7.083019952679618,-7.172630726946175
55183.49998842592,-7.172630726946175,-7.00788851221305
55190.49998842592,-7.00788851221305,-6.8996294548824375
55197.49998842592,-6.8996294548824375,-6.962573502059376
55204.49998842592,-6.962573502059376,-7.005243055412372
55211.49998842592,-7.005243055412372,-7.006563769502388
55218.49998842592,-7.006563769502388,-7.0835460514500745
55225.49998842592,-7.0835460514500745,-6.924453038607469
55232.49998842592,-6.924453038607469,-6.856985199745905
55246.49998842592,-6.856985199745905,-6.863279432843593
55253.49998842592,-6.863279432843593,-6.663540266151471
55260.49998842592,-6.663540266151471,-6.82102305270683
55267.49998842592,-6.82102305270683,-6.7423214251308154
55274.49998842592,-6.7423214251308154,-6.521433504406157
55281.49998842592,-6.521433504406157,-6.489454989793388
55288.49998842592,-6.489454989793388,-6.525783735923745
55295.49998842592,-6.525783735923745,-6.405607449624573
55302.49998842592,-6.405607449624573,-6.519993057042849
55309.49998842592,-6.519993057042849,-6.772113295386326
55316.49998842592,-6.772113295386326,-6.787812395596042
55323.49998842592,-6.787812395596042,-6.730487055782084
55330.49998842592,-6.730487055782084,-7.228412519118745
55337.49998842592,-7.228412519118745,-6.847711655616943
55344.49998842592,-6.847711655616943,-6.841637507904751
55351.49998842592,-6.841637507904751,-6.632644078973981
55358.49998842592,-6.632644078973981,-6.581698708680254
55365.49998842592,-6.581698708680254,-6.809668301829708
55372.49998842592,-6.809668301829708,-6.716698771296451
55379.49998842592,-6.716698771296451,-6.638272163982407
55386.49998842592,-6.638272163982407,-6.536107011014093
55393.49998842592,-6.536107011014093,-6.51427857351842
55400.49998842592,-6.51427857351842,-6.209714835966758
55407.49998842592,-6.209714835966758,-6.1944991418416
55414.49998842592,-6.1944991418416,-6.0343280287798935
55421.49998842592,-6.0343280287798935,-6.137868620686963
55428.49998842592,-6.137868620686963,-6.366531544420414
55435.49998842592,-6.366531544420414,-6.2076083105017466
55442.49998842592,-6.2076083105017466,-6.249491605148654
55449.49998842592,-6.249491605148654,-6.1830961606243395
55456.49998842592,-6.1830961606243395,-6.208309350979882
55463.49998842592,-6.208309350979882,-6.211831628858833
55470.49998842592,-6.211831628858833,-6.278189384787454
55477.49998842592,-6.278189384787454,-6.213958789757446
55484.49998842592,-6.213958789757446,-6.071092309756048
55491.49998842592,-6.071092309756048,-6.148130399270234
55498.49998842592,-6.148130399270234,-6.242603971206976
55505.49998842592,-6.242603971206976,-6.014124642691606
55512.49998842592,-6.014124642691606,-6.126679398184601
55519.49998842592,-6.126679398184601,-6.252588192113577
55526.49998842592,-6.252588192113577,-6.2225731776106885
55533.49998842592,-6.2225731776106885,-6.328827157284917
55540.49998842592,-6.328827157284917,-6.319664486585437
55547.49998842592,-6.319664486585437,-6.219682687859849
55554.49998842592,-6.219682687859849,-6.223298816011589
55561.49998842592,-6.223298816011589,-6.296708621881338
55568.49998842592,-6.296708621881338,-6.308034897232639
55575.49998842592,-6.308034897232639,-6.304518323509803
55582.49998842592,-6.304518323509803,-6.179798540514359
55589.49998842592,-6.179798540514359,-6.24184537803261
55596.49998842592,-6.24184537803261,-6.296708621881338
55603.49998842592,-6.296708621881338,-6.573488738635425
55610.49998842592,-6.573488738635425,-6.686132779630847
55617.49998842592,-6.686132779630847,-6.5638373529592435
55624.49998842592,-6.5638373529592435,-6.636388020107856
55631.49998842592,-6.636388020107856,-6.723538195826756
55638.49998842592,-6.723538195826756,-6.462180904926726
55645.49998842592,-6.462180904926726,-6.716698771296451
55652.49998842592,-6.716698771296451,-6.570247719997592
55659.49998842592,-6.570247719997592,-6.621602099051862
55666.49998842592,-6.621602099051862,-6.707743928643524
55673.49998842592,-6.707743928643524,-6.812479279163537
55680.49998842592,-6.812479279163537,-6.694648630553377
55687.49998842592,-6.694648630553377,-6.504455662453552
55694.49998842592,-6.504455662453552,-6.872895201635193
55701.49998842592,-6.872895201635193,-6.627087997029894
55708.49998842592,-6.627087997029894,-6.657577319177793
55715.49998842592,-6.657577319177793,-6.372634143407267
55722.49998842592,-6.372634143407267,-6.446116973356125
55729.49998842592,-6.446116973356125,-6.4723700991286615
55736.49998842592,-6.4723700991286615,-6.5968794788241825
55743.49998842592,-6.5968794788241825,-6.61261017366127
55750.49998842592,-6.61261017366127,-6.795880017344075
55757.49998842592,-6.795880017344075,-6.603800652904264
55764.49998842592,-6.603800652904264,-6.769551078621726
55771.49998842592,-6.769551078621726,-6.476253533188435
55778.49998842592,-6.476253533188435,-6.437707135543525
55785.49998842592,-6.437707135543525,-6.52432881167557
55792.49998842592,-6.52432881167557,-6.393618634889395
55799.49998842592,-6.393618634889395,-6.319664486585437
55806.49998842592,-6.319664486585437,-6.446116973356125
55813.49998842592,-6.446116973356125,-6.52432881167557
55820.49998842592,-6.52432881167557,-6.476253533188435
55827.49998842592,-6.476253533188435,-6.534617148551582
55834.49998842592,-6.534617148551582,-6.619788758288394
55841.49998842592,-6.619788758288394,-6.600326278518962
55848.49998842592,-6.600326278518962,-6.627087997029894
55855.49998842592,-6.627087997029894,-6.422508200162775
55862.49998842592,-6.422508200162775,-6.5301779840218375
55869.49998842592,-6.5301779840218375,-6.319664486585437
55876.49998842592,-6.319664486585437,-6.438898616350944
55883.49998842592,-6.438898616350944,-6.562249437179612
55890.49998842592,-6.562249437179612,-6.458420756053419
55897.49998842592,-6.458420756053419,-6.388276691992658
55904.49998842592,-6.388276691992658,-6.570247719997592
55911.49998842592,-6.570247719997592,-6.6777807052660805
55918.49998842592,-6.6777807052660805,-6.458420756053419
55925.49998842592,-6.458420756053419,-6.903089986991944
55932.49998842592,-6.903089986991944,-6.705533773838407
55939.49998842592,-6.705533773838407,-6.47755576649368
55946.49998842592,-6.47755576649368,-6.468521082957745
55953.49998842592,-6.468521082957745,-6.913640169325252
55960.49998842592,-6.913640169325252,-6.671620396561262
55967.49998842592,-6.671620396561262,-6.705533773838407
55974.49998842592,-6.705533773838407,-6.614393726401688
55981.49998842592,-6.614393726401688,-6.721246399047171
55988.49998842592,-6.721246399047171,-6.847711655616943
55995.49998842592,-6.847711655616943,-6.772113295386326
56002.49998842592,-6.772113295386326,-6.818156412055227
56009.49998842592,-6.818156412055227,-6.534617148551582
56016.49998842592,-6.534617148551582,-6.565431095965801
56023.49998842592,-6.565431095965801,-6.504455662453552
56030.49998842592,-6.504455662453552,-6.424812155072339
56037.49998842592,-6.424812155072339,-6.671620396561262
56044.49998842592,-6.671620396561262,-6.342944147142896
56051.49998842592,-6.342944147142896,-6.39040559077478
56058.49998842592,-6.39040559077478,-6.5301779840218375
56065.49998842592,-6.5301779840218375,-6.94692155651658
56072.49998842592,-6.94692155651658,-7.105130343254747
56079.49998842592,-7.105130343254747,-6.573488738635425
56086.49998842592,-6.573488738635425,-6.492144128304169
56093.49998842592,-6.492144128304169,-5.94692155651658
56100.49998842592,-5.94692155651658,-6.198596289982645
56107.49998842592,-6.198596289982645,-6.4179366370882915
56114.499976851854,-6.4179366370882915,-6.347753658996677
56121.499976851854,-6.347753658996677,-6.414539270491499
56128.499976851854,-6.414539270491499,-6.370590400897281
56135.499976851854,-6.370590400897281,-6.528708288941061
56142.499976851854,-6.528708288941061,-6.388276691992658
56149.499976851854,-6.388276691992658,-6.440093374963888
56156.499976851854,-6.440093374963888,-6.375717904164332
56163.499976851854,-6.375717904164332,-6.366531544420414
56170.499976851854,-6.366531544420414,-6.54515513999149
56177.499976851854,-6.54515513999149,-6.5934598195660445
56184.499976851854,-6.5934598195660445,-6.616184634019569
56191.499976851854,-6.616184634019569,-6.284832642151542
56198.499976851854,-6.284832642151542,-6.5003129173815966
56205.499976851854,-6.5003129173815966,-6.510041520575165
56212.499976851854,-6.510041520575165,-6.402304814074488
56219.499976851854,-6.402304814074488,-6.7423214251308154
56226.499976851854,-6.7423214251308154,-6.621602099051862
56233.499976851854,-6.621602099051862,-6.714442690992226
56240.499976851854,-6.714442690992226,-6.860120913598763
56247.499976851854,-6.860120913598763,-6.826813731587726
56254.499976851854,-6.826813731587726,-6.958607314841775
56261.499976851854,-6.958607314841775,-7.100179497572904
56268.499976851854,-7.100179497572904,-7.096367483915762
56275.499976851854,-7.096367483915762,-7.229147988357856
56282.499976851854,-7.229147988357856,-6.991399828238082
56289.499976851854,-6.991399828238082,-6.886056647693163
56296.499976851854,-6.886056647693163,-7.289036881004725
56303.499976851854,-7.289036881004725,-6.782516055786093
56310.499976851854,-6.782516055786093,-7.0195421077238995
56317.499976851854,-7.0195421077238995,-7.074172425375258
56331.499976851854,-7.074172425375258,-7.015472686656207
56338.499976851854,-7.015472686656207,-7.2168113089247425
56345.499976851854,-7.2168113089247425,-6.987162775294828
56401.499976851854,-6.987162775294828,-6.913640169325252
56408.499976851854,-6.913640169325252,-6.505845405981558
56415.499976851854,-6.505845405981558,-6.573488738635425
56422.499976851854,-6.573488738635425,-6.638272163982407
56429.499976851854,-6.638272163982407,-6.653647025549361
56436.499976851854,-6.653647025549361,-6.798602875679548
56443.499976851854,-6.798602875679548,-6.8326826652518236
56450.499976851854,-6.8326826652518236,-6.767003889607846
56457.499976851854,-6.767003889607846,-6.609064892896621
56464.499976851854,-6.609064892896621,-6.675717544702307
56471.499976851854,-6.675717544702307,-6.590066876668706
56478.499976851854,-6.590066876668706,-6.772113295386326
56485.499976851854,-6.772113295386326,-7.11975822410452
56492.499976851854,-7.11975822410452,-6.675717544702307
56499.499976851854,-6.675717544702307,-6.6020599913279625
56506.499976851854,-6.6020599913279625,-6.718966632752273
56513.499976851854,-6.718966632752273,-6.345823458122039
56520.499976851854,-6.345823458122039,-6.333482019445119
56527.499976851854,-6.333482019445119,-6.355561410532162
56534.499976851854,-6.355561410532162,-6.305394801066432
56541.499976851854,-6.305394801066432,-6.449771646944906
56548.499976851854,-6.449771646944906,-6.215382707367125
56555.499976851854,-6.215382707367125,-5.886056647693163
56562.499976851854,-5.886056647693163,-6.0851281824599495
56569.499976851854,-6.0851281824599495,-6.5934598195660445
56576.499976851854,-6.5934598195660445,-6.2604276555499085
56583.499976851854,-6.2604276555499085,-6.0400051616715835
56590.499976851854,-6.0400051616715835,-6.050609993355088
56597.499976851854,-6.050609993355088,-6.049635145623877
56604.499976851854,-6.049635145623877,-6.039053804266168
56611.499976851854,-6.039053804266168,-6.318758762624412
56618.499976851854,-6.318758762624412,-5.94692155651658
56625.499976851854,-5.94692155651658,-5.844663962534939
56632.499976851854,-5.844663962534939,-5.767003889607846
56639.499976851854,-5.767003889607846,-6.001304841688344
56646.499976851854,-6.001304841688344,-6.142667503568732
56653.499976851854,-6.142667503568732,-6.112382699664264
56660.499976851854,-6.112382699664264,-6.186419011431808
56667.499976851854,-6.186419011431808,-6.048662481204082
56674.499976851854,-6.048662481204082,-6.308034897232639
56681.499976851854,-6.308034897232639,-6.149353764816934
56695.499976851854,-6.149353764816934,-6.301029995663981
56702.499976851854,-6.301029995663981,-6.317854923626168
56709.499976851854,-6.317854923626168,-6.431798275933005
56716.499976851854,-6.431798275933005,-6.505845405981558
56723.499976851854,-6.505845405981558,-6.355561410532162
56730.499976851854,-6.355561410532162,-6.279014255846261
56737.499976851854,-6.279014255846261,-6.38933983691012
56744.499976851854,-6.38933983691012,-6.598599459218456
56751.499976851854,-6.598599459218456,-6.559090917934783
56758.499976851854,-6.559090917934783,-6.306273051076353
56765.499976851854,-6.306273051076353,-6.261219441515631
56772.499976851854,-6.261219441515631,-6.337242168318426
56779.499976851854,-6.337242168318426,-6.471083299722345
56786.499976851854,-6.471083299722345,-6.496209316942819
56793.499976851854,-6.496209316942819,-6.4723700991286615
56800.499976851854,-6.4723700991286615,-6.363512103646634
56807.499976851854,-6.363512103646634,-6.6252516539898965
56814.499976851854,-6.6252516539898965,-6.318758762624412
56821.499976851854,-6.318758762624412,-6.376750709602099
56828.499976851854,-6.376750709602099,-6.27083521030723
56835.499976851854,-6.27083521030723,-6.296708621881338
56842.499976851854,-6.296708621881338,-6.580044251510242
56849.499976851854,-6.580044251510242,-6.4179366370882915
56856.499976851854,-6.4179366370882915,-6.634512015109101
56863.499976851854,-6.634512015109101,-6.485452247339714
56870.499976851854,-6.485452247339714,-6.327902142064283
56877.499976851854,-6.327902142064283,-6.586700235918748
56884.499976851854,-6.586700235918748,-6.2839966563652006
56891.499976851854,-6.2839966563652006,-6.224025668870631
56898.499976851854,-6.224025668870631,-6.384049948343599
56905.499976851854,-6.384049948343599,-6.2403321553103694
56912.499976851854,-6.2403321553103694,-6.35261702988538
56919.499976851854,-6.35261702988538,-6.396855627379818
56926.499976851854,-6.396855627379818,-6.536107011014093
56933.499976851854,-6.536107011014093,-6.619788758288394
56940.499976851854,-6.619788758288394,-6.360513510731414
56947.499976851854,-6.360513510731414,-6.455931955649724
56954.499976851854,-6.455931955649724,-6.568636235841013
56961.499976851854,-6.568636235841013,-6.669586226650809
56968.499976851854,-6.669586226650809,-6.5968794788241825
56975.499976851854,-6.5968794788241825,-6.649751981665837
56982.499976851854,-6.649751981665837,-6.580044251510242
56989.499976851854,-6.580044251510242,-7.123782159408358
56996.499976851854,-7.123782159408358,-6.59176003468815
57003.499976851854,-6.59176003468815,-6.995678626217358
57010.499976851854,-6.995678626217358,-6.995678626217358
57017.499976851854,-6.995678626217358,-7.00788851221305
57024.499976851854,-7.00788851221305,-7.036684488613889
57031.499976851854,-7.036684488613889,-6.835647144215563
57038.499976851854,-6.835647144215563,-6.896196279044043
57045.499976851854,-6.896196279044043,-6.690369832574102
57052.499976851854,-6.690369832574102,-6.6595558851598815
57059.499976851854,-6.6595558851598815,-6.747146969020107
57066.499976851854,-6.747146969020107,-6.943095148663527
57073.499976851854,-6.943095148663527,-7.057991946977687
57080.499976851854,-7.057991946977687,-7.251037138743839
57087.499976851854,-7.251037138743839,-7.095825631715837
57094.499976851854,-7.095825631715837,-6.886056647693163
57108.499976851854,-6.886056647693163,-7.047691990337875
57115.499976851854,-7.047691990337875,-7.041436116778033
57122.499976851854,-7.041436116778033,-6.872895201635193
57129.499976851854,-6.872895201635193,-6.97061622231479
57157.499976851854,-6.97061622231479,-7.279840696594043
57171.499976851854,-7.279840696594043,-6.920818753952375
57178.499976851854,-6.920818753952375,-6.906578314837765
57185.499976851854,-6.906578314837765,-7.071092309756048
57192.499976851854,-7.071092309756048,-7.121478204498794
57206.49996527778,-7.121478204498794,-7.304518323509803
57213.49996527778,-7.304518323509803,-6.995678626217358
57220.49996527778,-6.995678626217358,-7.078833949362261
57248.49996527778,-7.078833949362261,-7.1180450286604
57283.49996527778,-7.1180450286604,-7.119186407719209
57297.49996527778,-7.119186407719209,-7.070070439915412
57304.49996527778,-7.070070439915412,-7.303643611266668
57318.49996527778,-7.303643611266668,-6.966576244513051
57325.49996527778,-6.966576244513051,-7.230622673923862
57339.49996527778,-7.230622673923862,-7.045275209020937
57430.49996527778,-7.045275209020937,-7.021819483062586
57444.49996527778,-7.021819483062586,-7.06198090252379
57451.49996527778,-7.06198090252379,-7.114638779968488
57458.49996527778,-7.114638779968488,-7.235823867609669
57472.49996527778,-7.235823867609669,-7.076755981369724
57486.49996527778,-7.076755981369724,-7.249491605148654
57591.49996527778,-7.249491605148654,-7.243363891754152
