#MJD,flux_target_1d,flux_target_2d
56457.499976851854,-6.667561540084395,-6.756961951313706
56464.499976851854,-6.756961951313706,-6.892790030352131
56471.499976851854,-6.892790030352131,-6.910094888560602
56478.499976851854,-6.910094888560602,-6.950781977329818
56534.499976851854,-6.950781977329818,-6.87942606879415
57304.49996527778,-6.87942606879415,-7.001740661576301
57353.49996527778,-7.001740661576301,-6.8297382846050425
57416.49996527778,-6.8297382846050425,-6.991399828238082
57626.49996527778,-6.991399828238082,-7.001304841688344
57850.4999537037,-7.001304841688344,-6.804100347590766
57941.4999537037,-6.804100347590766,-7.0
58004.4999537037,-7.0,-7.0
58081.4999537037,-7.0,-6.97469413473523
58305.4999537037,-6.97469413473523,-6.924453038607469
58333.4999537037,-6.924453038607469,-6.906578314837765
58361.4999537037,-6.906578314837765,-6.728158393463501
58417.4999537037,-6.728158393463501,-6.767003889607846
58473.4999537037,-6.767003889607846,-6.995678626217358
58641.4999537037,-6.995678626217358,-6.931814138253839
59047.4999537037,-6.931814138253839,-6.723538195826756
59348.4999537037,-6.723538195826756,-6.856985199745905
59376.4999537037,-6.856985199745905,-6.982966660701219
59418.4999537037,-6.982966660701219,-6.872895201635193
59432.4999537037,-6.872895201635193,-6.818156412055227
59453.4999537037,-6.818156412055227,-6.856985199745905
59460.4999537037,-6.856985199745905,-6.560667306169737
59467.4999537037,-6.560667306169737,-6.910094888560602
59474.4999537037,-6.910094888560602,-6.958607314841775
59481.4999537037,-6.958607314841775,-6.6439741428068775
59488.4999537037,-6.6439741428068775,-6.950781977329818
59495.4999537037,-6.950781977329818,-6.982966660701219
59558.4999537037,-6.982966660701219,-6.657577319177793
59684.4999537037,-6.657577319177793,-6.995678626217358
59859.4999537037,-6.995678626217358,-6.97469413473523
59922.4999537037,-6.97469413473523,-1.0746879085003505
60041.4999537037,-1.0746879085003505,-6.804100347590766
60069.4999537037,-6.804100347590766,-6.903089986991944
60153.4999537037,-6.903089986991944,-6.145693958198919
60363.4999537037,-6.145693958198919,-6.987162775294828
60440.4999537037,-6.987162775294828,-6.962573502059376
60482.4999537037,-6.962573502059376,-6.906578314837765
60615.4999537037,-6.906578314837765,-6.903089986991944
60720.4999537037,-6.903089986991944,-6.823908740944319
60727.4999537037,-6.823908740944319,-6.694648630553377
60734.4999537037,-6.694648630553377,-6.982966660701219
60755.4999537037,-6.982966660701219,-6.987162775294828
