#MJD,flux_target_1d,flux_target_2d
55617.49998842592,-6.931814138253839,-7.115204636051019
55687.49998842592,-7.115204636051019,-7.052566278112949
55694.49998842592,-7.052566278112949,-7.106793246940152
55778.49998842592,-7.106793246940152,-7.0835460514500745
55799.49998842592,-7.0835460514500745,-7.176525770829699
55813.49998842592,-7.176525770829699,-7.1598939055432425
56030.49998842592,-7.1598939055432425,-6.958607314841775
56093.49998842592,-6.958607314841775,-7.110698297493689
56107.49998842592,-7.110698297493689,-6.844663962534939
56128.499976851854,-6.844663962534939,-6.995678626217358
56156.499976851854,-6.995678626217358,-7.1090204030103115
56205.499976851854,-7.1090204030103115,-6.931814138253839
56240.499976851854,-6.931814138253839,-6.8326826652518236
56254.499976851854,-6.8326826652518236,-6.978810700930062
56261.499976851854,-6.978810700930062,-7.167491087293763
56268.499976851854,-7.167491087293763,-6.681936665037238
56282.499976851854,-6.681936665037238,-7.001740661576301
56303.499976851854,-7.001740661576301,-7.127843727251707
56324.499976851854,-7.127843727251707,-6.355561410532162
56422.499976851854,-6.355561410532162,-7.14569395819892
56429.499976851854,-7.14569395819892,-7.008773924307505
56436.499976851854,-7.008773924307505,-7.105130343254747
56443.499976851854,-7.105130343254747,-6.896196279044043
56471.499976851854,-6.896196279044043,-7.151810883008602
56478.499976851854,-7.151810883008602,-6.943095148663527
56513.499976851854,-6.943095148663527,-7.090443970758825
56541.499976851854,-7.090443970758825,-7.051587034221399
56555.499976851854,-7.051587034221399,-6.8696662315049934
56569.499976851854,-6.8696662315049934,-7.159266765388193
56583.499976851854,-7.159266765388193,-7.156144577376839
56590.499976851854,-7.156144577376839,-7.158640529545145
56618.499976851854,-7.158640529545145,-7.156144577376839
56653.499976851854,-7.156144577376839,-7.151195298948196
56660.499976851854,-7.151195298948196,-7.032452023781138
56688.499976851854,-7.032452023781138,-7.168770306132937
56870.499976851854,-7.168770306132937,-7.070070439915412
56877.499976851854,-7.070070439915412,-6.815308569182402
56884.499976851854,-6.815308569182402,-6.939302159646388
56891.499976851854,-6.939302159646388,-7.048176964684088
56898.499976851854,-7.048176964684088,-7.163675884293248
56919.499976851854,-7.163675884293248,-7.092051478387727
56961.499976851854,-7.092051478387727,-7.024108863598207
56968.499976851854,-7.024108863598207,-7.129596094720973
57003.499976851854,-7.129596094720973,-7.020907099361674
57017.499976851854,-7.020907099361674,-7.083019952679618
57024.499976851854,-7.083019952679618,-6.966576244513051
57031.499976851854,-6.966576244513051,-6.882728704344236
57066.499976851854,-6.882728704344236,-6.8996294548824375
57136.499976851854,-6.8996294548824375,-6.910094888560602
57227.49996527778,-6.910094888560602,-7.175223537524454
57241.49996527778,-7.175223537524454,-6.987162775294828
57248.49996527778,-6.987162775294828,-7.061480274823508
57262.49996527778,-7.061480274823508,-7.012333735073725
57311.49996527778,-7.012333735073725,-7.034798298974088
