#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55652.49998842592,-6.653647025549361,-6.872895201635193,-6.87942606879415,-6.87942606879415,-6.872895201635193,-6.91721462968355,-6.85,0.09,4.15,3.77,5.27,4.59,2.99,4.34,4.08,0.76
55715.49998842592,-6.892790030352131,-6.653647025549361,-6.872895201635193,-6.87942606879415,-6.87942606879415,-6.872895201635193,-6.85,0.09,3.43,4.15,3.77,5.27,4.59,2.99,3.94,0.79
55757.49998842592,-6.920818753952375,-6.892790030352131,-6.653647025549361,-6.872895201635193,-6.87942606879415,-6.87942606879415,-6.86,0.09,3.35,3.43,4.15,3.77,5.27,4.59,4.0,0.72
55820.49998842592,-6.886056647693163,-6.920818753952375,-6.892790030352131,-6.653647025549361,-6.872895201635193,-6.87942606879415,-6.84,0.09,3.46,3.35,3.43,4.15,3.77,5.27,4.03,0.75
55876.49998842592,-6.779891911959945,-6.886056647693163,-6.920818753952375,-6.892790030352131,-6.653647025549361,-6.872895201635193,-6.84,0.09,4.8,3.46,3.35,3.43,4.15,3.77,3.71,0.6
56016.49998842592,-6.872895201635193,-6.779891911959945,-6.886056647693163,-6.920818753952375,-6.892790030352131,-6.653647025549361,-6.82,0.1,3.01,4.8,3.46,3.35,3.43,4.15,4.01,1.02
56072.49998842592,-6.7544873321858505,-6.872895201635193,-6.779891911959945,-6.886056647693163,-6.920818753952375,-6.892790030352131,-6.86,0.06,5.9,3.01,4.8,3.46,3.35,3.43,3.89,1.06
56142.499976851854,-6.892790030352131,-6.7544873321858505,-6.872895201635193,-6.779891911959945,-6.886056647693163,-6.920818753952375,-6.87,0.08,3.25,5.9,3.01,4.8,3.46,3.35,3.92,1.05
56149.499976851854,-6.978810700930062,-6.892790030352131,-6.7544873321858505,-6.872895201635193,-6.779891911959945,-6.886056647693163,-6.87,0.08,3.64,3.25,5.9,3.01,4.8,3.46,3.92,1.04
56177.499976851854,-6.939302159646388,-6.978810700930062,-6.892790030352131,-6.7544873321858505,-6.872895201635193,-6.779891911959945,-6.87,0.08,3.41,3.64,3.25,5.9,3.01,4.8,3.82,1.13
56219.499976851854,-6.856985199745905,-6.939302159646388,-6.978810700930062,-6.892790030352131,-6.7544873321858505,-6.872895201635193,-6.9,0.08,2.75,3.41,3.64,3.25,5.9,3.01,3.78,1.08
56352.499976851854,-6.987162775294828,-6.856985199745905,-6.939302159646388,-6.978810700930062,-6.892790030352131,-6.7544873321858505,-6.91,0.08,4.47,2.75,3.41,3.64,3.25,5.9,4.31,1.49
56380.499976851854,-6.950781977329818,-6.987162775294828,-6.856985199745905,-6.939302159646388,-6.978810700930062,-6.892790030352131,-6.91,0.09,6.75,4.47,2.75,3.41,3.64,3.25,4.02,1.32
56492.499976851854,-6.73754891026957,-6.950781977329818,-6.987162775294828,-6.856985199745905,-6.939302159646388,-6.978810700930062,-6.9,0.09,3.87,6.75,4.47,2.75,3.41,3.64,4.07,1.29
56597.499976851854,-6.882728704344236,-6.73754891026957,-6.950781977329818,-6.987162775294828,-6.856985199745905,-6.939302159646388,-6.9,0.09,3.57,3.87,6.75,4.47,2.75,3.41,3.94,1.38
56961.499976851854,-6.97061622231479,-6.882728704344236,-6.73754891026957,-6.950781977329818,-6.987162775294828,-6.856985199745905,-6.89,0.09,2.77,3.57,3.87,6.75,4.47,2.75,4.17,1.41
57087.499976851854,-6.860120913598763,-6.97061622231479,-6.882728704344236,-6.73754891026957,-6.950781977329818,-6.987162775294828,-6.89,0.09,5.04,2.77,3.57,3.87,6.75,4.47,4.43,1.26
57199.499976851854,-6.8297382846050425,-6.860120913598763,-6.97061622231479,-6.882728704344236,-6.73754891026957,-6.950781977329818,-6.88,0.08,4.52,5.04,2.77,3.57,3.87,6.75,4.26,1.33
57409.49996527778,-6.91721462968355,-6.8297382846050425,-6.860120913598763,-6.97061622231479,-6.882728704344236,-6.73754891026957,-6.85,0.08,3.32,4.52,5.04,2.77,3.57,3.87,3.65,0.91
57416.49996527778,-6.782516055786093,-6.91721462968355,-6.8297382846050425,-6.860120913598763,-6.97061622231479,-6.882728704344236,-6.88,0.06,2.48,3.32,4.52,5.04,2.77,3.57,3.46,1.0
57423.49996527778,-6.882728704344236,-6.782516055786093,-6.91721462968355,-6.8297382846050425,-6.860120913598763,-6.97061622231479,-6.87,0.06,2.52,2.48,3.32,4.52,5.04,2.77,3.42,1.0
57465.49996527778,-6.863279432843593,-6.882728704344236,-6.782516055786093,-6.91721462968355,-6.8297382846050425,-6.860120913598763,-6.85,0.05,3.27,2.52,2.48,3.32,4.52,5.04,3.55,0.96
57486.49996527778,-6.812479279163537,-6.863279432843593,-6.882728704344236,-6.782516055786093,-6.91721462968355,-6.8297382846050425,-6.86,0.05,3.72,3.27,2.52,2.48,3.32,4.52,3.27,0.71
57493.49996527778,-6.8996294548824375,-6.812479279163537,-6.863279432843593,-6.882728704344236,-6.782516055786093,-6.91721462968355,-6.84,0.07,3.05,3.72,3.27,2.52,2.48,3.32,3.16,0.52
57500.49996527778,-6.739928612014925,-6.8996294548824375,-6.812479279163537,-6.863279432843593,-6.882728704344236,-6.782516055786093,-6.85,0.07,3.78,3.05,3.72,3.27,2.52,2.48,3.15,0.52
57605.49996527778,-6.950781977329818,-6.739928612014925,-6.8996294548824375,-6.812479279163537,-6.863279432843593,-6.882728704344236,-6.86,0.07,3.24,3.78,3.05,3.72,3.27,2.52,3.4,0.55
57710.49996527778,-6.896196279044043,-6.950781977329818,-6.739928612014925,-6.8996294548824375,-6.812479279163537,-6.863279432843593,-6.87,0.07,4.21,3.24,3.78,3.05,3.72,3.27,3.41,0.53
57780.4999537037,-6.931814138253839,-6.896196279044043,-6.950781977329818,-6.739928612014925,-6.8996294548824375,-6.812479279163537,-6.88,0.07,2.6,4.21,3.24,3.78,3.05,3.72,3.35,0.58
