#MJD,index_target_1d,index_target_2d
54973.49998842592,5.0,2.89
54980.49998842592,2.89,2.72
54987.49998842592,2.72,2.65
55001.49998842592,2.65,2.42
55015.49998842592,2.42,5.0
55022.49998842592,5.0,2.82
55029.49998842592,2.82,2.0
55043.49998842592,2.0,3.04
55050.49998842592,3.04,1.94
55064.49998842592,1.94,2.9
55071.49998842592,2.9,2.56
55078.49998842592,2.56,2.23
55085.49998842592,2.23,2.23
55120.49998842592,2.23,2.78
55127.49998842592,2.78,2.86
55225.49998842592,2.86,5.0
55302.49998842592,5.0,5.0
55722.49998842592,5.0,5.0
55764.49998842592,5.0,5.0
55799.49998842592,5.0,2.73
56254.499976851854,2.73,2.59
56380.499976851854,2.59,5.0
56492.499976851854,5.0,4.54
56597.499976851854,4.54,3.77
56877.499976851854,3.77,2.62
56898.499976851854,2.62,5.0
57031.499976851854,5.0,3.51
57066.499976851854,3.51,5.0
57143.499976851854,5.0,3.09
57192.499976851854,3.09,3.19
57514.49996527778,3.19,3.77
57535.49996527778,3.77,5.0
57542.49996527778,5.0,4.45
57556.49996527778,4.45,3.67
57570.49996527778,3.67,3.64
57577.49996527778,3.64,3.83
57591.49996527778,3.83,3.55
57605.49996527778,3.55,2.41
57619.49996527778,2.41,2.64
57626.49996527778,2.64,2.01
57633.49996527778,2.01,2.83
57654.49996527778,2.83,2.66
57661.49996527778,2.66,2.56
57682.49996527778,2.56,4.47
57689.49996527778,4.47,5.0
57703.49996527778,5.0,3.63
57710.49996527778,3.63,3.0
57752.49996527778,3.0,5.0
57773.4999537037,5.0,2.81
57864.4999537037,2.81,4.7
57885.4999537037,4.7,5.0
57934.4999537037,5.0,4.53
57948.4999537037,4.53,5.0
57962.4999537037,5.0,2.72
58851.4999537037,2.72,3.48
59054.4999537037,3.48,4.5
59712.4999537037,4.5,5.0
59740.4999537037,5.0,5.0
59985.4999537037,5.0,5.0
59999.4999537037,5.0,5.0
60216.4999537037,5.0,4.46
