#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55232.49998842592,6.72,5.66,3.39,2.23,1.94,3.1,3.66,1.82,-7.20342566678957,-6.991399828238082,-7.074172425375258,-7.511449283499556,-7.51427857351842,-7.229147988357856,-7.27,0.2
55246.49998842592,2.6,6.72,5.66,3.39,2.23,1.94,3.75,1.8,-7.36251027048749,-7.20342566678957,-6.991399828238082,-7.074172425375258,-7.511449283499556,-7.51427857351842,-7.26,0.21
55288.49998842592,3.72,2.6,6.72,5.66,3.39,2.23,4.18,1.65,-7.186419011431808,-7.36251027048749,-7.20342566678957,-6.991399828238082,-7.074172425375258,-7.511449283499556,-7.21,0.18
55344.49998842592,4.97,3.72,2.6,6.72,5.66,3.39,4.65,1.46,-7.145086977692144,-7.186419011431808,-7.36251027048749,-7.20342566678957,-6.991399828238082,-7.074172425375258,-7.13,0.13
55428.49998842592,5.46,4.97,3.72,2.6,6.72,5.66,4.54,1.58,-6.978810700930062,-7.145086977692144,-7.186419011431808,-7.36251027048749,-7.20342566678957,-6.991399828238082,-7.16,0.14
55554.49998842592,2.67,5.46,4.97,3.72,2.6,6.72,4.71,1.77,-7.246416941107094,-6.978810700930062,-7.145086977692144,-7.186419011431808,-7.36251027048749,-7.20342566678957,-7.17,0.13
55582.49998842592,6.85,2.67,5.46,4.97,3.72,2.6,4.16,1.64,-7.0338582672609675,-7.246416941107094,-6.978810700930062,-7.145086977692144,-7.186419011431808,-7.36251027048749,-7.17,0.13
55624.49998842592,2.82,6.85,2.67,5.46,4.97,3.72,4.25,1.56,-7.253365801062421,-7.0338582672609675,-7.246416941107094,-6.978810700930062,-7.145086977692144,-7.186419011431808,-7.13,0.11
55645.49998842592,3.25,2.82,6.85,2.67,5.46,4.97,4.34,1.54,-7.057495893831919,-7.253365801062421,-7.0338582672609675,-7.246416941107094,-6.978810700930062,-7.145086977692144,-7.12,0.11
55785.49998842592,4.34,3.25,2.82,6.85,2.67,5.46,4.17,1.52,-7.1555228242543185,-7.057495893831919,-7.253365801062421,-7.0338582672609675,-7.246416941107094,-6.978810700930062,-7.11,0.11
55834.49998842592,3.83,4.34,3.25,2.82,6.85,2.67,4.35,1.75,-7.071092309756048,-7.1555228242543185,-7.057495893831919,-7.253365801062421,-7.0338582672609675,-7.246416941107094,-7.15,0.09
55876.49998842592,6.71,3.83,4.34,3.25,2.82,6.85,4.33,1.78,-7.216096420727265,-7.071092309756048,-7.1555228242543185,-7.057495893831919,-7.253365801062421,-7.0338582672609675,-7.16,0.11
56009.49998842592,2.51,6.71,3.83,4.34,3.25,2.82,3.76,1.45,-7.341035157335565,-7.216096420727265,-7.071092309756048,-7.1555228242543185,-7.057495893831919,-7.253365801062421,-7.2,0.11
56044.49998842592,2.84,2.51,6.71,3.83,4.34,3.25,3.72,1.48,-7.316052869248487,-7.341035157335565,-7.216096420727265,-7.071092309756048,-7.1555228242543185,-7.057495893831919,-7.23,0.14
56142.499976851854,2.59,2.84,2.51,6.71,3.83,4.34,3.87,1.47,-7.435333935747911,-7.316052869248487,-7.341035157335565,-7.216096420727265,-7.071092309756048,-7.1555228242543185,-7.24,0.13
56303.499976851854,4.26,2.59,2.84,2.51,6.71,3.83,4.09,1.66,-7.135488918941608,-7.435333935747911,-7.316052869248487,-7.341035157335565,-7.216096420727265,-7.071092309756048,-7.22,0.15
56415.499976851854,5.92,4.26,2.59,2.84,2.51,6.71,3.88,1.79,-7.054039296422431,-7.135488918941608,-7.435333935747911,-7.316052869248487,-7.341035157335565,-7.216096420727265,-7.26,0.13
56436.499976851854,2.35,5.92,4.26,2.59,2.84,2.51,3.33,1.3,-7.333482019445119,-7.054039296422431,-7.135488918941608,-7.435333935747911,-7.316052869248487,-7.341035157335565,-7.28,0.13
56450.499976851854,2.87,2.35,5.92,4.26,2.59,2.84,3.43,1.26,-7.314258261397736,-7.333482019445119,-7.054039296422431,-7.135488918941608,-7.435333935747911,-7.316052869248487,-7.27,0.13
56499.499976851854,3.15,2.87,2.35,5.92,4.26,2.59,3.36,1.31,-7.275724130399211,-7.314258261397736,-7.333482019445119,-7.054039296422431,-7.135488918941608,-7.435333935747911,-7.28,0.14
56744.499976851854,2.37,3.15,2.87,2.35,5.92,4.26,3.34,1.32,-7.3979400086720375,-7.275724130399211,-7.314258261397736,-7.333482019445119,-7.054039296422431,-7.135488918941608,-7.25,0.12
57220.49996527778,2.44,2.37,3.15,2.87,2.35,5.92,3.13,1.27,-7.268411234813262,-7.3979400086720375,-7.275724130399211,-7.314258261397736,-7.333482019445119,-7.054039296422431,-7.28,0.11
57339.49996527778,2.79,2.44,2.37,3.15,2.87,2.35,2.63,0.31,-7.282329496997738,-7.268411234813262,-7.3979400086720375,-7.275724130399211,-7.314258261397736,-7.333482019445119,-7.33,0.06
57549.49996527778,2.44,2.79,2.44,2.37,3.15,2.87,2.75,0.35,-7.421360790031928,-7.282329496997738,-7.268411234813262,-7.3979400086720375,-7.275724130399211,-7.314258261397736,-7.32,0.06
57626.49996527778,3.2,2.44,2.79,2.44,2.37,3.15,2.85,0.46,-7.266802734893431,-7.421360790031928,-7.282329496997738,-7.268411234813262,-7.3979400086720375,-7.275724130399211,-7.28,0.11
57668.49996527778,3.56,3.2,2.44,2.79,2.44,2.37,2.84,0.46,-7.073657553374345,-7.266802734893431,-7.421360790031928,-7.282329496997738,-7.268411234813262,-7.3979400086720375,-7.28,0.11
57724.49996527778,3.07,3.56,3.2,2.44,2.79,2.44,3.46,1.5,-7.259637310505756,-7.073657553374345,-7.266802734893431,-7.421360790031928,-7.282329496997738,-7.268411234813262,-7.25,0.11
57829.4999537037,6.75,3.07,3.56,3.2,2.44,2.79,3.45,1.52,-7.166852888087215,-7.259637310505756,-7.073657553374345,-7.266802734893431,-7.421360790031928,-7.282329496997738,-7.27,0.13
57878.4999537037,2.33,6.75,3.07,3.56,3.2,2.44,3.46,1.51,-7.416801226031377,-7.166852888087215,-7.259637310505756,-7.073657553374345,-7.266802734893431,-7.421360790031928,-7.25,0.13
58060.4999537037,2.89,2.33,6.75,3.07,3.56,3.2,3.53,1.47,-7.139661993429006,-7.416801226031377,-7.166852888087215,-7.259637310505756,-7.073657553374345,-7.266802734893431,-7.23,0.11
58179.4999537037,2.88,2.89,2.33,6.75,3.07,3.56,3.43,1.51,-7.282329496997738,-7.139661993429006,-7.416801226031377,-7.166852888087215,-7.259637310505756,-7.073657553374345,-7.26,0.15
58263.4999537037,2.55,2.88,2.89,2.33,6.75,3.07,3.55,1.56,-7.476253533188435,-7.282329496997738,-7.139661993429006,-7.416801226031377,-7.166852888087215,-7.259637310505756,-7.2,0.26
58305.4999537037,4.39,2.55,2.88,2.89,2.33,6.75,3.63,1.54,-6.684029654543083,-7.476253533188435,-7.282329496997738,-7.139661993429006,-7.416801226031377,-7.166852888087215,-7.15,0.29
58333.4999537037,3.63,4.39,2.55,2.88,2.89,2.33,3.14,0.7,-6.866461091629782,-6.684029654543083,-7.476253533188435,-7.282329496997738,-7.139661993429006,-7.416801226031377,-7.17,0.29
58361.4999537037,3.28,3.63,4.39,2.55,2.88,2.89,3.12,0.73,-7.31695296176115,-6.866461091629782,-6.684029654543083,-7.476253533188435,-7.282329496997738,-7.139661993429006,-7.18,0.31
58536.4999537037,2.21,3.28,3.63,4.39,2.55,2.88,3.28,0.79,-7.505845405981558,-7.31695296176115,-6.866461091629782,-6.684029654543083,-7.476253533188435,-7.282329496997738,-7.19,0.31
58627.4999537037,4.05,2.21,3.28,3.63,4.39,2.55,3.34,0.78,-7.170696227168975,-7.505845405981558,-7.31695296176115,-6.866461091629782,-6.684029654543083,-7.476253533188435,-7.15,0.31
58634.4999537037,3.24,4.05,2.21,3.28,3.63,4.39,3.77,1.06,-7.016373712875465,-7.170696227168975,-7.505845405981558,-7.31695296176115,-6.866461091629782,-6.684029654543083,-7.07,0.28
58802.4999537037,5.58,3.24,4.05,2.21,3.28,3.63,3.64,1.02,-6.943095148663527,-7.016373712875465,-7.170696227168975,-7.505845405981558,-7.31695296176115,-6.866461091629782,-7.14,0.22
58921.4999537037,3.52,5.58,3.24,4.05,2.21,3.28,3.47,1.12,-7.159266765388193,-6.943095148663527,-7.016373712875465,-7.170696227168975,-7.505845405981558,-7.31695296176115,-7.22,0.2
58991.4999537037,2.41,3.52,5.58,3.24,4.05,2.21,3.46,1.13,-7.407823242604133,-7.159266765388193,-6.943095148663527,-7.016373712875465,-7.170696227168975,-7.505845405981558,-7.21,0.2
59005.4999537037,3.2,2.41,3.52,5.58,3.24,4.05,3.64,0.99,-7.270025714300444,-7.407823242604133,-7.159266765388193,-6.943095148663527,-7.016373712875465,-7.170696227168975,-7.1,0.23
59285.4999537037,3.46,3.2,2.41,3.52,5.58,3.24,3.37,1.1,-6.703334809738469,-7.270025714300444,-7.407823242604133,-7.159266765388193,-6.943095148663527,-7.016373712875465,-7.13,0.27
59376.4999537037,2.21,3.46,3.2,2.41,3.52,5.58,3.61,1.24,-7.440093374963888,-6.703334809738469,-7.270025714300444,-7.407823242604133,-7.159266765388193,-6.943095148663527,-7.14,0.26
59649.4999537037,4.92,2.21,3.46,3.2,2.41,3.52,3.21,0.91,-7.06398920428479,-7.440093374963888,-6.703334809738469,-7.270025714300444,-7.407823242604133,-7.159266765388193,-7.2,0.25
59810.4999537037,2.72,4.92,2.21,3.46,3.2,2.41,3.38,1.08,-7.3325470471100465,-7.06398920428479,-7.440093374963888,-6.703334809738469,-7.270025714300444,-7.407823242604133,-7.21,0.25
59838.4999537037,4.75,2.72,4.92,2.21,3.46,3.2,3.4,1.07,-7.235823867609669,-7.3325470471100465,-7.06398920428479,-7.440093374963888,-6.703334809738469,-7.270025714300444,-7.21,0.26
59845.4999537037,2.52,4.75,2.72,4.92,2.21,3.46,3.6,1.16,-7.428291168191312,-7.235823867609669,-7.3325470471100465,-7.06398920428479,-7.440093374963888,-6.703334809738469,-7.2,0.26
59887.4999537037,4.65,2.52,4.75,2.72,4.92,2.21,3.87,1.32,-7.200659450546419,-7.428291168191312,-7.235823867609669,-7.3325470471100465,-7.06398920428479,-7.440093374963888,-7.26,0.15
59971.4999537037,5.31,4.65,2.52,4.75,2.72,4.92,3.89,1.29,-7.0996328713435295,-7.200659450546419,-7.428291168191312,-7.235823867609669,-7.3325470471100465,-7.06398920428479,-7.23,0.13
60034.4999537037,2.35,5.31,4.65,2.52,4.75,2.72,3.49,1.34,-7.2716462179787715,-7.0996328713435295,-7.200659450546419,-7.428291168191312,-7.235823867609669,-7.3325470471100465,-7.29,0.13
60104.4999537037,2.16,2.35,5.31,4.65,2.52,4.75,3.48,1.36,-7.452225294612178,-7.2716462179787715,-7.0996328713435295,-7.200659450546419,-7.428291168191312,-7.235823867609669,-7.3,0.13
60377.4999537037,2.61,2.16,2.35,5.31,4.65,2.52,3.21,1.24,-7.3872161432802645,-7.452225294612178,-7.2716462179787715,-7.0996328713435295,-7.200659450546419,-7.428291168191312,-7.29,0.14
60482.4999537037,2.84,2.61,2.16,2.35,5.31,4.65,3.15,1.29,-7.18111458540599,-7.3872161432802645,-7.452225294612178,-7.2716462179787715,-7.0996328713435295,-7.200659450546419,-7.26,0.12
60545.4999537037,2.11,2.84,2.61,2.16,2.35,5.31,2.79,1.14,-7.2262135550188065,-7.18111458540599,-7.3872161432802645,-7.452225294612178,-7.2716462179787715,-7.0996328713435295,-7.3,0.15
60552.4999537037,2.14,2.11,2.84,2.61,2.16,2.35,2.4,0.29,-7.512861624522814,-7.2262135550188065,-7.18111458540599,-7.3872161432802645,-7.452225294612178,-7.2716462179787715,-7.33,0.12
60587.4999537037,2.61,2.14,2.11,2.84,2.61,2.16,2.4,0.29,-7.267606240177032,-7.512861624522814,-7.2262135550188065,-7.18111458540599,-7.3872161432802645,-7.452225294612178,-7.34,0.12
60594.4999537037,2.32,2.61,2.14,2.11,2.84,2.61,2.48,0.29,-7.36251027048749,-7.267606240177032,-7.512861624522814,-7.2262135550188065,-7.18111458540599,-7.3872161432802645,-7.32,0.11
60818.4999537037,2.75,2.32,2.61,2.14,2.11,2.84,2.5,0.3,-7.294992040666664,-7.36251027048749,-7.267606240177032,-7.512861624522814,-7.2262135550188065,-7.18111458540599,-7.3,0.11
