#MJD,flux_target_1d,flux_target_2d
55127.49998842592,-7.1073489661227,-6.876148359032914
55148.49998842592,-6.876148359032914,-7.283162276700476
55232.49998842592,-7.283162276700476,-6.97061622231479
55253.49998842592,-6.97061622231479,-7.20342566678957
55330.49998842592,-7.20342566678957,-7.00436480540245
55393.49998842592,-7.00436480540245,-6.91721462968355
55414.49998842592,-6.91721462968355,-7.098541678603888
55442.49998842592,-7.098541678603888,-7.341035157335565
55512.49998842592,-7.341035157335565,-7.348721986001856
55540.49998842592,-7.348721986001856,-7.1944991418416
55736.49998842592,-7.1944991418416,-7.193141970481182
55785.49998842592,-7.193141970481182,-6.97061622231479
55876.49998842592,-6.97061622231479,-7.446116973356125
55925.49998842592,-7.446116973356125,-6.886056647693163
55995.49998842592,-6.886056647693163,-7.481486060122113
56051.49998842592,-7.481486060122113,-7.289882634888183
56177.499976851854,-7.289882634888183,-7.048176964684088
56198.499976851854,-7.048176964684088,-7.049635145623877
56240.499976851854,-7.049635145623877,-6.995678626217358
56275.499976851854,-6.995678626217358,-7.440093374963888
56289.499976851854,-7.440093374963888,-7.452225294612178
56310.499976851854,-7.452225294612178,-7.111259039317107
56324.499976851854,-7.111259039317107,-7.460923901207224
56331.499976851854,-7.460923901207224,-7.141462802430361
56380.499976851854,-7.141462802430361,-7.188424994129407
56443.499976851854,-7.188424994129407,-7.086716098239582
56464.499976851854,-7.086716098239582,-7.187755303199631
56513.499976851854,-7.187755303199631,-7.0
56527.499976851854,-7.0,-6.698970004336019
56583.499976851854,-6.698970004336019,-7.467245621007502
56674.499976851854,-7.467245621007502,-6.818156412055227
56744.499976851854,-6.818156412055227,-7.052566278112949
56758.499976851854,-7.052566278112949,-7.275724130399211
56779.499976851854,-7.275724130399211,-7.127843727251707
56821.499976851854,-7.127843727251707,-7.167491087293763
56891.499976851854,-7.167491087293763,-7.037630664329979
57087.499976851854,-7.037630664329979,-6.995678626217358
57094.499976851854,-6.995678626217358,-7.1432711096171175
57101.499976851854,-7.1432711096171175,-7.1095789811990855
57542.49996527778,-7.1095789811990855,-7.101274818410507
57633.49996527778,-7.101274818410507,-7.302770657240282
57738.49996527778,-7.302770657240282,-7.3979400086720375
57794.4999537037,-7.3979400086720375,-6.812479279163537
57829.4999537037,-6.812479279163537,-7.088842391260023
57850.4999537037,-7.088842391260023,-6.920818753952375
57927.4999537037,-6.920818753952375,-7.132532512140949
57948.4999537037,-7.132532512140949,-7.4698003017969175
57962.4999537037,-7.4698003017969175,-7.104577453960592
58116.4999537037,-7.104577453960592,-7.2020403562628035
58263.4999537037,-7.2020403562628035,-7.126679398184601
58389.4999537037,-7.126679398184601,-7.39577394691553
58396.4999537037,-7.39577394691553,-7.025028005701931
58515.4999537037,-7.025028005701931,-7.121478204498794
58585.4999537037,-7.121478204498794,-7.097453220686009
58788.4999537037,-7.097453220686009,-7.496209316942819
58795.4999537037,-7.496209316942819,-6.935542010773082
58865.4999537037,-6.935542010773082,-7.333482019445119
58935.4999537037,-7.333482019445119,-7.126679398184601
59089.4999537037,-7.126679398184601,-7.186419011431808
59173.4999537037,-7.186419011431808,-7.476253533188435
59194.4999537037,-7.476253533188435,-7.29073003902417
59208.4999537037,-7.29073003902417,-7.3872161432802645
59215.4999537037,-7.3872161432802645,-7.440093374963888
59257.4999537037,-7.440093374963888,-6.889410289700751
59278.4999537037,-6.889410289700751,-7.452225294612178
59460.4999537037,-7.452225294612178,-7.1220530483708115
59481.4999537037,-7.1220530483708115,-7.180456064458132
59635.4999537037,-7.180456064458132,-7.179798540514359
59705.4999537037,-7.179798540514359,-7.013676222949234
59915.4999537037,-7.013676222949234,-7.064492734175287
60048.4999537037,-7.064492734175287,-7.09366495819491
60118.4999537037,-7.09366495819491,-7.002176919254275
60300.4999537037,-7.002176919254275,-7.210419287835575
60349.4999537037,-7.210419287835575,-6.913640169325252
60384.4999537037,-6.913640169325252,-7.053547734986927
60398.4999537037,-7.053547734986927,-6.688246138944246
60405.4999537037,-6.688246138944246,-6.954677021213342
60412.4999537037,-6.954677021213342,-7.0301183562535
60419.4999537037,-7.0301183562535,-6.903089986991944
60426.4999537037,-6.903089986991944,-6.910094888560602
60601.4999537037,-6.910094888560602,-7.061480274823508
60692.4999537037,-7.061480274823508,-7.401209493236885
60783.4999537037,-7.401209493236885,-7.490797477668897
