#MJD,flux_target_1d,flux_target_2d
56107.49998842592,-7.286509456906058,-6.804100347590766
56345.499976851854,-6.804100347590766,-7.229147988357856
56800.499976851854,-7.229147988357856,-7.244887733604929
56807.499976851854,-7.244887733604929,-7.209714835966758
56828.499976851854,-7.209714835966758,-6.950781977329818
56954.499976851854,-6.950781977329818,-7.00436480540245
57325.49996527778,-7.00436480540245,-6.935542010773082
57584.49996527778,-6.935542010773082,-7.1487416512809245
57591.49996527778,-7.1487416512809245,-7.1220530483708115
57703.49996527778,-7.1220530483708115,-7.276544327964814
57864.4999537037,-7.276544327964814,-7.298432014944073
57885.4999537037,-7.298432014944073,-7.151810883008602
58144.4999537037,-7.151810883008602,-7.183758700008217
58256.4999537037,-7.183758700008217,-7.1438755557577
58326.4999537037,-7.1438755557577,-7.302770657240282
58431.4999537037,-7.302770657240282,-7.288192770958809
58935.4999537037,-7.288192770958809,-7.15676722190199
59033.4999537037,-7.15676722190199,-7.294992040666664
59061.4999537037,-7.294992040666664,-7.086186147616283
59159.4999537037,-7.086186147616283,-7.22548303427145
59432.4999537037,-7.22548303427145,-7.151810883008602
59537.4999537037,-7.151810883008602,-7.2644011003018205
59761.4999537037,-7.2644011003018205,-7.178486471595227
59768.4999537037,-7.178486471595227,-7.075720713938118
