#MJD,index_target_1d,index_target_2d
55183.49998842592,6.06,5.1
55288.49998842592,5.1,5.79
55547.49998842592,5.79,3.59
55736.49998842592,3.59,2.88
55862.49998842592,2.88,5.18
56107.49998842592,5.18,5.28
56128.499976851854,5.28,5.55
56233.499976851854,5.55,6.21
56282.499976851854,6.21,3.12
56352.499976851854,3.12,3.38
56373.499976851854,3.38,6.58
56443.499976851854,6.58,3.42
56534.499976851854,3.42,2.95
56604.499976851854,2.95,4.04
56625.499976851854,4.04,3.06
56730.499976851854,3.06,4.48
56737.499976851854,4.48,3.39
56877.499976851854,3.39,4.34
56891.499976851854,4.34,5.1
56996.499976851854,5.1,2.74
57066.499976851854,2.74,5.35
57080.499976851854,5.35,7.79
57115.499976851854,7.79,5.23
57143.499976851854,5.23,3.25
57150.499976851854,3.25,2.9
57157.499976851854,2.9,2.82
57164.499976851854,2.82,2.4
57227.49996527778,2.4,4.89
57269.49996527778,4.89,5.14
57290.49996527778,5.14,2.54
57367.49996527778,2.54,3.07
57409.49996527778,3.07,3.46
57416.49996527778,3.46,3.2
57423.49996527778,3.2,2.65
57472.49996527778,2.65,2.82
57486.49996527778,2.82,2.42
57493.49996527778,2.42,2.97
57500.49996527778,2.97,2.77
57507.49996527778,2.77,3.07
57514.49996527778,3.07,3.31
57521.49996527778,3.31,2.56
57528.49996527778,2.56,2.54
57535.49996527778,2.54,3.12
57542.49996527778,3.12,3.45
57549.49996527778,3.45,2.73
57556.49996527778,2.73,2.73
57563.49996527778,2.73,3.01
57570.49996527778,3.01,2.67
57577.49996527778,2.67,2.61
57584.49996527778,2.61,2.79
57591.49996527778,2.79,3.14
57598.49996527778,3.14,6.02
57619.49996527778,6.02,2.68
57633.49996527778,2.68,9.24
57640.49996527778,9.24,2.83
57647.49996527778,2.83,3.82
57661.49996527778,3.82,6.44
57668.49996527778,6.44,2.64
57703.49996527778,2.64,3.12
57724.49996527778,3.12,2.46
57745.49996527778,2.46,2.5
57752.49996527778,2.5,2.77
57759.4999537037,2.77,5.33
57773.4999537037,5.33,3.04
57794.4999537037,3.04,2.76
57815.4999537037,2.76,2.79
57822.4999537037,2.79,2.88
57850.4999537037,2.88,3.24
57857.4999537037,3.24,2.61
57864.4999537037,2.61,2.57
57871.4999537037,2.57,3.02
57878.4999537037,3.02,2.55
57885.4999537037,2.55,3.09
57892.4999537037,3.09,5.23
57906.4999537037,5.23,3.43
57955.4999537037,3.43,5.75
57983.4999537037,5.75,3.26
58018.4999537037,3.26,2.53
58053.4999537037,2.53,3.32
58060.4999537037,3.32,2.89
58088.4999537037,2.89,3.03
58095.4999537037,3.03,3.64
58130.4999537037,3.64,7.33
58144.4999537037,7.33,3.81
58179.4999537037,3.81,2.96
58193.4999537037,2.96,2.76
58242.4999537037,2.76,2.87
58263.4999537037,2.87,2.81
58270.4999537037,2.81,2.61
58277.4999537037,2.61,3.15
58305.4999537037,3.15,2.58
58312.4999537037,2.58,2.77
58319.4999537037,2.77,2.31
58326.4999537037,2.31,2.62
58361.4999537037,2.62,3.86
58368.4999537037,3.86,3.35
58508.4999537037,3.35,6.87
58522.4999537037,6.87,3.47
58529.4999537037,3.47,2.77
58592.4999537037,2.77,2.46
58613.4999537037,2.46,10.0
58662.4999537037,10.0,5.11
58711.4999537037,5.11,3.93
58760.4999537037,3.93,2.98
58767.4999537037,2.98,3.2
58774.4999537037,3.2,2.58
58788.4999537037,2.58,2.52
58795.4999537037,2.52,4.88
59019.4999537037,4.88,3.54
59110.4999537037,3.54,6.32
59383.4999537037,6.32,6.51
59551.4999537037,6.51,7.86
59558.4999537037,7.86,3.32
59656.4999537037,3.32,9.03
59859.4999537037,9.03,3.15
60132.4999537037,3.15,3.06
60363.4999537037,3.06,2.98
60692.4999537037,2.98,2.93
60783.4999537037,2.93,7.63
60839.4999537037,7.63,10.0
