#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54917.49998842592,-7.102922996790579,-7.145086977692144,-7.111259039317107,-7.112945621949043,-7.1249387366083,-7.092051478387727,-7.1,0.04,3.59,3.26,5.0,2.76,3.11,3.19,3.5,0.72
54980.49998842592,-7.021819483062586,-7.102922996790579,-7.145086977692144,-7.111259039317107,-7.112945621949043,-7.1249387366083,-7.08,0.08,3.62,3.59,3.26,5.0,2.76,3.11,3.6,0.72
55029.49998842592,-6.931814138253839,-7.021819483062586,-7.102922996790579,-7.145086977692144,-7.111259039317107,-7.112945621949043,-7.07,0.07,3.85,3.62,3.59,3.26,5.0,2.76,3.59,0.72
55057.49998842592,-7.057991946977687,-6.931814138253839,-7.021819483062586,-7.102922996790579,-7.145086977692144,-7.111259039317107,-7.06,0.07,3.06,3.85,3.62,3.59,3.26,5.0,3.59,0.72
55148.49998842592,-7.0467236633326955,-7.057991946977687,-6.931814138253839,-7.021819483062586,-7.102922996790579,-7.145086977692144,-7.05,0.07,2.75,3.06,3.85,3.62,3.59,3.26,3.25,0.46
55197.49998842592,-7.071092309756048,-7.0467236633326955,-7.057991946977687,-6.931814138253839,-7.021819483062586,-7.102922996790579,-7.03,0.06,2.65,2.75,3.06,3.85,3.62,3.59,3.09,0.63
55204.49998842592,-7.0034883278458215,-7.071092309756048,-7.0467236633326955,-7.057991946977687,-6.931814138253839,-7.021819483062586,-7.02,0.05,2.1,2.65,2.75,3.06,3.85,3.62,2.9,0.65
55211.49998842592,-6.978810700930062,-7.0034883278458215,-7.071092309756048,-7.0467236633326955,-7.057991946977687,-6.931814138253839,-7.01,0.05,2.29,2.1,2.65,2.75,3.06,3.85,2.73,0.59
55232.49998842592,-6.982966660701219,-6.978810700930062,-7.0034883278458215,-7.071092309756048,-7.0467236633326955,-7.057991946977687,-7.04,0.05,2.4,2.29,2.1,2.65,2.75,3.06,2.42,0.45
55239.49998842592,-7.1095789811990855,-6.982966660701219,-6.978810700930062,-7.0034883278458215,-7.071092309756048,-7.0467236633326955,-6.99,0.12,1.7,2.4,2.29,2.1,2.65,2.75,2.33,0.35
55253.49998842592,-6.735182176990463,-7.1095789811990855,-6.982966660701219,-6.978810700930062,-7.0034883278458215,-7.071092309756048,-6.97,0.12,2.44,1.7,2.4,2.29,2.1,2.65,2.36,0.39
55267.49998842592,-6.928117992693875,-6.735182176990463,-7.1095789811990855,-6.982966660701219,-6.978810700930062,-7.0034883278458215,-6.98,0.13,2.93,2.44,1.7,2.4,2.29,2.1,2.69,1.08
55274.49998842592,-7.1487416512809245,-6.928117992693875,-6.735182176990463,-7.1095789811990855,-6.982966660701219,-6.978810700930062,-7.0,0.14,5.0,2.93,2.44,1.7,2.4,2.29,2.77,1.05
