#MJD,index_target_1d,index_target_2d
55337.49998842592,3.75,4.1
55666.49998842592,4.1,2.85
55771.49998842592,2.85,2.92
55827.49998842592,2.92,2.51
55890.49998842592,2.51,2.19
55897.49998842592,2.19,2.78
55904.49998842592,2.78,3.02
55911.49998842592,3.02,3.37
56387.499976851854,3.37,3.03
56716.499976851854,3.03,2.21
56898.499976851854,2.21,1.98
56968.499976851854,1.98,2.58
57017.499976851854,2.58,6.79
57150.499976851854,6.79,3.12
57192.499976851854,3.12,2.69
57199.499976851854,2.69,2.87
57206.49996527778,2.87,2.38
57276.49996527778,2.38,5.64
57283.49996527778,5.64,3.27
57304.49996527778,3.27,3.28
57318.49996527778,3.28,2.55
57367.49996527778,2.55,3.08
57374.49996527778,3.08,3.33
57381.49996527778,3.33,2.66
57423.49996527778,2.66,3.04
57465.49996527778,3.04,3.26
57472.49996527778,3.26,3.06
57500.49996527778,3.06,2.6
57640.49996527778,2.6,2.81
57675.49996527778,2.81,5.3
57822.4999537037,5.3,3.25
57899.4999537037,3.25,5.34
58144.4999537037,5.34,3.89
58172.4999537037,3.89,4.18
58193.4999537037,4.18,3.1
58312.4999537037,3.1,3.34
58326.4999537037,3.34,2.96
58361.4999537037,2.96,9.14
58466.4999537037,9.14,6.0
58627.4999537037,6.0,3.59
58844.4999537037,3.59,9.24
58900.4999537037,9.24,5.74
58942.4999537037,5.74,8.57
59019.4999537037,8.57,4.89
59054.4999537037,4.89,3.34
59124.4999537037,3.34,3.7
59383.4999537037,3.7,3.99
59649.4999537037,3.99,4.17
59747.4999537037,4.17,3.85
