#MJD,flux_target_1d,flux_target_2d
55603.49998842592,-7.079354998593212,-7.011441043121384
55883.49998842592,-7.011441043121384,-7.1220530483708115
55995.49998842592,-7.1220530483708115,-7.049148541111453
56261.499976851854,-7.049148541111453,-7.085656842880559
56282.499976851854,-7.085656842880559,-7.138465589140962
56296.499976851854,-7.138465589140962,-7.052566278112949
56303.499976851854,-7.052566278112949,-6.94692155651658
56366.499976851854,-6.94692155651658,-6.815308569182402
56555.499976851854,-6.815308569182402,-6.714442690992226
56653.499976851854,-6.714442690992226,-6.903089986991944
56660.499976851854,-6.903089986991944,-6.943095148663527
56667.499976851854,-6.943095148663527,-7.161780778092374
56674.499976851854,-7.161780778092374,-7.0
56681.499976851854,-7.0,-6.72584215073632
56709.499976851854,-6.72584215073632,-7.115771230367396
56758.499976851854,-7.115771230367396,-7.082494490447453
56877.499976851854,-7.082494490447453,-7.026872146400302
56954.499976851854,-7.026872146400302,-7.1444808443322
56989.499976851854,-7.1444808443322,-7.006563769502388
57136.499976851854,-7.006563769502388,-7.211124884224583
57199.499976851854,-7.211124884224583,-7.139661993429006
57206.49996527778,-7.139661993429006,-7.09799710864927
57269.49996527778,-7.09799710864927,-7.132532512140949
57311.49996527778,-7.132532512140949,-7.031517051446065
57619.49996527778,-7.031517051446065,-7.23210238398191
57843.4999537037,-7.23210238398191,-7.052566278112949
57885.4999537037,-7.052566278112949,-6.982966660701219
57934.4999537037,-6.982966660701219,-7.018634490921456
57962.4999537037,-7.018634490921456,-6.882728704344236
57997.4999537037,-6.882728704344236,-7.2225731776106885
58333.4999537037,-7.2225731776106885,-7.102372908709558
58452.4999537037,-7.102372908709558,-7.139661993429006
58564.4999537037,-7.139661993429006,-7.070581074285707
58641.4999537037,-7.070581074285707,-7.2076083105017466
58732.4999537037,-7.2076083105017466,-6.903089986991944
58816.4999537037,-6.903089986991944,-7.053056729302175
58872.4999537037,-7.053056729302175,-7.053547734986927
59012.4999537037,-7.053547734986927,-7.048662481204082
59075.4999537037,-7.048662481204082,-7.029653123769907
59208.4999537037,-7.029653123769907,-6.872895201635193
59243.4999537037,-6.872895201635193,-6.954677021213342
59299.4999537037,-6.954677021213342,-6.978810700930062
59306.4999537037,-6.978810700930062,-7.013676222949234
59348.4999537037,-7.013676222949234,-6.943095148663527
59481.4999537037,-6.943095148663527,-7.1791420105603
59558.4999537037,-7.1791420105603,-6.97061622231479
59943.4999537037,-6.97061622231479,-7.058488567365597
59978.4999537037,-7.058488567365597,-7.084072788302884
60062.4999537037,-7.084072788302884,-7.043351420794797
60097.4999537037,-7.043351420794797,-7.0762380391713
60405.4999537037,-7.0762380391713,-7.1432711096171175
60566.4999537037,-7.1432711096171175,-6.982966660701219
60629.4999537037,-6.982966660701219,-7.024568191490737
