#MJD,flux_target_1d,flux_target_2d
55001.49998842592,-7.330683119433888,-7.157390760389438
55015.49998842592,-7.157390760389438,-7.364516253185088
55071.49998842592,-7.364516253185088,-7.102372908709558
55078.49998842592,-7.102372908709558,-6.600326278518962
55309.49998842592,-6.600326278518962,-6.841637507904751
55323.49998842592,-6.841637507904751,-7.133122185662502
55330.49998842592,-7.133122185662502,-6.872895201635193
55428.49998842592,-6.872895201635193,-7.111820506081675
55561.49998842592,-7.111820506081675,-6.876148359032914
55610.49998842592,-6.876148359032914,-7.022733787572707
55687.49998842592,-7.022733787572707,-7.141462802430361
55736.49998842592,-7.141462802430361,-6.841637507904751
55757.49998842592,-6.841637507904751,-7.29073003902417
56051.49998842592,-7.29073003902417,-7.098541678603888
56100.49998842592,-7.098541678603888,-7.078313524516398
56310.499976851854,-7.078313524516398,-7.206209615309182
56317.499976851854,-7.206209615309182,-7.135488918941608
56415.499976851854,-7.135488918941608,-6.950781977329818
56786.499976851854,-6.950781977329818,-7.1073489661227
56821.499976851854,-7.1073489661227,-7.051098239029787
56842.499976851854,-7.051098239029787,-7.195179321278838
57066.499976851854,-7.195179321278838,-7.138465589140962
57150.499976851854,-7.138465589140962,-7.261219441515631
57276.49996527778,-7.261219441515631,-7.08196966321512
57346.49996527778,-7.08196966321512,-6.82102305270683
57479.49996527778,-6.82102305270683,-7.2168113089247425
57514.49996527778,-7.2168113089247425,-6.747146969020107
57570.49996527778,-6.747146969020107,-6.696803942579511
57878.4999537037,-6.696803942579511,-6.950781977329818
58242.4999537037,-6.950781977329818,-6.91721462968355
58613.4999537037,-6.91721462968355,-6.847711655616943
58830.4999537037,-6.847711655616943,-7.047207556955908
58977.4999537037,-7.047207556955908,-7.1732774798310075
59068.4999537037,-7.1732774798310075,-7.236572006437063
59124.4999537037,-7.236572006437063,-6.935542010773082
59285.4999537037,-6.935542010773082,-7.086716098239582
59341.4999537037,-7.086716098239582,-6.943095148663527
59376.4999537037,-6.943095148663527,-7.031517051446065
59838.4999537037,-7.031517051446065,-7.073657553374345
59929.4999537037,-7.073657553374345,-7.03810452633215
60055.4999537037,-7.03810452633215,-7.305394801066432
60097.4999537037,-7.305394801066432,-6.896196279044043
60139.4999537037,-6.896196279044043,-7.1605219526258015
60251.4999537037,-7.1605219526258015,-7.218244625347531
60342.4999537037,-7.218244625347531,9.33645973384853
60349.4999537037,9.33645973384853,-7.328827157284917
60433.4999537037,-7.328827157284917,-6.958607314841775
60482.4999537037,-6.958607314841775,-6.787812395596042
60510.4999537037,-6.787812395596042,-6.3788237182249645
60629.4999537037,-6.3788237182249645,-7.032452023781138
