#MJD,flux_target_1d,flux_target_2d
54959.49998842592,-6.943095148663527,-7.187086643357144
54973.49998842592,-7.187086643357144,-6.886056647693163
55057.49998842592,-6.886056647693163,-7.080921907623926
55106.49998842592,-7.080921907623926,-7.282329496997738
55113.49998842592,-7.282329496997738,-7.31695296176115
55141.49998842592,-7.31695296176115,-7.087777943467585
55155.49998842592,-7.087777943467585,-7.206209615309182
55183.49998842592,-7.206209615309182,-7.175874166083451
55197.49998842592,-7.175874166083451,-7.278189384787454
55232.49998842592,-7.278189384787454,-6.931814138253839
55239.49998842592,-6.931814138253839,-7.060480747381382
55253.49998842592,-7.060480747381382,-7.29929628285498
55260.49998842592,-7.29929628285498,-7.297569463554475
55274.49998842592,-7.297569463554475,-7.2225731776106885
55281.49998842592,-7.2225731776106885,-7.3535962737769305
55295.49998842592,-7.3535962737769305,-6.94692155651658
55302.49998842592,-6.94692155651658,-7.399027104313252
55351.49998842592,-7.399027104313252,-7.2549252084179425
55365.49998842592,-7.2549252084179425,-7.03810452633215
55372.49998842592,-7.03810452633215,-7.306273051076353
55379.49998842592,-7.306273051076353,-7.3979400086720375
55407.49998842592,-7.3979400086720375,-7.384049948343599
55414.49998842592,-7.384049948343599,-7.372634143407267
55435.49998842592,-7.372634143407267,-6.982966660701219
55442.49998842592,-6.982966660701219,-7.221125527997261
55449.49998842592,-7.221125527997261,-7.100179497572904
55477.49998842592,-7.100179497572904,-7.323306390375134
55484.49998842592,-7.323306390375134,-7.124360062995832
55547.49998842592,-7.124360062995832,-7.218963061378868
55582.49998842592,-7.218963061378868,-7.274088367704952
55624.49998842592,-7.274088367704952,-6.847711655616943
55631.49998842592,-6.847711655616943,-7.280668713016273
55638.49998842592,-7.280668713016273,-7.09799710864927
55659.49998842592,-7.09799710864927,-6.903089986991944
55673.49998842592,-6.903089986991944,-7.199970640755866
55680.49998842592,-7.199970640755866,-7.047207556955908
55687.49998842592,-7.047207556955908,-7.294992040666664
55694.49998842592,-7.294992040666664,-6.958607314841775
55701.49998842592,-6.958607314841775,-7.218244625347531
55708.49998842592,-7.218244625347531,-7.248720896016658
55715.49998842592,-7.248720896016658,-7.070070439915412
55722.49998842592,-7.070070439915412,-6.913640169325252
55729.49998842592,-6.913640169325252,-6.982966660701219
55736.49998842592,-6.982966660701219,-7.320572103387881
55743.49998842592,-7.320572103387881,-6.876148359032914
55750.49998842592,-6.876148359032914,-6.97061622231479
55785.49998842592,-6.97061622231479,-7.211831628858833
55799.49998842592,-7.211831628858833,-7.295849483160201
55806.49998842592,-7.295849483160201,-7.215382707367125
55820.49998842592,-7.215382707367125,-7.17134010346468
55841.49998842592,-7.17134010346468,-7.208309350979882
55862.49998842592,-7.208309350979882,-7.172630726946175
55876.49998842592,-7.172630726946175,-7.35261702988538
55883.49998842592,-7.35261702988538,-7.24184537803261
55904.49998842592,-7.24184537803261,-7.238824186844268
55911.49998842592,-7.238824186844268,-7.239577516576788
