#MJD,index_target_1d,index_target_2d
54840.49998842592,2.71,2.78
55113.49998842592,2.78,2.26
55148.49998842592,2.26,1.97
55281.49998842592,1.97,2.18
55288.49998842592,2.18,2.45
55351.49998842592,2.45,2.26
55414.49998842592,2.26,1.85
55428.49998842592,1.85,2.23
55435.49998842592,2.23,2.23
55463.49998842592,2.23,2.66
55470.49998842592,2.66,2.07
55477.49998842592,2.07,1.7
55498.49998842592,1.7,3.51
55505.49998842592,3.51,1.86
55526.49998842592,1.86,1.99
55540.49998842592,1.99,2.05
55554.49998842592,2.05,2.55
55568.49998842592,2.55,1.91
55575.49998842592,1.91,2.18
55617.49998842592,2.18,2.11
55659.49998842592,2.11,3.65
55687.49998842592,3.65,2.15
55750.49998842592,2.15,2.73
55904.49998842592,2.73,2.37
55918.49998842592,2.37,2.48
55953.49998842592,2.48,1.76
56086.49998842592,1.76,2.53
56093.49998842592,2.53,2.28
56100.49998842592,2.28,1.92
56205.499976851854,1.92,1.93
56254.499976851854,1.93,1.82
56275.499976851854,1.82,1.94
56282.499976851854,1.94,2.34
56338.499976851854,2.34,2.28
56415.499976851854,2.28,2.23
56436.499976851854,2.23,2.02
56443.499976851854,2.02,2.01
56464.499976851854,2.01,2.29
56485.499976851854,2.29,2.12
56499.499976851854,2.12,1.76
56506.499976851854,1.76,1.74
56520.499976851854,1.74,1.87
56534.499976851854,1.87,1.97
56541.499976851854,1.97,2.14
56548.499976851854,2.14,2.07
56555.499976851854,2.07,2.23
56569.499976851854,2.23,2.06
56583.499976851854,2.06,2.16
56611.499976851854,2.16,2.21
56618.499976851854,2.21,1.7
56639.499976851854,1.7,1.97
56653.499976851854,1.97,1.66
56660.499976851854,1.66,1.58
56695.499976851854,1.58,2.0
56702.499976851854,2.0,2.38
56709.499976851854,2.38,2.16
56716.499976851854,2.16,1.9
56723.499976851854,1.9,2.34
56730.499976851854,2.34,2.11
56744.499976851854,2.11,2.08
56765.499976851854,2.08,2.02
56772.499976851854,2.02,2.01
56786.499976851854,2.01,1.83
56793.499976851854,1.83,2.33
56814.499976851854,2.33,1.85
56842.499976851854,1.85,2.79
56849.499976851854,2.79,1.74
56856.499976851854,1.74,2.44
56863.499976851854,2.44,2.01
56877.499976851854,2.01,2.13
56884.499976851854,2.13,2.04
56891.499976851854,2.04,1.87
56898.499976851854,1.87,2.09
56905.499976851854,2.09,1.9
56947.499976851854,1.9,1.93
56975.499976851854,1.93,2.68
56989.499976851854,2.68,1.93
57010.499976851854,1.93,2.22
57024.499976851854,2.22,1.91
57031.499976851854,1.91,1.99
57052.499976851854,1.99,2.04
57059.499976851854,2.04,2.36
57066.499976851854,2.36,2.11
57101.499976851854,2.11,1.94
57108.499976851854,1.94,2.14
57171.499976851854,2.14,1.83
57178.499976851854,1.83,1.93
57192.499976851854,1.93,1.86
57206.49996527778,1.86,2.41
57213.49996527778,2.41,2.12
57283.49996527778,2.12,2.02
57332.49996527778,2.02,2.43
57339.49996527778,2.43,2.21
57360.49996527778,2.21,2.1
57367.49996527778,2.1,1.8
57402.49996527778,1.8,1.9
57423.49996527778,1.9,1.85
57430.49996527778,1.85,2.07
57437.49996527778,2.07,1.87
57444.49996527778,1.87,1.99
57451.49996527778,1.99,1.73
57472.49996527778,1.73,1.89
57479.49996527778,1.89,1.89
57493.49996527778,1.89,2.14
57500.49996527778,2.14,1.86
57507.49996527778,1.86,2.01
57521.49996527778,2.01,2.04
57549.49996527778,2.04,1.64
