#MJD,flux_target_1d,flux_target_2d
55316.49998842592,-6.889410289700751,-6.87942606879415
55379.49998842592,-6.87942606879415,-6.935542010773082
55386.49998842592,-6.935542010773082,-6.982966660701219
55442.49998842592,-6.982966660701219,-6.958607314841775
55491.49998842592,-6.958607314841775,-6.886056647693163
55967.49998842592,-6.886056647693163,-6.8996294548824375
55974.49998842592,-6.8996294548824375,-6.913640169325252
56072.49998842592,-6.913640169325252,-6.987162775294828
56128.499976851854,-6.987162775294828,-6.863279432843593
56135.499976851854,-6.863279432843593,-6.860120913598763
56758.499976851854,-6.860120913598763,-6.886056647693163
56856.499976851854,-6.886056647693163,-6.804100347590766
56863.499976851854,-6.804100347590766,-6.756961951313706
56884.499976851854,-6.756961951313706,-6.924453038607469
56926.499976851854,-6.924453038607469,-6.987162775294828
57031.499976851854,-6.987162775294828,-6.939302159646388
57045.499976851854,-6.939302159646388,-6.838631997765025
57066.499976851854,-6.838631997765025,-6.954677021213342
57094.499976851854,-6.954677021213342,-6.8696662315049934
57150.499976851854,-6.8696662315049934,-6.97469413473523
57206.49996527778,-6.97469413473523,-6.774690718274137
57220.49996527778,-6.774690718274137,-6.761953896871205
57227.49996527778,-6.761953896871205,-6.939302159646388
57241.49996527778,-6.939302159646388,-6.982966660701219
57248.49996527778,-6.982966660701219,-6.950781977329818
57395.49996527778,-6.950781977329818,-6.892790030352131
57668.49996527778,-6.892790030352131,-6.920818753952375
57675.49996527778,-6.920818753952375,-6.585026652029182
58137.4999537037,-6.585026652029182,-6.87942606879415
58214.4999537037,-6.87942606879415,-6.87942606879415
58298.4999537037,-6.87942606879415,-6.966576244513051
58592.4999537037,-6.966576244513051,-6.886056647693163
58781.4999537037,-6.886056647693163,-6.889410289700751
58984.4999537037,-6.889410289700751,-6.954677021213342
59285.4999537037,-6.954677021213342,-6.785156151952302
59320.4999537037,-6.785156151952302,-6.931814138253839
59523.4999537037,-6.931814138253839,-6.97061622231479
59649.4999537037,-6.97061622231479,-6.962573502059376
60356.4999537037,-6.962573502059376,-6.931814138253839
60629.4999537037,-6.931814138253839,-6.978810700930062
60776.4999537037,-6.978810700930062,-6.978810700930062
