#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55239.49998842592,2.93,2.11,1.99,2.47,2.19,2.77,3.17,2.05,-7.079354998593212,-7.199282921717615,-7.251037138743839,-6.812479279163537,-7.112945621949043,-7.123782159408358,-7.11,0.14
55267.49998842592,7.76,2.93,2.11,1.99,2.47,2.19,3.56,2.21,-7.196542884351586,-7.079354998593212,-7.199282921717615,-7.251037138743839,-6.812479279163537,-7.112945621949043,-7.12,0.15
55407.49998842592,5.49,7.76,2.93,2.11,1.99,2.47,3.7,2.14,-7.218244625347531,-7.196542884351586,-7.079354998593212,-7.199282921717615,-7.251037138743839,-6.812479279163537,-7.12,0.15
55463.49998842592,3.14,5.49,7.76,2.93,2.11,1.99,3.81,2.09,-7.0996328713435295,-7.218244625347531,-7.196542884351586,-7.079354998593212,-7.199282921717615,-7.251037138743839,-7.17,0.06
55645.49998842592,3.22,3.14,5.49,7.76,2.93,2.11,4.4,2.08,-7.1732774798310075,-7.0996328713435295,-7.218244625347531,-7.196542884351586,-7.079354998593212,-7.199282921717615,-7.17,0.06
55680.49998842592,6.15,3.22,3.14,5.49,7.76,2.93,4.66,1.84,-7.244887733604929,-7.1732774798310075,-7.0996328713435295,-7.218244625347531,-7.196542884351586,-7.079354998593212,-7.14,0.09
55785.49998842592,3.95,6.15,3.22,3.14,5.49,7.76,4.66,1.84,-6.991399828238082,-7.244887733604929,-7.1732774798310075,-7.0996328713435295,-7.218244625347531,-7.196542884351586,-7.16,0.09
55904.49998842592,2.93,3.95,6.15,3.22,3.14,5.49,4.09,1.25,-7.1979107421182675,-6.991399828238082,-7.244887733604929,-7.1732774798310075,-7.0996328713435295,-7.218244625347531,-7.15,0.09
56009.49998842592,3.77,2.93,3.95,6.15,3.22,3.14,3.9,1.09,-7.123782159408358,-7.1979107421182675,-6.991399828238082,-7.244887733604929,-7.1732774798310075,-7.0996328713435295,-7.12,0.1
56037.49998842592,4.12,3.77,2.93,3.95,6.15,3.22,3.98,1.04,-7.002613615602686,-7.123782159408358,-7.1979107421182675,-6.991399828238082,-7.244887733604929,-7.1732774798310075,-7.13,0.1
