#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55785.49998842592,-7.068542129310995,-7.045757490560675,-6.962573502059376,-6.892790030352131,-6.928117992693875,-6.886056647693163,-6.98,0.08,2.45,2.45,4.73,2.92,3.58,3.21,3.09,0.86
55876.49998842592,-7.064996848546345,-7.068542129310995,-7.045757490560675,-6.962573502059376,-6.892790030352131,-6.928117992693875,-7.0,0.07,2.3,2.45,2.45,4.73,2.92,3.58,2.95,0.91
55974.49998842592,-7.059483515067432,-7.064996848546345,-7.068542129310995,-7.045757490560675,-6.962573502059376,-6.892790030352131,-7.01,0.07,2.25,2.3,2.45,2.45,4.73,2.92,3.24,1.34
56100.49998842592,-6.987162775294828,-7.059483515067432,-7.064996848546345,-7.068542129310995,-7.045757490560675,-6.962573502059376,-7.03,0.04,5.56,2.25,2.3,2.45,2.45,4.73,3.71,1.73
56135.499976851854,-7.029188389127483,-6.987162775294828,-7.059483515067432,-7.064996848546345,-7.068542129310995,-7.045757490560675,-7.06,0.06,6.21,5.56,2.25,2.3,2.45,2.45,3.37,1.73
56219.499976851854,-7.179798540514359,-7.029188389127483,-6.987162775294828,-7.059483515067432,-7.064996848546345,-7.068542129310995,-7.06,0.06,2.34,6.21,5.56,2.25,2.3,2.45,3.37,1.73
56226.499976851854,-7.039529222465701,-7.179798540514359,-7.029188389127483,-6.987162775294828,-7.059483515067432,-7.064996848546345,-7.06,0.06,2.48,2.34,6.21,5.56,2.25,2.3,3.43,1.7
56240.499976851854,-7.051098239029787,-7.039529222465701,-7.179798540514359,-7.029188389127483,-6.987162775294828,-7.059483515067432,-7.07,0.07,2.9,2.48,2.34,6.21,5.56,2.25,3.4,1.73
56268.499976851854,-7.16304326294045,-7.051098239029787,-7.039529222465701,-7.179798540514359,-7.029188389127483,-6.987162775294828,-7.08,0.07,2.06,2.9,2.48,2.34,6.21,5.56,3.42,1.71
56359.499976851854,-7.099086932262331,-7.16304326294045,-7.051098239029787,-7.039529222465701,-7.179798540514359,-7.029188389127483,-7.04,0.16,2.39,2.06,2.9,2.48,2.34,6.21,3.2,1.47
56373.499976851854,-6.705533773838407,-7.099086932262331,-7.16304326294045,-7.051098239029787,-7.039529222465701,-7.179798540514359,-7.02,0.17,3.99,2.39,2.06,2.9,2.48,2.34,2.79,0.68
56513.499976851854,-6.903089986991944,-6.705533773838407,-7.099086932262331,-7.16304326294045,-7.051098239029787,-7.039529222465701,-6.99,0.15,3.35,3.99,2.39,2.06,2.9,2.48,2.99,0.73
56569.499976851854,-6.978810700930062,-6.903089986991944,-6.705533773838407,-7.099086932262331,-7.16304326294045,-7.051098239029787,-6.98,0.15,3.76,3.35,3.99,2.39,2.06,2.9,3.53,1.39
56772.499976851854,-6.958607314841775,-6.978810700930062,-6.903089986991944,-6.705533773838407,-7.099086932262331,-7.16304326294045,-6.99,0.16,6.26,3.76,3.35,3.99,2.39,2.06,3.61,1.36
57003.499976851854,-7.119186407719209,-6.958607314841775,-6.978810700930062,-6.903089986991944,-6.705533773838407,-7.099086932262331,-6.98,0.15,3.49,6.26,3.76,3.35,3.99,2.39,4.14,1.37
57115.499976851854,-7.118615343229427,-7.119186407719209,-6.958607314841775,-6.978810700930062,-6.903089986991944,-6.705533773838407,-6.98,0.15,5.72,3.49,6.26,3.76,3.35,3.99,4.68,1.31
57304.49996527778,-7.105130343254747,-7.118615343229427,-7.119186407719209,-6.958607314841775,-6.978810700930062,-6.903089986991944,-7.04,0.09,6.16,5.72,3.49,6.26,3.76,3.35,4.45,1.56
57395.49996527778,-7.096910013008056,-7.105130343254747,-7.118615343229427,-7.119186407719209,-6.958607314841775,-6.978810700930062,-7.03,0.11,2.4,6.16,5.72,3.49,6.26,3.76,4.88,1.62
57472.49996527778,-6.823908740944319,-7.096910013008056,-7.105130343254747,-7.118615343229427,-7.119186407719209,-6.958607314841775,-7.04,0.11,6.35,2.4,6.16,5.72,3.49,6.26,5.06,1.54
57493.49996527778,-7.079876673709276,-6.823908740944319,-7.096910013008056,-7.105130343254747,-7.118615343229427,-7.119186407719209,-7.04,0.11,5.06,6.35,2.4,6.16,5.72,3.49,4.61,1.59
57619.49996527778,-6.939302159646388,-7.079876673709276,-6.823908740944319,-7.096910013008056,-7.105130343254747,-7.118615343229427,-7.03,0.11,3.12,5.06,6.35,2.4,6.16,5.72,4.51,1.7
57654.49996527778,-7.025028005701931,-6.939302159646388,-7.079876673709276,-6.823908740944319,-7.096910013008056,-7.105130343254747,-6.98,0.14,2.77,3.12,5.06,6.35,2.4,6.16,4.43,1.64
57780.4999537037,-6.7594507517174005,-7.025028005701931,-6.939302159646388,-7.079876673709276,-6.823908740944319,-7.096910013008056,-6.95,0.13,5.16,2.77,3.12,5.06,6.35,2.4,4.08,1.47
57836.4999537037,-6.892790030352131,-6.7594507517174005,-7.025028005701931,-6.939302159646388,-7.079876673709276,-6.823908740944319,-6.95,0.14,3.69,5.16,2.77,3.12,5.06,6.35,4.06,1.49
58046.4999537037,-7.139063379299906,-6.892790030352131,-6.7594507517174005,-7.025028005701931,-6.939302159646388,-7.079876673709276,-6.94,0.15,2.3,3.69,5.16,2.77,3.12,5.06,4.07,1.5
58340.4999537037,-6.752026733638194,-7.139063379299906,-6.892790030352131,-6.7594507517174005,-7.025028005701931,-6.939302159646388,-6.94,0.15,6.4,2.3,3.69,5.16,2.77,3.12,3.68,1.55
58368.4999537037,-7.085656842880559,-6.752026733638194,-7.139063379299906,-6.892790030352131,-6.7594507517174005,-7.025028005701931,-6.95,0.16,2.35,6.4,2.3,3.69,5.16,2.77,3.6,1.6
58466.4999537037,-7.0301183562535,-7.085656842880559,-6.752026733638194,-7.139063379299906,-6.892790030352131,-6.7594507517174005,-6.92,0.16,2.52,2.35,6.4,2.3,3.69,5.16,3.97,1.67
58501.4999537037,-6.790484985457369,-7.0301183562535,-7.085656842880559,-6.752026733638194,-7.139063379299906,-6.892790030352131,-6.92,0.16,5.34,2.52,2.35,6.4,2.3,3.69,3.68,1.61
58543.4999537037,-6.779891911959945,-6.790484985457369,-7.0301183562535,-7.085656842880559,-6.752026733638194,-7.139063379299906,-6.96,0.17,3.14,5.34,2.52,2.35,6.4,2.3,3.58,1.62
58571.4999537037,-7.108462542327436,-6.779891911959945,-6.790484985457369,-7.0301183562535,-7.085656842880559,-6.752026733638194,-6.91,0.16,3.01,3.14,5.34,2.52,2.35,6.4,3.61,1.6
58704.4999537037,-6.801342913045577,-7.108462542327436,-6.779891911959945,-6.790484985457369,-7.0301183562535,-7.085656842880559,-6.95,0.15,2.48,3.01,3.14,5.34,2.52,2.35,3.08,1.04
59026.4999537037,-7.080921907623926,-6.801342913045577,-7.108462542327436,-6.779891911959945,-6.790484985457369,-7.0301183562535,-6.92,0.15,2.74,2.48,3.01,3.14,5.34,2.52,3.19,0.98
59124.4999537037,-6.838631997765025,-7.080921907623926,-6.801342913045577,-7.108462542327436,-6.779891911959945,-6.790484985457369,-6.94,0.18,3.11,2.74,2.48,3.01,3.14,5.34,3.17,1.01
59236.4999537037,-7.188424994129407,-6.838631997765025,-7.080921907623926,-6.801342913045577,-7.108462542327436,-6.779891911959945,-6.98,0.17,2.34,3.11,2.74,2.48,3.01,3.14,2.83,0.31
59285.4999537037,-7.027797161620936,-7.188424994129407,-6.838631997765025,-7.080921907623926,-6.801342913045577,-7.108462542327436,-7.01,0.14,2.96,2.34,3.11,2.74,2.48,3.01,2.82,0.3
59334.4999537037,-7.036684488613889,-7.027797161620936,-7.188424994129407,-6.838631997765025,-7.080921907623926,-6.801342913045577,-6.93,0.21,3.07,2.96,2.34,3.11,2.74,2.48,2.7,0.37
59369.4999537037,-6.560667306169737,-7.036684488613889,-7.027797161620936,-7.188424994129407,-6.838631997765025,-7.080921907623926,-6.87,0.3,2.18,3.07,2.96,2.34,3.11,2.74,2.86,0.49
