#MJD,index_target_1d,index_target_2d
54735.5,2.5,2.86
54742.5,2.86,2.21
54749.5,2.21,2.21
54756.5,2.21,2.68
54763.5,2.68,2.93
54770.5,2.93,2.13
54784.5,2.13,2.44
54798.5,2.44,2.58
54805.5,2.58,2.51
54812.5,2.51,2.65
54819.5,2.65,2.24
54840.49998842592,2.24,2.21
54868.49998842592,2.21,2.79
54875.49998842592,2.79,2.17
54889.49998842592,2.17,2.59
54924.49998842592,2.59,2.87
54931.49998842592,2.87,2.68
54938.49998842592,2.68,2.94
54952.49998842592,2.94,2.63
54987.49998842592,2.63,2.81
55022.49998842592,2.81,2.41
55029.49998842592,2.41,2.94
55050.49998842592,2.94,2.92
55064.49998842592,2.92,2.78
55099.49998842592,2.78,2.39
55113.49998842592,2.39,3.06
55148.49998842592,3.06,3.68
55162.49998842592,3.68,3.69
55204.49998842592,3.69,3.0
55246.49998842592,3.0,5.0
55267.49998842592,5.0,2.56
55302.49998842592,2.56,2.01
55316.49998842592,2.01,2.32
55323.49998842592,2.32,2.79
55365.49998842592,2.79,5.0
55372.49998842592,5.0,2.7
55379.49998842592,2.7,2.72
55386.49998842592,2.72,2.21
55393.49998842592,2.21,2.81
55400.49998842592,2.81,3.21
55407.49998842592,3.21,2.9
55456.49998842592,2.9,2.89
55631.49998842592,2.89,2.79
55638.49998842592,2.79,3.33
55673.49998842592,3.33,5.0
55729.49998842592,5.0,4.4
55757.49998842592,4.4,2.04
55764.49998842592,2.04,2.21
55771.49998842592,2.21,3.26
55778.49998842592,3.26,2.64
55799.49998842592,2.64,3.16
55827.49998842592,3.16,2.72
55855.49998842592,2.72,2.39
55862.49998842592,2.39,2.69
55967.49998842592,2.69,3.15
56058.49998842592,3.15,2.87
56065.49998842592,2.87,3.05
56093.49998842592,3.05,2.8
56128.499976851854,2.8,2.16
56198.499976851854,2.16,3.12
56205.499976851854,3.12,2.39
56219.499976851854,2.39,2.04
56226.499976851854,2.04,1.91
56233.499976851854,1.91,2.02
56254.499976851854,2.02,2.17
56261.499976851854,2.17,2.26
56268.499976851854,2.26,2.48
56275.499976851854,2.48,2.53
56282.499976851854,2.53,2.64
56296.499976851854,2.64,2.79
56310.499976851854,2.79,2.28
56338.499976851854,2.28,2.73
56464.499976851854,2.73,2.62
56471.499976851854,2.62,3.1
56478.499976851854,3.1,4.34
56513.499976851854,4.34,2.82
56527.499976851854,2.82,2.76
56569.499976851854,2.76,3.13
56576.499976851854,3.13,2.78
56653.499976851854,2.78,2.21
56667.499976851854,2.21,4.97
56681.499976851854,4.97,2.32
56695.499976851854,2.32,2.28
56709.499976851854,2.28,2.58
56723.499976851854,2.58,2.65
56730.499976851854,2.65,2.08
56737.499976851854,2.08,2.32
56744.499976851854,2.32,1.94
56751.499976851854,1.94,2.18
56758.499976851854,2.18,2.3
56765.499976851854,2.3,2.06
56772.499976851854,2.06,2.67
56779.499976851854,2.67,3.23
56786.499976851854,3.23,2.93
56793.499976851854,2.93,2.55
56800.499976851854,2.55,2.52
56828.499976851854,2.52,3.09
56835.499976851854,3.09,2.78
56849.499976851854,2.78,2.68
56891.499976851854,2.68,2.67
56919.499976851854,2.67,2.78
56947.499976851854,2.78,3.05
57031.499976851854,3.05,2.83
57059.499976851854,2.83,2.56
57066.499976851854,2.56,3.24
57115.499976851854,3.24,3.31
57164.499976851854,3.31,3.45
57178.499976851854,3.45,3.79
57234.49996527778,3.79,2.63
57318.49996527778,2.63,2.44
57395.49996527778,2.44,3.36
57605.49996527778,3.36,3.25
57899.4999537037,3.25,3.51
58109.4999537037,3.51,3.43
58256.4999537037,3.43,2.49
58326.4999537037,2.49,2.15
58333.4999537037,2.15,3.11
58424.4999537037,3.11,3.55
58445.4999537037,3.55,2.75
58466.4999537037,2.75,3.11
58543.4999537037,3.11,1.97
58571.4999537037,1.97,2.47
58620.4999537037,2.47,2.1
58627.4999537037,2.1,2.32
58641.4999537037,2.32,2.15
58648.4999537037,2.15,2.19
58655.4999537037,2.19,2.28
58662.4999537037,2.28,2.42
58669.4999537037,2.42,2.76
58676.4999537037,2.76,2.33
58683.4999537037,2.33,2.35
58697.4999537037,2.35,2.25
58704.4999537037,2.25,2.54
58711.4999537037,2.54,2.51
58718.4999537037,2.51,2.26
58725.4999537037,2.26,2.62
58746.4999537037,2.62,2.46
58753.4999537037,2.46,1.94
58767.4999537037,1.94,2.45
58774.4999537037,2.45,2.46
58788.4999537037,2.46,2.39
58795.4999537037,2.39,2.2
58802.4999537037,2.2,2.48
58809.4999537037,2.48,2.51
58816.4999537037,2.51,2.2
58823.4999537037,2.2,2.26
58830.4999537037,2.26,2.14
58837.4999537037,2.14,2.31
58844.4999537037,2.31,2.38
58851.4999537037,2.38,2.49
58858.4999537037,2.49,2.18
58865.4999537037,2.18,2.13
58872.4999537037,2.13,2.06
58879.4999537037,2.06,2.48
58886.4999537037,2.48,2.48
58893.4999537037,2.48,2.12
58900.4999537037,2.12,2.12
58907.4999537037,2.12,2.43
58914.4999537037,2.43,2.37
58921.4999537037,2.37,2.81
58928.4999537037,2.81,2.63
58935.4999537037,2.63,2.34
58942.4999537037,2.34,2.35
58949.4999537037,2.35,2.74
58956.4999537037,2.74,2.19
58970.4999537037,2.19,2.21
58984.4999537037,2.21,2.49
58991.4999537037,2.49,3.14
59005.4999537037,3.14,2.72
59026.4999537037,2.72,2.64
59040.4999537037,2.64,4.61
59082.4999537037,4.61,2.88
59110.4999537037,2.88,2.73
59173.4999537037,2.73,2.33
59180.4999537037,2.33,2.76
59194.4999537037,2.76,2.55
59215.4999537037,2.55,2.69
59236.4999537037,2.69,2.37
59243.4999537037,2.37,2.72
59250.4999537037,2.72,2.77
59257.4999537037,2.77,2.59
59264.4999537037,2.59,2.57
59271.4999537037,2.57,2.36
59278.4999537037,2.36,2.39
59285.4999537037,2.39,2.17
59292.4999537037,2.17,2.38
59299.4999537037,2.38,2.62
59306.4999537037,2.62,2.34
59313.4999537037,2.34,2.36
59355.4999537037,2.36,1.93
59376.4999537037,1.93,1.88
59383.4999537037,1.88,3.31
59390.4999537037,3.31,2.33
59397.4999537037,2.33,2.24
59411.4999537037,2.24,3.01
59418.4999537037,3.01,1.99
59439.4999537037,1.99,2.56
59467.4999537037,2.56,2.25
59474.4999537037,2.25,2.16
59481.4999537037,2.16,2.68
59495.4999537037,2.68,2.43
59502.4999537037,2.43,2.44
59509.4999537037,2.44,2.28
59516.4999537037,2.28,2.25
59523.4999537037,2.25,1.99
59530.4999537037,1.99,2.47
59537.4999537037,2.47,2.75
59544.4999537037,2.75,2.68
59551.4999537037,2.68,2.51
59558.4999537037,2.51,2.38
59565.4999537037,2.38,2.38
59579.4999537037,2.38,2.36
59586.4999537037,2.36,2.56
59593.4999537037,2.56,2.38
59600.4999537037,2.38,2.49
59607.4999537037,2.49,5.0
59614.4999537037,5.0,2.66
59628.4999537037,2.66,2.45
59642.4999537037,2.45,2.28
59649.4999537037,2.28,2.31
59656.4999537037,2.31,2.08
59663.4999537037,2.08,2.23
59670.4999537037,2.23,2.02
59677.4999537037,2.02,2.25
59684.4999537037,2.25,2.2
59691.4999537037,2.2,2.04
59698.4999537037,2.04,2.24
59705.4999537037,2.24,2.32
59712.4999537037,2.32,2.19
59719.4999537037,2.19,2.49
59726.4999537037,2.49,2.16
59733.4999537037,2.16,2.08
59740.4999537037,2.08,2.24
59747.4999537037,2.24,2.13
59754.4999537037,2.13,2.08
59761.4999537037,2.08,2.2
59768.4999537037,2.2,2.3
59775.4999537037,2.3,2.07
59782.4999537037,2.07,2.35
59789.4999537037,2.35,2.14
59796.4999537037,2.14,2.5
59803.4999537037,2.5,2.39
59810.4999537037,2.39,2.22
59817.4999537037,2.22,2.23
59824.4999537037,2.23,2.27
59831.4999537037,2.27,2.26
59838.4999537037,2.26,1.98
59845.4999537037,1.98,2.11
59852.4999537037,2.11,2.0
59859.4999537037,2.0,1.87
59866.4999537037,1.87,2.08
59873.4999537037,2.08,2.46
59880.4999537037,2.46,1.88
59887.4999537037,1.88,2.16
59894.4999537037,2.16,2.29
59901.4999537037,2.29,2.23
59908.4999537037,2.23,2.23
59915.4999537037,2.23,2.18
59922.4999537037,2.18,2.33
59929.4999537037,2.33,2.19
59936.4999537037,2.19,2.22
59943.4999537037,2.22,2.13
59950.4999537037,2.13,2.19
59957.4999537037,2.19,2.27
59964.4999537037,2.27,1.85
59971.4999537037,1.85,1.9
59978.4999537037,1.9,2.28
59985.4999537037,2.28,2.1
59992.4999537037,2.1,2.16
59999.4999537037,2.16,2.7
60006.4999537037,2.7,2.33
60013.4999537037,2.33,2.16
60020.4999537037,2.16,2.92
60027.4999537037,2.92,2.64
60034.4999537037,2.64,2.29
60041.4999537037,2.29,2.4
60048.4999537037,2.4,2.63
60055.4999537037,2.63,2.16
60062.4999537037,2.16,2.38
60069.4999537037,2.38,2.09
60076.4999537037,2.09,2.0
60083.4999537037,2.0,2.05
60090.4999537037,2.05,1.92
60097.4999537037,1.92,2.05
60104.4999537037,2.05,2.2
60111.4999537037,2.2,2.16
60118.4999537037,2.16,2.01
60125.4999537037,2.01,2.15
60132.4999537037,2.15,2.35
60139.4999537037,2.35,2.26
60146.4999537037,2.26,2.59
60153.4999537037,2.59,2.91
60160.4999537037,2.91,2.27
60167.4999537037,2.27,2.48
60174.4999537037,2.48,2.12
60181.4999537037,2.12,1.96
60188.4999537037,1.96,2.35
60195.4999537037,2.35,2.05
60202.4999537037,2.05,2.56
60209.4999537037,2.56,2.21
60216.4999537037,2.21,2.1
60223.4999537037,2.1,2.4
60230.4999537037,2.4,2.42
60237.4999537037,2.42,2.42
60244.4999537037,2.42,2.52
