#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54847.49998842592,2.46,2.62,2.53,2.36,3.23,3.26,2.88,0.51,-7.079876673709276,-7.105130343254747,-6.950781977329818,-7.162411561764489,-7.078313524516398,-6.931814138253839,-7.04,0.09
54875.49998842592,3.68,2.46,2.62,2.53,2.36,3.23,2.78,0.49,-6.987162775294828,-7.079876673709276,-7.105130343254747,-6.950781977329818,-7.162411561764489,-7.078313524516398,-7.05,0.07
54903.49998842592,2.59,3.68,2.46,2.62,2.53,2.36,2.91,0.7,-7.000869458712629,-6.987162775294828,-7.079876673709276,-7.105130343254747,-6.950781977329818,-7.162411561764489,-7.0,0.15
54924.49998842592,4.13,2.59,3.68,2.46,2.62,2.53,3.13,0.73,-6.716698771296451,-7.000869458712629,-6.987162775294828,-7.079876673709276,-7.105130343254747,-6.950781977329818,-7.0,0.14
54938.49998842592,3.87,4.13,2.59,3.68,2.46,2.62,3.41,0.84,-7.134896025358872,-6.716698771296451,-7.000869458712629,-6.987162775294828,-7.079876673709276,-7.105130343254747,-7.02,0.15
54945.49998842592,4.54,3.87,4.13,2.59,3.68,2.46,3.45,0.81,-7.1220530483708115,-7.134896025358872,-6.716698771296451,-7.000869458712629,-6.987162775294828,-7.079876673709276,-7.03,0.15
54980.49998842592,2.9,4.54,3.87,4.13,2.59,3.68,3.6,0.68,-7.166215625343521,-7.1220530483708115,-7.134896025358872,-6.716698771296451,-7.000869458712629,-6.987162775294828,-7.03,0.15
55008.49998842592,3.46,2.9,4.54,3.87,4.13,2.59,3.53,0.69,-7.052076380168273,-7.166215625343521,-7.1220530483708115,-7.134896025358872,-6.716698771296451,-7.000869458712629,-7.0,0.18
55064.49998842592,3.22,3.46,2.9,4.54,3.87,4.13,3.79,0.62,-6.774690718274137,-7.052076380168273,-7.166215625343521,-7.1220530483708115,-7.134896025358872,-6.716698771296451,-6.99,0.18
55078.49998842592,4.42,3.22,3.46,2.9,4.54,3.87,3.56,0.76,-6.939302159646388,-6.774690718274137,-7.052076380168273,-7.166215625343521,-7.1220530483708115,-7.134896025358872,-7.02,0.14
55120.49998842592,2.51,4.42,3.22,3.46,2.9,4.54,3.56,0.76,-6.91721462968355,-6.939302159646388,-6.774690718274137,-7.052076380168273,-7.166215625343521,-7.1220530483708115,-7.0,0.13
