#MJD,index_target_1d,index_target_2d
55421.49998842592,3.99,1.95
55645.49998842592,1.95,3.49
55764.49998842592,3.49,2.42
55813.49998842592,2.42,2.4
55855.49998842592,2.4,3.01
55862.49998842592,3.01,2.61
55876.49998842592,2.61,2.27
55890.49998842592,2.27,3.76
55897.49998842592,3.76,7.82
55967.49998842592,7.82,2.97
56009.49998842592,2.97,3.85
56072.49998842592,3.85,3.19
56093.49998842592,3.19,5.49
56359.499976851854,5.49,5.75
56443.499976851854,5.75,5.29
56625.499976851854,5.29,3.76
56744.499976851854,3.76,4.36
57080.499976851854,4.36,5.05
57367.49996527778,5.05,2.48
57444.49996527778,2.48,3.08
57493.49996527778,3.08,3.5
57640.49996527778,3.5,2.51
57654.49996527778,2.51,3.2
57682.49996527778,3.2,2.11
57703.49996527778,2.11,2.31
57724.49996527778,2.31,3.12
57745.49996527778,3.12,2.23
57773.4999537037,2.23,2.84
57780.4999537037,2.84,2.69
57794.4999537037,2.69,2.39
57801.4999537037,2.39,2.46
57829.4999537037,2.46,2.63
57843.4999537037,2.63,3.45
57892.4999537037,3.45,5.83
58011.4999537037,5.83,3.81
58039.4999537037,3.81,6.02
58053.4999537037,6.02,3.52
58151.4999537037,3.52,2.65
58214.4999537037,2.65,4.09
58221.4999537037,4.09,3.23
58389.4999537037,3.23,3.15
58445.4999537037,3.15,3.39
58620.4999537037,3.39,5.98
58704.4999537037,5.98,4.03
58816.4999537037,4.03,2.54
59068.4999537037,2.54,7.81
59103.4999537037,7.81,3.71
59474.4999537037,3.71,4.35
59523.4999537037,4.35,4.16
60020.4999537037,4.16,3.11
60209.4999537037,3.11,3.83
60223.4999537037,3.83,4.01
60503.4999537037,4.01,8.12
60552.4999537037,8.12,2.93
60755.4999537037,2.93,9.68
60762.4999537037,9.68,2.85
