#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55106.49998842592,5.43,5.01,3.93,7.64,4.35,3.63,4.78,1.45,-6.906578314837765,-6.860120913598763,-6.966576244513051,-7.0670191780768015,-6.910094888560602,-7.021363051615525,-6.97,0.08
55120.49998842592,3.46,5.43,5.01,3.93,7.64,4.35,5.0,1.36,-7.061480274823508,-6.906578314837765,-6.860120913598763,-6.966576244513051,-7.0670191780768015,-6.910094888560602,-6.95,0.08
55127.49998842592,5.18,3.46,5.43,5.01,3.93,7.64,4.82,1.54,-6.882728704344236,-7.061480274823508,-6.906578314837765,-6.860120913598763,-6.966576244513051,-7.0670191780768015,-6.95,0.08
55162.49998842592,3.08,5.18,3.46,5.43,5.01,3.93,4.78,1.45,-6.924453038607469,-6.882728704344236,-7.061480274823508,-6.906578314837765,-6.860120913598763,-6.966576244513051,-6.94,0.07
55218.49998842592,7.37,3.08,5.18,3.46,5.43,5.01,4.58,1.67,-6.966576244513051,-6.924453038607469,-6.882728704344236,-7.061480274823508,-6.906578314837765,-6.860120913598763,-6.95,0.08
55358.49998842592,2.53,7.37,3.08,5.18,3.46,5.43,4.37,1.7,-7.031984286006359,-6.966576244513051,-6.924453038607469,-6.882728704344236,-7.061480274823508,-6.906578314837765,-6.98,0.08
55365.49998842592,3.57,2.53,7.37,3.08,5.18,3.46,4.04,1.69,-7.070070439915412,-7.031984286006359,-6.966576244513051,-6.924453038607469,-6.882728704344236,-7.061480274823508,-7.01,0.08
55470.49998842592,3.08,3.57,2.53,7.37,3.08,5.18,4.19,1.67,-7.108462542327436,-7.070070439915412,-7.031984286006359,-6.966576244513051,-6.924453038607469,-6.882728704344236,-7.01,0.09
55540.49998842592,4.52,3.08,3.57,2.53,7.37,3.08,3.94,1.63,-7.104577453960592,-7.108462542327436,-7.070070439915412,-7.031984286006359,-6.966576244513051,-6.924453038607469,-7.01,0.09
55652.49998842592,3.42,4.52,3.08,3.57,2.53,7.37,4.36,1.75,-6.87942606879415,-7.104577453960592,-7.108462542327436,-7.070070439915412,-7.031984286006359,-6.966576244513051,-6.99,0.12
55764.49998842592,6.06,3.42,4.52,3.08,3.57,2.53,3.67,1.26,-6.790484985457369,-6.87942606879415,-7.104577453960592,-7.108462542327436,-7.070070439915412,-7.031984286006359,-7.02,0.13
55869.49998842592,2.51,6.06,3.42,4.52,3.08,3.57,4.01,1.22,-7.133122185662502,-6.790484985457369,-6.87942606879415,-7.104577453960592,-7.108462542327436,-7.070070439915412,-7.01,0.13
56443.499976851854,4.91,2.51,6.06,3.42,4.52,3.08,3.95,1.25,-6.954677021213342,-7.133122185662502,-6.790484985457369,-6.87942606879415,-7.104577453960592,-7.108462542327436,-7.0,0.13
57094.499976851854,3.16,4.91,2.51,6.06,3.42,4.52,4.05,1.2,-7.022276394711152,-6.954677021213342,-7.133122185662502,-6.790484985457369,-6.87942606879415,-7.104577453960592,-6.96,0.14
57304.49996527778,3.78,3.16,4.91,2.51,6.06,3.42,3.86,1.22,-6.815308569182402,-7.022276394711152,-6.954677021213342,-7.133122185662502,-6.790484985457369,-6.87942606879415,-6.91,0.13
57381.49996527778,3.21,3.78,3.16,4.91,2.51,6.06,3.99,1.21,-6.782516055786093,-6.815308569182402,-7.022276394711152,-6.954677021213342,-7.133122185662502,-6.790484985457369,-6.93,0.14
57388.49996527778,4.3,3.21,3.78,3.16,4.91,2.51,4.05,1.34,-7.007446482167865,-6.782516055786093,-6.815308569182402,-7.022276394711152,-6.954677021213342,-7.133122185662502,-6.96,0.12
57416.49996527778,6.5,4.3,3.21,3.78,3.16,4.91,4.21,1.19,-6.991399828238082,-7.007446482167865,-6.782516055786093,-6.815308569182402,-7.022276394711152,-6.954677021213342,-6.94,0.1
57444.49996527778,3.58,6.5,4.3,3.21,3.78,3.16,4.13,1.15,-7.012780770091995,-6.991399828238082,-7.007446482167865,-6.782516055786093,-6.815308569182402,-7.022276394711152,-6.94,0.1
57451.49996527778,4.39,3.58,6.5,4.3,3.21,3.78,4.59,1.32,-6.978810700930062,-7.012780770091995,-6.991399828238082,-7.007446482167865,-6.782516055786093,-6.815308569182402,-6.94,0.1
57521.49996527778,6.37,4.39,3.58,6.5,4.3,3.21,4.62,1.3,-6.97061622231479,-6.978810700930062,-7.012780770091995,-6.991399828238082,-7.007446482167865,-6.782516055786093,-6.94,0.1
