#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54973.49998842592,2.58,3.08,7.74,2.87,3.68,2.87,3.65,1.84,-6.82102305270683,-7.129011186239425,-7.106793246940152,-7.106238237942057,-7.008330992620052,-7.111820506081675,-7.03,0.12
55001.49998842592,2.73,2.58,3.08,7.74,2.87,3.68,4.67,2.96,-6.924453038607469,-6.82102305270683,-7.129011186239425,-7.106793246940152,-7.106238237942057,-7.008330992620052,-7.02,0.11
55015.49998842592,10.0,2.73,2.58,3.08,7.74,2.87,4.56,3.02,-7.031984286006359,-6.924453038607469,-6.82102305270683,-7.129011186239425,-7.106793246940152,-7.106238237942057,-7.04,0.12
55029.49998842592,2.92,10.0,2.73,2.58,3.08,7.74,4.53,3.04,-7.153044674980176,-7.031984286006359,-6.924453038607469,-6.82102305270683,-7.129011186239425,-7.106793246940152,-7.03,0.12
55085.49998842592,2.66,2.92,10.0,2.73,2.58,3.08,3.77,2.76,-7.0467236633326955,-7.153044674980176,-7.031984286006359,-6.924453038607469,-6.82102305270683,-7.129011186239425,-7.03,0.12
55099.49998842592,2.39,2.66,2.92,10.0,2.73,2.58,3.74,2.77,-7.118615343229427,-7.0467236633326955,-7.153044674980176,-7.031984286006359,-6.924453038607469,-6.82102305270683,-7.02,0.11
55106.49998842592,2.9,2.39,2.66,2.92,10.0,2.73,4.8,3.56,-7.0338582672609675,-7.118615343229427,-7.0467236633326955,-7.153044674980176,-7.031984286006359,-6.924453038607469,-7.04,0.08
55113.49998842592,10.0,2.9,2.39,2.66,2.92,10.0,4.84,3.53,-6.978810700930062,-7.0338582672609675,-7.118615343229427,-7.0467236633326955,-7.153044674980176,-7.031984286006359,-7.05,0.07
55120.49998842592,3.04,10.0,2.9,2.39,2.66,2.92,3.85,2.72,-6.966576244513051,-6.978810700930062,-7.0338582672609675,-7.118615343229427,-7.0467236633326955,-7.153044674980176,-7.04,0.07
55134.49998842592,3.01,3.04,10.0,2.9,2.39,2.66,3.83,2.73,-6.987162775294828,-6.966576244513051,-6.978810700930062,-7.0338582672609675,-7.118615343229427,-7.0467236633326955,-6.99,0.09
