#MJD,index_target_1d,index_target_2d
55680.49998842592,3.36,2.63
55736.49998842592,2.63,3.3
55911.49998842592,3.3,2.41
55925.49998842592,2.41,2.43
55995.49998842592,2.43,3.5
56037.49998842592,3.5,3.97
56058.49998842592,3.97,2.51
56233.499976851854,2.51,2.73
56296.499976851854,2.73,6.73
56310.499976851854,6.73,2.4
56317.499976851854,2.4,6.89
56359.499976851854,6.89,5.89
56660.499976851854,5.89,5.63
56674.499976851854,5.63,3.29
56737.499976851854,3.29,3.07
57024.499976851854,3.07,4.45
57157.499976851854,4.45,3.67
57192.499976851854,3.67,2.51
57213.49996527778,2.51,2.21
57395.49996527778,2.21,2.62
57458.49996527778,2.62,2.97
57472.49996527778,2.97,6.82
57528.49996527778,6.82,3.36
57647.49996527778,3.36,3.07
57885.4999537037,3.07,5.37
57934.4999537037,5.37,3.06
58116.4999537037,3.06,5.34
58585.4999537037,5.34,2.57
58886.4999537037,2.57,3.05
58984.4999537037,3.05,4.71
59068.4999537037,4.71,3.5
59250.4999537037,3.5,2.86
59425.4999537037,2.86,2.49
59642.4999537037,2.49,2.8
59649.4999537037,2.8,2.55
60216.4999537037,2.55,1.92
60321.4999537037,1.92,2.41
60384.4999537037,2.41,2.12
60398.4999537037,2.12,2.22
60454.4999537037,2.22,2.03
60573.4999537037,2.03,2.5
60594.4999537037,2.5,2.54
60797.4999537037,2.54,2.39
