#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54896.49998842592,2.48,2.16,3.43,2.72,2.39,3.32,2.72,0.48,-6.954677021213342,-7.270025714300444,-6.94692155651658,-7.20690839982342,-7.183758700008217,-7.224025668870631,-7.16,0.15
54938.49998842592,2.53,2.48,2.16,3.43,2.72,2.39,2.62,0.4,-7.329754146925876,-6.954677021213342,-7.270025714300444,-6.94692155651658,-7.20690839982342,-7.183758700008217,-7.17,0.16
55022.49998842592,2.65,2.53,2.48,2.16,3.43,2.72,2.74,0.44,-7.286509456906058,-7.329754146925876,-6.954677021213342,-7.270025714300444,-6.94692155651658,-7.20690839982342,-7.17,0.16
55029.49998842592,3.24,2.65,2.53,2.48,2.16,3.43,2.74,0.44,-7.2225731776106885,-7.286509456906058,-7.329754146925876,-6.954677021213342,-7.270025714300444,-6.94692155651658,-7.17,0.16
55043.49998842592,2.72,3.24,2.65,2.53,2.48,2.16,2.58,0.35,-7.1938200260161125,-7.2225731776106885,-7.286509456906058,-7.329754146925876,-6.954677021213342,-7.270025714300444,-7.23,0.13
55120.49998842592,2.3,2.72,3.24,2.65,2.53,2.48,2.53,0.44,-7.3448615651886175,-7.1938200260161125,-7.2225731776106885,-7.286509456906058,-7.329754146925876,-6.954677021213342,-7.24,0.14
55197.49998842592,1.78,2.3,2.72,3.24,2.65,2.53,2.7,0.62,-7.371611069949688,-7.3448615651886175,-7.1938200260161125,-7.2225731776106885,-7.286509456906058,-7.329754146925876,-7.25,0.12
55218.49998842592,3.67,1.78,2.3,2.72,3.24,2.65,2.65,0.64,-7.023650020996727,-7.371611069949688,-7.3448615651886175,-7.1938200260161125,-7.2225731776106885,-7.286509456906058,-7.24,0.12
55225.49998842592,2.2,3.67,1.78,2.3,2.72,3.24,2.99,1.1,-7.2380721615794705,-7.023650020996727,-7.371611069949688,-7.3448615651886175,-7.1938200260161125,-7.2225731776106885,-7.21,0.13
55246.49998842592,5.0,2.2,3.67,1.78,2.3,2.72,2.82,1.14,-7.073143291050307,-7.2380721615794705,-7.023650020996727,-7.371611069949688,-7.3448615651886175,-7.1938200260161125,-7.22,0.13
55267.49998842592,2.07,5.0,2.2,3.67,1.78,2.3,2.78,1.15,-7.29929628285498,-7.073143291050307,-7.2380721615794705,-7.023650020996727,-7.371611069949688,-7.3448615651886175,-7.25,0.14
55316.49998842592,2.47,2.07,5.0,2.2,3.67,1.78,2.82,1.13,-7.369572124974976,-7.29929628285498,-7.073143291050307,-7.2380721615794705,-7.023650020996727,-7.371611069949688,-7.24,0.14
55323.49998842592,2.52,2.47,2.07,5.0,2.2,3.67,2.86,1.09,-7.294136287716081,-7.369572124974976,-7.29929628285498,-7.073143291050307,-7.2380721615794705,-7.023650020996727,-7.21,0.13
55337.49998842592,2.1,2.52,2.47,2.07,5.0,2.2,2.66,1.05,-7.161150909262744,-7.294136287716081,-7.369572124974976,-7.29929628285498,-7.073143291050307,-7.2380721615794705,-7.26,0.11
55372.49998842592,2.26,2.1,2.52,2.47,2.07,5.0,2.66,1.05,-7.3535962737769305,-7.161150909262744,-7.294136287716081,-7.369572124974976,-7.29929628285498,-7.073143291050307,-7.27,0.11
55379.49998842592,2.2,2.26,2.1,2.52,2.47,2.07,2.29,0.18,-7.3124710387853655,-7.3535962737769305,-7.161150909262744,-7.294136287716081,-7.369572124974976,-7.29929628285498,-7.25,0.14
55407.49998842592,2.42,2.2,2.26,2.1,2.52,2.47,2.45,0.35,-6.962573502059376,-7.3124710387853655,-7.3535962737769305,-7.161150909262744,-7.294136287716081,-7.369572124974976,-7.23,0.15
55414.49998842592,3.17,2.42,2.2,2.26,2.1,2.52,2.43,0.36,-7.132532512140949,-6.962573502059376,-7.3124710387853655,-7.3535962737769305,-7.161150909262744,-7.294136287716081,-7.19,0.14
55463.49998842592,2.31,3.17,2.42,2.2,2.26,2.1,2.31,0.45,-7.104025267640935,-7.132532512140949,-6.962573502059376,-7.3124710387853655,-7.3535962737769305,-7.161150909262744,-7.19,0.14
55512.49998842592,1.68,2.31,3.17,2.42,2.2,2.26,2.3,0.45,-7.308034897232639,-7.104025267640935,-7.132532512140949,-6.962573502059376,-7.3124710387853655,-7.3535962737769305,-7.2,0.14
