#MJD,flux_target_1d,flux_target_2d
55939.49998842592,-7.014573525916998,-6.79317412396815
56093.49998842592,-6.79317412396815,-7.021363051615525
56296.499976851854,-7.021363051615525,-6.812479279163537
56884.499976851854,-6.812479279163537,-7.044312249686494
56933.499976851854,-7.044312249686494,-7.028724151261895
57276.49996527778,-7.028724151261895,-7.057991946977687
57325.49996527778,-7.057991946977687,-6.853871964321762
57346.49996527778,-6.853871964321762,-7.019996628416254
57465.49996527778,-7.019996628416254,-6.856985199745905
57556.49996527778,-6.856985199745905,-7.061480274823508
57598.49996527778,-7.061480274823508,-6.876148359032914
57675.49996527778,-6.876148359032914,-6.995678626217358
57682.49996527778,-6.995678626217358,-6.935542010773082
57703.49996527778,-6.935542010773082,-6.987162775294828
57717.49996527778,-6.987162775294828,-6.860120913598763
57787.4999537037,-6.860120913598763,-7.044312249686494
57983.4999537037,-7.044312249686494,-6.798602875679548
58025.4999537037,-6.798602875679548,-6.853871964321762
58032.4999537037,-6.853871964321762,-7.035269078946371
58046.4999537037,-7.035269078946371,-6.987162775294828
58053.4999537037,-6.987162775294828,-6.333482019445119
58060.4999537037,-6.333482019445119,-6.138465589140962
58095.4999537037,-6.138465589140962,-6.638272163982407
58102.4999537037,-6.638272163982407,-6.785156151952302
58109.4999537037,-6.785156151952302,-6.866461091629782
58116.4999537037,-6.866461091629782,-6.910094888560602
58123.4999537037,-6.910094888560602,-6.525783735923745
58130.4999537037,-6.525783735923745,-6.91721462968355
58144.4999537037,-6.91721462968355,-6.991399828238082
58151.4999537037,-6.991399828238082,-7.060980223551334
58165.4999537037,-7.060980223551334,-6.785156151952302
58186.4999537037,-6.785156151952302,-6.735182176990463
58214.4999537037,-6.735182176990463,-6.790484985457369
58228.4999537037,-6.790484985457369,-6.950781977329818
58235.4999537037,-6.950781977329818,-6.769551078621726
58249.4999537037,-6.769551078621726,-6.669586226650809
58256.4999537037,-6.669586226650809,-6.575118363368933
58263.4999537037,-6.575118363368933,-6.493494967595128
58270.4999537037,-6.493494967595128,-6.698970004336019
58277.4999537037,-6.698970004336019,-6.892790030352131
58284.4999537037,-6.892790030352131,-6.943095148663527
58291.4999537037,-6.943095148663527,-6.924453038607469
58298.4999537037,-6.924453038607469,-7.043831569524636
58305.4999537037,-7.043831569524636,-6.79317412396815
58466.4999537037,-6.79317412396815,-6.943095148663527
58550.4999537037,-6.943095148663527,-6.958607314841775
58592.4999537037,-6.958607314841775,-6.747146969020107
58613.4999537037,-6.747146969020107,-7.0254883072626715
58620.4999537037,-7.0254883072626715,-6.835647144215563
58627.4999537037,-6.835647144215563,-6.657577319177793
58634.4999537037,-6.657577319177793,-7.024108863598207
58641.4999537037,-7.024108863598207,-6.866461091629782
58648.4999537037,-6.866461091629782,-6.835647144215563
58655.4999537037,-6.835647144215563,-6.6595558851598815
58662.4999537037,-6.6595558851598815,-6.640164517660112
58669.4999537037,-6.640164517660112,-6.735182176990463
58676.4999537037,-6.735182176990463,-6.5638373529592435
58683.4999537037,-6.5638373529592435,-6.730487055782084
58690.4999537037,-6.730487055782084,-6.892790030352131
58697.4999537037,-6.892790030352131,-6.966576244513051
58704.4999537037,-6.966576244513051,-6.982966660701219
58732.4999537037,-6.982966660701219,-6.950781977329818
58753.4999537037,-6.950781977329818,-6.987162775294828
58830.4999537037,-6.987162775294828,-6.987162775294828
58872.4999537037,-6.987162775294828,-7.0
58893.4999537037,-7.0,-6.844663962534939
58900.4999537037,-6.844663962534939,-6.531652669587842
58907.4999537037,-6.531652669587842,-6.815308569182402
58914.4999537037,-6.815308569182402,-6.667561540084395
58921.4999537037,-6.667561540084395,-7.043831569524636
58928.4999537037,-7.043831569524636,-6.991399828238082
58935.4999537037,-6.991399828238082,-6.818156412055227
58963.4999537037,-6.818156412055227,-6.761953896871205
58991.4999537037,-6.761953896871205,-7.056011124926228
59005.4999537037,-7.056011124926228,-6.863279432843593
59047.4999537037,-6.863279432843593,-6.910094888560602
59061.4999537037,-6.910094888560602,-6.97469413473523
59166.4999537037,-6.97469413473523,-6.924453038607469
59208.4999537037,-6.924453038607469,-6.818156412055227
59390.4999537037,-6.818156412055227,-6.94692155651658
59460.4999537037,-6.94692155651658,-6.935542010773082
59600.4999537037,-6.935542010773082,-6.991399828238082
59635.4999537037,-6.991399828238082,-7.048176964684088
59649.4999537037,-7.048176964684088,-6.838631997765025
59796.4999537037,-6.838631997765025,-6.87942606879415
59810.4999537037,-6.87942606879415,-6.978810700930062
59971.4999537037,-6.978810700930062,-6.935542010773082
60377.4999537037,-6.935542010773082,-7.0385789059335515
60587.4999537037,-7.0385789059335515,-7.058488567365597
