#MJD,flux_target_1d,flux_target_2d
57115.499976851854,-7.105683937315561,-7.087777943467585
57535.49996527778,-7.087777943467585,-7.079876673709276
58011.4999537037,-7.079876673709276,-6.818156412055227
58326.4999537037,-6.818156412055227,-6.804100347590766
58865.4999537037,-6.804100347590766,-4.764471553092451
59628.4999537037,-4.764471553092451,-7.135488918941608
59838.4999537037,-7.135488918941608,-7.0301183562535
60034.4999537037,-7.0301183562535,-7.092051478387727
60153.4999537037,-7.092051478387727,-6.928117992693875
60174.4999537037,-6.928117992693875,-7.102922996790579
60531.4999537037,-7.102922996790579,-7.094743951251549
