#MJD,flux_target_1d,flux_target_2d
54910.49998842592,-6.838631997765025,-7.036684488613889
54917.49998842592,-7.036684488613889,-6.7447274948966935
54924.49998842592,-6.7447274948966935,-6.978810700930062
54931.49998842592,-6.978810700930062,-7.048176964684088
54952.49998842592,-7.048176964684088,-6.779891911959945
54966.49998842592,-6.779891911959945,-6.701146923590294
55008.49998842592,-6.701146923590294,-6.747146969020107
55015.49998842592,-6.747146969020107,-6.701146923590294
55022.49998842592,-6.701146923590294,-6.739928612014925
55029.49998842592,-6.739928612014925,-6.853871964321762
55043.49998842592,-6.853871964321762,-7.005243055412372
55071.49998842592,-7.005243055412372,-7.106238237942057
55078.49998842592,-7.106238237942057,-6.920818753952375
55120.49998842592,-6.920818753952375,-6.931814138253839
55127.49998842592,-6.931814138253839,-6.798602875679548
55134.49998842592,-6.798602875679548,-6.610833915635467
55141.49998842592,-6.610833915635467,-6.735182176990463
55148.49998842592,-6.735182176990463,-6.910094888560602
55155.49998842592,-6.910094888560602,-6.950781977329818
55162.49998842592,-6.950781977329818,-6.647817481888637
55183.49998842592,-6.647817481888637,-6.623423042943488
55197.49998842592,-6.623423042943488,-6.432973633840939
55204.49998842592,-6.432973633840939,-6.525783735923745
55211.49998842592,-6.525783735923745,-6.889410289700751
55218.49998842592,-6.889410289700751,-6.703334809738469
55225.49998842592,-6.703334809738469,-6.94692155651658
55232.49998842592,-6.94692155651658,-6.684029654543083
55239.49998842592,-6.684029654543083,-6.8696662315049934
55246.49998842592,-6.8696662315049934,-6.889410289700751
55260.49998842592,-6.889410289700751,-7.027797161620936
55267.49998842592,-7.027797161620936,-7.021819483062586
55274.49998842592,-7.021819483062586,-6.886056647693163
55288.49998842592,-6.886056647693163,-6.782516055786093
55295.49998842592,-6.782516055786093,-6.866461091629782
55323.49998842592,-6.866461091629782,-6.920818753952375
55330.49998842592,-6.920818753952375,-6.779891911959945
55344.49998842592,-6.779891911959945,-7.068542129310995
55365.49998842592,-7.068542129310995,-7.007446482167865
55379.49998842592,-7.007446482167865,-7.122628654130226
55540.49998842592,-7.122628654130226,-7.099086932262331
55547.49998842592,-7.099086932262331,-7.079354998593212
55554.49998842592,-7.079354998593212,-6.954677021213342
55568.49998842592,-6.954677021213342,-6.790484985457369
55603.49998842592,-6.790484985457369,-6.94692155651658
55610.49998842592,-6.94692155651658,-6.903089986991944
55617.49998842592,-6.903089986991944,-7.095284454721319
55624.49998842592,-7.095284454721319,-6.97061622231479
55694.49998842592,-6.97061622231479,-7.122628654130226
55736.49998842592,-7.122628654130226,-7.075204004202088
55883.49998842592,-7.075204004202088,-7.100726812682396
55911.49998842592,-7.100726812682396,-7.100726812682396
56009.49998842592,-7.100726812682396,-7.048662481204082
56065.49998842592,-7.048662481204082,-6.950781977329818
