#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54875.49998842592,-7.208309350979882,-7.218963061378868,-6.935542010773082,-7.1904402853647325,-7.251811972993799,-7.164943898279883,-7.15,0.11,3.36,3.01,5.89,2.89,2.01,3.36,3.69,1.39
55113.49998842592,-7.106238237942057,-7.208309350979882,-7.218963061378868,-6.935542010773082,-7.1904402853647325,-7.251811972993799,-7.12,0.14,5.29,3.36,3.01,5.89,2.89,2.01,3.64,1.41
55183.49998842592,-6.903089986991944,-7.106238237942057,-7.208309350979882,-7.218963061378868,-6.935542010773082,-7.1904402853647325,-7.09,0.13,3.01,5.29,3.36,3.01,5.89,2.89,3.67,1.37
55260.49998842592,-7.075720713938118,-6.903089986991944,-7.106238237942057,-7.208309350979882,-7.218963061378868,-6.935542010773082,-7.09,0.13,2.21,3.01,5.29,3.36,3.01,5.89,3.54,1.49
55323.49998842592,-7.168770306132937,-7.075720713938118,-6.903089986991944,-7.106238237942057,-7.208309350979882,-7.218963061378868,-7.11,0.11,2.0,2.21,3.01,5.29,3.36,3.01,3.05,1.1
55351.49998842592,-7.0915149811213505,-7.168770306132937,-7.075720713938118,-6.903089986991944,-7.106238237942057,-7.208309350979882,-7.07,0.12,2.47,2.0,2.21,3.01,5.29,3.36,3.48,1.57
55491.49998842592,-6.910094888560602,-7.0915149811213505,-7.168770306132937,-7.075720713938118,-6.903089986991944,-7.106238237942057,-7.04,0.1,6.01,2.47,2.0,2.21,3.01,5.29,3.32,1.64
55512.49998842592,-7.039053804266168,-6.910094888560602,-7.0915149811213505,-7.168770306132937,-7.075720713938118,-6.903089986991944,-7.05,0.11,2.22,6.01,2.47,2.0,2.21,3.01,2.85,1.43
55526.49998842592,-7.157390760389438,-7.039053804266168,-6.910094888560602,-7.0915149811213505,-7.168770306132937,-7.075720713938118,-7.08,0.09,2.06,2.22,6.01,2.47,2.0,2.21,2.76,1.44
55540.49998842592,-7.120330794367947,-7.157390760389438,-7.039053804266168,-6.910094888560602,-7.0915149811213505,-7.168770306132937,-7.08,0.09,2.38,2.06,2.22,6.01,2.47,2.0,2.78,1.43
55589.49998842592,-7.102922996790579,-7.120330794367947,-7.157390760389438,-7.039053804266168,-6.910094888560602,-7.0915149811213505,-7.06,0.09,2.32,2.38,2.06,2.22,6.01,2.47,2.87,1.4
55603.49998842592,-6.991399828238082,-7.102922996790579,-7.120330794367947,-7.157390760389438,-7.039053804266168,-6.910094888560602,-7.06,0.08,2.61,2.32,2.38,2.06,2.22,6.01,2.81,1.43
55617.49998842592,-7.082494490447453,-6.991399828238082,-7.102922996790579,-7.120330794367947,-7.157390760389438,-7.039053804266168,-7.09,0.06,2.04,2.61,2.32,2.38,2.06,2.22,2.35,0.28
55631.49998842592,-7.158015195409886,-7.082494490447453,-6.991399828238082,-7.102922996790579,-7.120330794367947,-7.157390760389438,-7.13,0.09,2.79,2.04,2.61,2.32,2.38,2.06,2.41,0.29
55673.49998842592,-7.2716462179787715,-7.158015195409886,-7.082494490447453,-6.991399828238082,-7.102922996790579,-7.120330794367947,-7.11,0.09,2.67,2.79,2.04,2.61,2.32,2.38,2.55,0.34
55736.49998842592,-7.06398920428479,-7.2716462179787715,-7.158015195409886,-7.082494490447453,-6.991399828238082,-7.102922996790579,-7.13,0.1,3.07,2.67,2.79,2.04,2.61,2.32,2.57,0.33
55820.49998842592,-7.251811972993799,-7.06398920428479,-7.2716462179787715,-7.158015195409886,-7.082494490447453,-6.991399828238082,-7.14,0.1,2.46,3.07,2.67,2.79,2.04,2.61,2.57,0.33
55925.49998842592,-7.131355561605174,-7.251811972993799,-7.06398920428479,-7.2716462179787715,-7.158015195409886,-7.082494490447453,-7.15,0.08,2.33,2.46,3.07,2.67,2.79,2.04,2.54,0.34
56037.49998842592,-7.09799710864927,-7.131355561605174,-7.251811972993799,-7.06398920428479,-7.2716462179787715,-7.158015195409886,-7.13,0.11,2.4,2.33,2.46,3.07,2.67,2.79,2.6,0.26
56184.499976851854,-6.935542010773082,-7.09799710864927,-7.131355561605174,-7.251811972993799,-7.06398920428479,-7.2716462179787715,-7.1,0.14,2.5,2.4,2.33,2.46,3.07,2.67,2.61,0.26
56191.499976851854,-6.913640169325252,-6.935542010773082,-7.09799710864927,-7.131355561605174,-7.251811972993799,-7.06398920428479,-7.08,0.13,2.83,2.5,2.4,2.33,2.46,3.07,2.56,0.28
56247.499976851854,-7.195860567664649,-6.913640169325252,-6.935542010773082,-7.09799710864927,-7.131355561605174,-7.251811972993799,-7.08,0.13,2.34,2.83,2.5,2.4,2.33,2.46,2.53,0.23
56324.499976851854,-7.062482107982653,-7.195860567664649,-6.913640169325252,-6.935542010773082,-7.09799710864927,-7.131355561605174,-7.07,0.11,2.88,2.34,2.83,2.5,2.4,2.33,3.16,1.65
56499.499976851854,-7.129596094720973,-7.062482107982653,-7.195860567664649,-6.913640169325252,-6.935542010773082,-7.09799710864927,-7.02,0.14,6.86,2.88,2.34,2.83,2.5,2.4,3.41,1.63
56520.499976851854,-6.795880017344075,-7.129596094720973,-7.062482107982653,-7.195860567664649,-6.913640169325252,-6.935542010773082,-6.96,0.18,4.05,6.86,2.88,2.34,2.83,2.5,3.86,1.74
56569.499976851854,-6.698970004336019,-6.795880017344075,-7.129596094720973,-7.062482107982653,-7.195860567664649,-6.913640169325252,-6.97,0.18,5.59,4.05,6.86,2.88,2.34,2.83,4.02,1.65
56786.499976851854,-6.958607314841775,-6.698970004336019,-6.795880017344075,-7.129596094720973,-7.062482107982653,-7.195860567664649,-6.99,0.18,3.58,5.59,4.05,6.86,2.88,2.34,3.98,1.68
56961.499976851854,-7.108462542327436,-6.958607314841775,-6.698970004336019,-6.795880017344075,-7.129596094720973,-7.062482107982653,-6.99,0.18,2.54,3.58,5.59,4.05,6.86,2.88,4.25,1.52
57108.499976851854,-7.189767482004916,-7.108462542327436,-6.958607314841775,-6.698970004336019,-6.795880017344075,-7.129596094720973,-6.97,0.18,4.24,2.54,3.58,5.59,4.05,6.86,4.5,1.4
57395.49996527778,-6.924453038607469,-7.189767482004916,-7.108462542327436,-6.958607314841775,-6.698970004336019,-6.795880017344075,-6.98,0.19,4.63,4.24,2.54,3.58,5.59,4.05,4.05,0.94
57416.49996527778,-7.181774106386045,-6.924453038607469,-7.189767482004916,-7.108462542327436,-6.958607314841775,-6.698970004336019,-6.99,0.18,3.72,4.63,4.24,2.54,3.58,5.59,4.48,1.49
57514.49996527778,-6.85078088734462,-7.181774106386045,-6.924453038607469,-7.189767482004916,-7.108462542327436,-6.958607314841775,-7.05,0.13,7.09,3.72,4.63,4.24,2.54,3.58,4.07,1.53
57626.49996527778,-7.116338564846382,-6.85078088734462,-7.181774106386045,-6.924453038607469,-7.189767482004916,-7.108462542327436,-7.07,0.13,2.68,7.09,3.72,4.63,4.24,2.54,3.87,1.69
57640.49996527778,-7.139063379299906,-7.116338564846382,-6.85078088734462,-7.181774106386045,-6.924453038607469,-7.189767482004916,-7.09,0.14,2.19,2.68,7.09,3.72,4.63,4.24,3.83,1.73
57752.49996527778,-7.209714835966758,-7.139063379299906,-7.116338564846382,-6.85078088734462,-7.181774106386045,-6.924453038607469,-7.09,0.14,2.28,2.19,2.68,7.09,3.72,4.63,3.59,1.78
57773.4999537037,-7.209011524911184,-7.209714835966758,-7.139063379299906,-7.116338564846382,-6.85078088734462,-7.181774106386045,-7.09,0.14,2.56,2.28,2.19,2.68,7.09,3.72,3.94,2.19
57850.4999537037,-6.928117992693875,-7.209011524911184,-7.209714835966758,-7.139063379299906,-7.116338564846382,-6.85078088734462,-7.1,0.15,7.03,2.56,2.28,2.19,2.68,7.09,3.73,2.28
57913.4999537037,-7.223298816011589,-6.928117992693875,-7.209011524911184,-7.209714835966758,-7.139063379299906,-7.116338564846382,-7.14,0.1,2.29,7.03,2.56,2.28,2.19,2.68,3.08,1.75
57934.4999537037,-7.158640529545145,-7.223298816011589,-6.928117992693875,-7.209011524911184,-7.209714835966758,-7.139063379299906,-7.14,0.1,2.51,2.29,7.03,2.56,2.28,2.19,3.07,1.75
57990.4999537037,-7.086186147616283,-7.158640529545145,-7.223298816011589,-6.928117992693875,-7.209011524911184,-7.209714835966758,-7.09,0.16,2.64,2.51,2.29,7.03,2.56,2.28,3.17,1.72
58088.4999537037,-6.815308569182402,-7.086186147616283,-7.158640529545145,-7.223298816011589,-6.928117992693875,-7.209011524911184,-7.08,0.15,2.86,2.64,2.51,2.29,7.03,2.56,3.18,1.71
58095.4999537037,-7.131943638176958,-6.815308569182402,-7.086186147616283,-7.158640529545145,-7.223298816011589,-6.928117992693875,-7.02,0.18,2.37,2.86,2.64,2.51,2.29,7.03,3.26,1.69
58123.4999537037,-6.769551078621726,-7.131943638176958,-6.815308569182402,-7.086186147616283,-7.158640529545145,-7.223298816011589,-7.03,0.17,3.14,2.37,2.86,2.64,2.51,2.29,2.61,0.3
58424.4999537037,-7.043351420794797,-6.769551078621726,-7.131943638176958,-6.815308569182402,-7.086186147616283,-7.158640529545145,-7.0,0.15,2.47,3.14,2.37,2.86,2.64,2.51,2.67,0.26
58515.4999537037,-7.018634490921456,-7.043351420794797,-6.769551078621726,-7.131943638176958,-6.815308569182402,-7.086186147616283,-7.01,0.17,2.7,2.47,3.14,2.37,2.86,2.64,2.63,0.3
