#MJD,index_target_1d,index_target_2d
54973.49998842592,3.2,2.77
55015.49998842592,2.77,6.36
55050.49998842592,6.36,3.03
55134.49998842592,3.03,7.76
55239.49998842592,7.76,3.76
55295.49998842592,3.76,4.11
55330.49998842592,4.11,2.55
55512.49998842592,2.55,2.48
55519.49998842592,2.48,3.09
55561.49998842592,3.09,2.63
55568.49998842592,2.63,2.24
55575.49998842592,2.24,2.52
55624.49998842592,2.52,6.3
55645.49998842592,6.3,2.6
55673.49998842592,2.6,2.7
55722.49998842592,2.7,2.98
55813.49998842592,2.98,2.64
55925.49998842592,2.64,2.41
55932.49998842592,2.41,2.96
55960.49998842592,2.96,2.57
55974.49998842592,2.57,3.21
55981.49998842592,3.21,2.92
56002.49998842592,2.92,3.66
56030.49998842592,3.66,3.2
56093.49998842592,3.2,2.44
56149.499976851854,2.44,2.46
56170.499976851854,2.46,2.12
56177.499976851854,2.12,2.34
56191.499976851854,2.34,2.67
56205.499976851854,2.67,2.89
56310.499976851854,2.89,2.21
56352.499976851854,2.21,2.29
56366.499976851854,2.29,3.63
56415.499976851854,3.63,2.4
56429.499976851854,2.4,2.37
56436.499976851854,2.37,2.09
56443.499976851854,2.09,2.38
56450.499976851854,2.38,2.68
56471.499976851854,2.68,2.43
56485.499976851854,2.43,2.52
56492.499976851854,2.52,2.69
56506.499976851854,2.69,2.48
56527.499976851854,2.48,2.69
56555.499976851854,2.69,2.72
56576.499976851854,2.72,5.67
56583.499976851854,5.67,3.69
56597.499976851854,3.69,2.62
56632.499976851854,2.62,2.53
56681.499976851854,2.53,3.07
56688.499976851854,3.07,2.74
56835.499976851854,2.74,3.18
57045.499976851854,3.18,4.35
57318.49996527778,4.35,2.92
57661.49996527778,2.92,5.24
57675.49996527778,5.24,3.52
57801.4999537037,3.52,3.54
57843.4999537037,3.54,2.54
57885.4999537037,2.54,3.47
58046.4999537037,3.47,3.13
58109.4999537037,3.13,3.28
58438.4999537037,3.28,2.14
58942.4999537037,2.14,4.97
58998.4999537037,4.97,2.17
59103.4999537037,2.17,1.98
59117.4999537037,1.98,3.33
59187.4999537037,3.33,2.49
59285.4999537037,2.49,3.22
59292.4999537037,3.22,2.8
59313.4999537037,2.8,2.11
59334.4999537037,2.11,2.47
59348.4999537037,2.47,2.34
59390.4999537037,2.34,2.53
59418.4999537037,2.53,2.74
59425.4999537037,2.74,3.24
59537.4999537037,3.24,2.51
59579.4999537037,2.51,2.53
59670.4999537037,2.53,2.18
59712.4999537037,2.18,3.0
