#MJD,flux_target_1d,flux_target_2d
54735.5,-7.055517327849832,-6.954677021213342
54742.5,-6.954677021213342,-6.522878745280337
54749.5,-6.522878745280337,-6.716698771296451
54763.5,-6.716698771296451,-6.189767482004916
54770.5,-6.189767482004916,-6.411168274405793
54777.5,-6.411168274405793,-6.826813731587726
54784.5,-6.826813731587726,-6.552841968657781
54791.5,-6.552841968657781,-6.97061622231479
54798.5,-6.97061622231479,-7.125518182300533
54805.5,-7.125518182300533,-6.511449283499556
54833.49998842592,-6.511449283499556,-6.931814138253839
54840.49998842592,-6.931814138253839,-6.459670525209126
54854.49998842592,-6.459670525209126,-6.560667306169737
54861.49998842592,-6.560667306169737,-6.515700160653214
54868.49998842592,-6.515700160653214,-6.806875401645539
54875.49998842592,-6.806875401645539,-6.586700235918748
54889.49998842592,-6.586700235918748,-6.835647144215563
54896.49998842592,-6.835647144215563,-6.688246138944246
54903.49998842592,-6.688246138944246,-6.906578314837765
54910.49998842592,-6.906578314837765,-6.493494967595128
54917.49998842592,-6.493494967595128,-6.5718652059712115
54924.49998842592,-6.5718652059712115,-6.598599459218456
54931.49998842592,-6.598599459218456,-6.756961951313706
54938.49998842592,-6.756961951313706,-6.886056647693163
54945.49998842592,-6.886056647693163,-7.016373712875465
54952.49998842592,-7.016373712875465,-6.7544873321858505
54973.49998842592,-6.7544873321858505,-6.818156412055227
54980.49998842592,-6.818156412055227,-6.795880017344075
54987.49998842592,-6.795880017344075,-6.785156151952302
54994.49998842592,-6.785156151952302,-6.779891911959945
55001.49998842592,-6.779891911959945,-6.838631997765025
55008.49998842592,-6.838631997765025,-6.779891911959945
55015.49998842592,-6.779891911959945,-6.991399828238082
55022.49998842592,-6.991399828238082,-7.08460016478773
55029.49998842592,-7.08460016478773,-6.97469413473523
55050.49998842592,-6.97469413473523,-6.779891911959945
55057.49998842592,-6.779891911959945,-7.13430394008393
55071.49998842592,-7.13430394008393,-7.001304841688344
55085.49998842592,-7.001304841688344,-7.064492734175287
55099.49998842592,-7.064492734175287,-7.103473782510445
55106.49998842592,-7.103473782510445,-6.690369832574102
55120.49998842592,-6.690369832574102,-7.089909454405932
55127.49998842592,-7.089909454405932,-6.886056647693163
55141.49998842592,-6.886056647693163,-7.111259039317107
55148.49998842592,-7.111259039317107,-6.747146969020107
55162.49998842592,-6.747146969020107,-6.928117992693875
55169.49998842592,-6.928117992693875,-6.537602002101044
55183.49998842592,-6.537602002101044,-7.120330794367947
55204.49998842592,-7.120330794367947,-7.083019952679618
55386.49998842592,-7.083019952679618,-7.051098239029787
55393.49998842592,-7.051098239029787,-6.665546248849069
55400.49998842592,-6.665546248849069,-6.860120913598763
55428.49998842592,-6.860120913598763,-6.872895201635193
55456.49998842592,-6.872895201635193,-6.769551078621726
55463.49998842592,-6.769551078621726,-7.015022873584507
55470.49998842592,-7.015022873584507,-6.935542010773082
55477.49998842592,-6.935542010773082,-6.782516055786093
55596.49998842592,-6.782516055786093,-6.79317412396815
55904.49998842592,-6.79317412396815,-7.092051478387727
55967.49998842592,-7.092051478387727,-7.111259039317107
55988.49998842592,-7.111259039317107,-6.853871964321762
56135.499976851854,-6.853871964321762,-6.886056647693163
56275.499976851854,-6.886056647693163,-7.034798298974088
56303.499976851854,-7.034798298974088,-6.889410289700751
56401.499976851854,-6.889410289700751,-6.7447274948966935
56548.499976851854,-6.7447274948966935,-6.598599459218456
56667.499976851854,-6.598599459218456,-7.040481623027001
56814.499976851854,-7.040481623027001,-6.798602875679548
57031.499976851854,-6.798602875679548,-6.681936665037238
57395.49996527778,-6.681936665037238,-7.055024091587952
57507.49996527778,-7.055024091587952,-6.634512015109101
58109.4999537037,-6.634512015109101,-6.876148359032914
58242.4999537037,-6.876148359032914,-7.132532512140949
58333.4999537037,-7.132532512140949,-6.688246138944246
58438.4999537037,-6.688246138944246,-7.025949097207123
58494.4999537037,-7.025949097207123,-6.97061622231479
58858.4999537037,-6.97061622231479,-6.234331445240986
59033.4999537037,-6.234331445240986,-6.795880017344075
